robust_rank,combination_id,strains,total_strain_count,evidence_pmid_list,functional_modules,posterior_score_mean,posterior_score_p10,posterior_score_p90,upper_confidence_bound,uncertainty_width,top10_probability,module_coverage_score,genus_diversity_score,pareto_front,active_learning_batch,safety_gate,recommended_prebiotic,validation_recommendation,prediction_scope
1,ROBUST_001,Lactobacillus fermentum K7; Lactobacillus fermentum K8; Lactobacillus fermentum K11; Bifidobacterium lactis IDCC 4301; Bifidobacterium animalis subsp. lactis B420,5,27810310; 37447365; 39051504,BMI; SCFA_network; barrier; bifidobacterium_niche; body_fat; carbohydrate_utilization; fiber_response; lipid; waist; weight,7.35,6.624,8.047,7.848,1.424,0.6172,10.0,5.0,yes,batch1_01,pending_genome_safety_gate,acacia gum optional; probiotic arm strongest without synbiotic advantage; inulin/FOS optional; polydextrose/Litesse Ultra,complete strain-resolved genome AMR/virulence/MGE screening before validation,preclinical_validation_priority_not_response_probability
2,ROBUST_002,Lactobacillus fermentum K7; Lactobacillus fermentum K8; Lactobacillus fermentum K11; Bifidobacterium breve BBr60,4,37447365; 39456659,BMI; SCFA_network; amino_acid_metabolism; bifidobacterium_niche; body_fat; carbohydrate_utilization; glucose; waist; weight,7.305,6.535,8.058,7.838,1.523,0.5466,9.2,5.0,yes,,pending_genome_safety_gate,acacia gum optional; probiotic arm strongest without synbiotic advantage; inulin/FOS optional,complete strain-resolved genome AMR/virulence/MGE screening before validation,preclinical_validation_priority_not_response_probability
3,ROBUST_003,Lactobacillus fermentum K7; Lactobacillus fermentum K8; Lactobacillus fermentum K11; Bifidobacterium animalis subsp. lactis B420; Bifidobacterium breve BBr60,5,27810310; 37447365; 39456659,BMI; SCFA_network; amino_acid_metabolism; barrier; bifidobacterium_niche; body_fat; carbohydrate_utilization; fiber_response; glucose; waist; weight,7.267,6.542,7.967,7.766,1.425,0.5372,10.0,5.0,yes,batch1_08,pending_genome_safety_gate,acacia gum optional; probiotic arm strongest without synbiotic advantage; inulin/FOS optional; polydextrose/Litesse Ultra,complete strain-resolved genome AMR/virulence/MGE screening before validation,preclinical_validation_priority_not_response_probability
4,ROBUST_004,Lactobacillus fermentum K7; Lactobacillus fermentum K8; Lactobacillus fermentum K11; Bifidobacterium lactis IDCC 4301,4,37447365; 39051504,BMI; SCFA_network; bifidobacterium_niche; body_fat; carbohydrate_utilization; lipid; waist; weight,7.27,6.479,8.009,7.805,1.53,0.525,8.4,5.0,yes,,pending_genome_safety_gate,acacia gum optional; probiotic arm strongest without synbiotic advantage; inulin/FOS optional,complete strain-resolved genome AMR/virulence/MGE screening before validation,preclinical_validation_priority_not_response_probability
5,ROBUST_005,Lactobacillus fermentum K7; Lactobacillus fermentum K8; Lactobacillus fermentum K11; Bifidobacterium breve BBr60; Bacillus coagulans BC99,5,37447365; 39456659; 40416368,BMI; SCFA_network; amino_acid_metabolism; bifidobacterium_niche; body_fat; carbohydrate_utilization; glucose; microbiome_shift; spore_former; waist; weight; weight_subgroup,7.233,6.476,7.968,7.755,1.492,0.5138,10.0,7.5,yes,batch1_04,pending_genome_safety_gate,acacia gum optional; probiotic arm strongest without synbiotic advantage; inulin/FOS optional; none specified,complete strain-resolved genome AMR/virulence/MGE screening before validation,preclinical_validation_priority_not_response_probability
6,ROBUST_006,Lactobacillus fermentum K7; Lactobacillus fermentum K8; Lactobacillus fermentum K11; Bifidobacterium longum BB536; Bifidobacterium breve MCC1274,5,37447365; 38542727,BMI; SCFA_network; barrier; bifidobacterium_niche; body_fat; carbohydrate_utilization; lipid; visceral_fat; waist; weight,7.13,6.368,7.83,7.641,1.461,0.4324,9.2,5.0,no,batch1_05,pending_genome_safety_gate,acacia gum optional; probiotic arm strongest without synbiotic advantage; inulin/FOS optional,complete strain-resolved genome AMR/virulence/MGE screening before validation,preclinical_validation_priority_not_response_probability
7,ROBUST_007,Lactobacillus fermentum K7; Lactobacillus fermentum K8; Lactobacillus fermentum K11; Bifidobacterium lactis IDCC 4301; Bifidobacterium breve BBr60,5,37447365; 39051504; 39456659,BMI; SCFA_network; amino_acid_metabolism; bifidobacterium_niche; body_fat; carbohydrate_utilization; glucose; lipid; waist; weight,7.166,6.474,7.817,7.636,1.343,0.425,9.2,5.0,no,,pending_genome_safety_gate,acacia gum optional; probiotic arm strongest without synbiotic advantage; inulin/FOS optional,complete strain-resolved genome AMR/virulence/MGE screening before validation,preclinical_validation_priority_not_response_probability
8,ROBUST_008,Lactobacillus fermentum K7; Lactobacillus fermentum K8; Lactobacillus fermentum K11; Bifidobacterium lactis IDCC 4301; Bacillus coagulans BC99,5,37447365; 39051504; 40416368,BMI; SCFA_network; bifidobacterium_niche; body_fat; carbohydrate_utilization; lipid; microbiome_shift; spore_former; waist; weight; weight_subgroup,7.156,6.431,7.882,7.663,1.451,0.4218,9.2,7.5,no,,pending_genome_safety_gate,acacia gum optional; probiotic arm strongest without synbiotic advantage; inulin/FOS optional; none specified,complete strain-resolved genome AMR/virulence/MGE screening before validation,preclinical_validation_priority_not_response_probability
9,ROBUST_009,Lactobacillus fermentum K7; Lactobacillus fermentum K8; Lactobacillus fermentum K11; Bifidobacterium animalis subsp. lactis B420,4,27810310; 37447365,BMI; SCFA_network; barrier; body_fat; carbohydrate_utilization; fiber_response; waist; weight,7.102,6.284,7.894,7.666,1.611,0.4048,8.0,5.0,yes,,pending_genome_safety_gate,acacia gum optional; probiotic arm strongest without synbiotic advantage; polydextrose/Litesse Ultra,complete strain-resolved genome AMR/virulence/MGE screening before validation,preclinical_validation_priority_not_response_probability
10,ROBUST_010,Bifidobacterium lactis IDCC 4301; Bifidobacterium breve BBr60; Lacticaseibacillus paracasei BEPC22; Lactiplantibacillus plantarum BELP53,4,38999741; 39051504; 39456659,SCFA_network; amino_acid_metabolism; bifidobacterium_niche; body_fat; carbohydrate_utilization; cross_feeding; glucose; lipid; lipid_metabolism; weight,7.075,6.307,7.839,7.611,1.532,0.358,8.8,7.5,yes,,pending_genome_safety_gate,FOS/GOS optional; inulin/FOS optional,complete strain-resolved genome AMR/virulence/MGE screening before validation,preclinical_validation_priority_not_response_probability
