robust_rank,combination_id,strains,n_genera,genera,mechanism_axes_covered,axes_covered,axes_missing,mechanism_breadth_flag,adverse_mechanism_flag,safety_tier,safety_risk_class,combination_safety_gate,needs_genome_confirmation,posterior_score_mean
1,ROBUST_001,Lactobacillus fermentum K7; Lactobacillus fermentum K8; Lactobacillus fermentum K11; Bifidobacterium lactis IDCC 4301; Bifidobacterium animalis subsp. lactis B420,2,Bifidobacterium; Lactobacillus,2,BSH(胆盐水解/降脂); lactate/acetate(乳酸/乙酸),butyrate(丁酸); propionate(丙酸); mucin(黏液屏障),BSH+lactate 偏向；缺 butyrate/propionate/mucin,False,qps_gras_lower_barrier,low_qps_history,pending,False,7.35
2,ROBUST_002,Lactobacillus fermentum K7; Lactobacillus fermentum K8; Lactobacillus fermentum K11; Bifidobacterium breve BBr60,2,Bifidobacterium; Lactobacillus,2,BSH(胆盐水解/降脂); lactate/acetate(乳酸/乙酸),butyrate(丁酸); propionate(丙酸); mucin(黏液屏障),BSH+lactate 偏向；缺 butyrate/propionate/mucin,False,qps_gras_lower_barrier,low_qps_history,pending,False,7.305
3,ROBUST_003,Lactobacillus fermentum K7; Lactobacillus fermentum K8; Lactobacillus fermentum K11; Bifidobacterium animalis subsp. lactis B420; Bifidobacterium breve BBr60,2,Bifidobacterium; Lactobacillus,2,BSH(胆盐水解/降脂); lactate/acetate(乳酸/乙酸),butyrate(丁酸); propionate(丙酸); mucin(黏液屏障),BSH+lactate 偏向；缺 butyrate/propionate/mucin,False,qps_gras_lower_barrier,low_qps_history,pending,False,7.267
4,ROBUST_004,Lactobacillus fermentum K7; Lactobacillus fermentum K8; Lactobacillus fermentum K11; Bifidobacterium lactis IDCC 4301,2,Bifidobacterium; Lactobacillus,2,BSH(胆盐水解/降脂); lactate/acetate(乳酸/乙酸),butyrate(丁酸); propionate(丙酸); mucin(黏液屏障),BSH+lactate 偏向；缺 butyrate/propionate/mucin,False,qps_gras_lower_barrier,low_qps_history,pending,False,7.27
5,ROBUST_005,Lactobacillus fermentum K7; Lactobacillus fermentum K8; Lactobacillus fermentum K11; Bifidobacterium breve BBr60; Bacillus coagulans BC99,3,Bacillus; Bifidobacterium; Lactobacillus,2,BSH(胆盐水解/降脂); lactate/acetate(乳酸/乙酸),butyrate(丁酸); propionate(丙酸); mucin(黏液屏障),BSH+lactate 偏向；缺 butyrate/propionate/mucin,False,qps_gras_lower_barrier,low_qps_history,pending,False,7.233
6,ROBUST_006,Lactobacillus fermentum K7; Lactobacillus fermentum K8; Lactobacillus fermentum K11; Bifidobacterium longum BB536; Bifidobacterium breve MCC1274,2,Bifidobacterium; Lactobacillus,2,BSH(胆盐水解/降脂); lactate/acetate(乳酸/乙酸),butyrate(丁酸); propionate(丙酸); mucin(黏液屏障),BSH+lactate 偏向；缺 butyrate/propionate/mucin,False,qps_gras_lower_barrier,low_qps_history,pending,False,7.13
7,ROBUST_007,Lactobacillus fermentum K7; Lactobacillus fermentum K8; Lactobacillus fermentum K11; Bifidobacterium lactis IDCC 4301; Bifidobacterium breve BBr60,2,Bifidobacterium; Lactobacillus,2,BSH(胆盐水解/降脂); lactate/acetate(乳酸/乙酸),butyrate(丁酸); propionate(丙酸); mucin(黏液屏障),BSH+lactate 偏向；缺 butyrate/propionate/mucin,False,qps_gras_lower_barrier,low_qps_history,pending,False,7.166
8,ROBUST_008,Lactobacillus fermentum K7; Lactobacillus fermentum K8; Lactobacillus fermentum K11; Bifidobacterium lactis IDCC 4301; Bacillus coagulans BC99,3,Bacillus; Bifidobacterium; Lactobacillus,2,BSH(胆盐水解/降脂); lactate/acetate(乳酸/乙酸),butyrate(丁酸); propionate(丙酸); mucin(黏液屏障),BSH+lactate 偏向；缺 butyrate/propionate/mucin,False,qps_gras_lower_barrier,low_qps_history,pending,False,7.156
9,ROBUST_009,Lactobacillus fermentum K7; Lactobacillus fermentum K8; Lactobacillus fermentum K11; Bifidobacterium animalis subsp. lactis B420,2,Bifidobacterium; Lactobacillus,2,BSH(胆盐水解/降脂); lactate/acetate(乳酸/乙酸),butyrate(丁酸); propionate(丙酸); mucin(黏液屏障),BSH+lactate 偏向；缺 butyrate/propionate/mucin,False,qps_gras_lower_barrier,low_qps_history,pending,False,7.102
10,ROBUST_010,Bifidobacterium lactis IDCC 4301; Bifidobacterium breve BBr60; Lacticaseibacillus paracasei BEPC22; Lactiplantibacillus plantarum BELP53,3,Bifidobacterium; Lacticaseibacillus; Lactiplantibacillus,2,BSH(胆盐水解/降脂); lactate/acetate(乳酸/乙酸),butyrate(丁酸); propionate(丙酸); mucin(黏液屏障),BSH+lactate 偏向；缺 butyrate/propionate/mucin,False,qps_gras_lower_barrier,low_qps_history,pending,False,7.075
