species,coef_obese_log10,se,p,coef_age,coef_female,fdr,direction,fold_change_obese_vs_lean,meta_g,ci_low,ci_high,I2_percent,k_studies,ci_excludes_zero,robust,observed,bottomup_pred,mean_abs_shap,abundance_shap_corr,match
Methanobrevibacter_smithii,-0.5335045820451972,0.0937419093789211,1.7096766357556846e-08,0.0121439401437507,0.0046454701830065,3.4022565051538124e-06,lean_enriched,0.293,0.368,0.237,0.5,0.0,7,True,True,lean_enriched,lean_enriched,0.0645307939272258,-0.7608085503105693,True
Firmicutes_bacterium_CAG_95,-0.3454352161338334,0.0645383110255902,1.1036516774621401e-07,0.0074838990733327,0.0958847348950452,1.0981334190748292e-05,lean_enriched,0.451,0.417,0.174,0.66,62.0,7,True,True,lean_enriched,lean_enriched,0.017472261500289,-0.7806884935631512,True
Roseburia_sp_CAG_303,-0.2272672196526003,0.0435717810883185,2.273725136358072e-07,0.0039977095177984,-0.0075485092826272,1.5082376737841878e-05,lean_enriched,0.593,0.362,0.204,0.521,21.1,6,True,True,lean_enriched,lean_enriched,0.0985360341856728,-0.9493369705671636,True
Roseburia_sp_CAG_309,-0.2522705765080906,0.0535872153679721,2.902976937539665e-06,0.0098071779723085,0.0852304548581582,0.0001144725948037,lean_enriched,0.559,0.338,0.13,0.546,49.2,7,True,True,lean_enriched,lean_enriched,0.0100995340062687,-0.5416089996541684,True
Oscillibacter_sp_CAG_241,-0.315534720785571,0.0672497848221867,3.1288658090083e-06,0.0033296438228367,0.0023254832490337,0.0001144725948037,lean_enriched,0.484,0.346,0.114,0.578,58.7,7,True,True,lean_enriched,obese_enriched,0.0056009414960068,0.0848410588008177,False
Ruminococcus_gnavus,0.3122029783340531,0.0668331848318073,3.451435019209701e-06,-0.0008163590649901,0.0916833088979008,0.0001144725948037,obese_enriched,2.052,-0.306,-0.493,-0.12,39.0,7,True,True,obese_enriched,lean_enriched,0.0119098531950007,-0.8129828826298101,False
Bacteroides_cellulosilyticus,-0.3822175397475802,0.0864227909634645,1.094990406697106e-05,0.0031800172216375,0.0444054899804798,0.0003112901299038,lean_enriched,0.415,0.311,0.18,0.443,0.3,7,True,True,lean_enriched,lean_enriched,0.0059590625806217,-0.2062493894859104,True
Ruminococcaceae_bacterium_D5,-0.1590137669948257,0.0384069295297179,3.797887782976896e-05,0.0061445116090877,0.0362924582644464,0.0009447245860155,lean_enriched,0.693,0.263,0.132,0.394,0.0,7,True,True,lean_enriched,lean_enriched,0.0388062060411827,-0.9258201389287132,True
Firmicutes_bacterium_CAG_238,-0.2369130463782826,0.0576391154421798,4.315255537888629e-05,0.0040179086377311,0.009291079042097,0.0009541509467109,lean_enriched,0.58,0.291,0.16,0.422,0.0,7,True,True,lean_enriched,obese_enriched,0.0017354170351047,0.3526807540731076,False
Eubacterium_eligens,-0.3060404350143065,0.0756475858244071,5.669796214018294e-05,0.0054060997896349,0.1737807162297815,0.0010509235884873,lean_enriched,0.494,0.271,0.14,0.402,0.0,7,True,True,lean_enriched,lean_enriched,0.1058786551117988,-0.9031561987694352,True
Intestinimonas_butyriciproducens,-0.1850656861804633,0.0460713808972381,6.39158337204115e-05,0.0033009898574665,0.1197693749330272,0.0010509235884873,lean_enriched,0.653,0.267,0.131,0.403,4.0,7,True,True,lean_enriched,lean_enriched,0.0544130613618036,-0.7462159019982461,True
Butyrivibrio_crossotus,-0.3552587154079902,0.0886591800752848,6.660926247160276e-05,0.0109172546609215,-0.3692690464248616,0.0010509235884873,lean_enriched,0.441,0.277,0.146,0.408,0.0,7,True,True,lean_enriched,lean_enriched,0.0060521909034275,-0.6876842255250538,True
Eubacterium_siraeum,-0.3326724183721132,0.0831735266003176,6.865329975043101e-05,0.0093729513809163,-0.0029005243727219,0.0010509235884873,lean_enriched,0.465,0.261,0.13,0.392,0.0,7,True,True,lean_enriched,lean_enriched,0.0040303233110117,-0.5729257169722952,True
Streptococcus_vestibularis,0.12939882086094,0.0333344797595891,0.0001112977818457,0.005261284364503,0.0386770079795239,0.0015147824054637,obese_enriched,1.347,-0.253,-0.396,-0.109,9.5,6,True,True,obese_enriched,obese_enriched,0.0283519173328406,0.9368191106522472,True
Oscillibacter_sp_PC13,-0.0729433386078784,0.018821628679863,0.0001141795783012,0.000782977805885,-0.035813747853874,0.0015147824054637,lean_enriched,0.845,0.229,0.08,0.377,13.9,7,True,True,lean_enriched,lean_enriched,0.002323067364654,-0.8763157939303632,True
Bifidobacterium_animalis,-0.2039591231522585,0.0560527641568096,0.0002897214992633,0.0043501854382748,0.083160429644579,0.003603411147088,lean_enriched,0.625,0.18,-0.048,0.409,58.2,7,False,False,lean_enriched,lean_enriched,0.0035466474207407,-0.0789807233579436,True
Eubacterium_rectale,0.2569000869341764,0.0722205700050562,0.0003945861976508,0.0014606581413273,-0.1605400442642636,0.0046189796077954,obese_enriched,1.807,-0.233,-0.364,-0.103,0.0,7,True,True,obese_enriched,obese_enriched,0.0177324049579439,0.8340896831102708,True
Alistipes_indistinctus,-0.2060593179711561,0.0606388429465884,0.0007084249345479,-0.0028285612245169,0.070777397441663,0.0078320312208361,lean_enriched,0.622,0.218,0.087,0.349,0.0,7,True,True,lean_enriched,lean_enriched,0.0389996266674265,-0.7374563238270038,True
Flavonifractor_plautii,0.1965575045521043,0.058273297590877,0.000775396298517,-0.0011928925073748,0.0365878349625341,0.0078653092025814,obese_enriched,1.572,-0.227,-0.358,-0.096,0.0,7,True,True,obese_enriched,obese_enriched,0.060547336331491,0.7390919248487561,True
