species,genus,observed,y,butyrate,propionate,mucin,bsh,lactate,abundance_shap_corr,mean_abs_shap,is_bacteroides,is_clostridia,is_uncultured_cag
Methanobrevibacter_smithii,Methanobrevibacter,lean_enriched,1,0.0,0.0,0.0,0.0,0.0,-0.7608085503105693,0.0645307939272258,0,0,0
Firmicutes_bacterium_CAG_95,Firmicutes,lean_enriched,1,0.0,0.0,0.0,0.0,0.0,-0.7806884935631512,0.017472261500289,0,1,1
Roseburia_sp_CAG_303,Roseburia,lean_enriched,1,2.0,0.0,0.0,0.0,0.0,-0.9493369705671636,0.0985360341856728,0,1,1
Roseburia_sp_CAG_309,Roseburia,lean_enriched,1,2.0,0.0,0.0,0.0,0.0,-0.5416089996541684,0.0100995340062687,0,1,1
Oscillibacter_sp_CAG_241,Oscillibacter,lean_enriched,1,2.0,0.0,0.0,0.0,0.0,0.0848410588008177,0.0056009414960068,0,1,1
Ruminococcus_gnavus,Ruminococcus,obese_enriched,0,0.0,0.0,1.0,0.0,0.0,-0.8129828826298101,0.0119098531950007,0,1,0
Bacteroides_cellulosilyticus,Bacteroides,lean_enriched,1,0.0,2.0,1.0,1.0,0.0,-0.2062493894859104,0.0059590625806217,1,0,0
Ruminococcaceae_bacterium_D5,Ruminococcaceae,lean_enriched,1,0.0,0.0,0.0,0.0,0.0,-0.9258201389287132,0.0388062060411827,0,0,0
Firmicutes_bacterium_CAG_238,Firmicutes,lean_enriched,1,0.0,0.0,0.0,0.0,0.0,0.3526807540731076,0.0017354170351047,0,1,1
Eubacterium_eligens,Eubacterium,lean_enriched,1,0.0,0.0,0.0,0.0,0.0,-0.9031561987694352,0.1058786551117988,0,1,0
Intestinimonas_butyriciproducens,Intestinimonas,lean_enriched,1,2.0,0.0,0.0,0.0,0.0,-0.7462159019982461,0.0544130613618036,0,1,0
Butyrivibrio_crossotus,Butyrivibrio,lean_enriched,1,2.0,0.0,0.0,0.0,0.0,-0.6876842255250538,0.0060521909034275,0,1,0
Eubacterium_siraeum,Eubacterium,lean_enriched,1,0.0,0.0,0.0,0.0,0.0,-0.5729257169722952,0.0040303233110117,0,1,0
Streptococcus_vestibularis,Streptococcus,obese_enriched,0,0.0,0.0,0.0,0.0,2.0,0.9368191106522472,0.0283519173328406,0,0,0
Oscillibacter_sp_PC13,Oscillibacter,lean_enriched,1,2.0,0.0,0.0,0.0,0.0,-0.8763157939303632,0.002323067364654,0,1,1
Bifidobacterium_animalis,Bifidobacterium,lean_enriched,1,0.0,0.0,0.0,1.0,2.0,-0.0789807233579436,0.0035466474207407,0,0,0
