evidence_id,final_outcome_score,preliminary_response_score,final_total_score,evidence_tier,modeling_role,confirmed_outcome_domains,confirmed_limitations,strongest_confirmed_signal,title
PMID:37447365,10.0,14.7,24.7,strong,core_positive_training_or_validation_candidate,weight; BMI; waist; body_fat,,body_fat: probiotic -0.61 +/- 1.94 vs placebo +0.13 +/- 1.64,"Effect of a Probiotic and a Synbiotic on Body Fat Mass, Body Weight and Traits of Metabolic Syndrome in Individuals with Abdominal Overweight: A Human, Double-Blind, Randomised, Controlled Clinical Study."
PMID:39051504,5.12,13.2,18.32,strong,core_positive_training_or_validation_candidate,BMI; body_fat; lipid,BMI between-group effect not significant,body_fat: probiotic -0.45 +/- 0.83 vs placebo -0.16 +/- 0.83,"Bifidobacterium lactis IDCC 4301 (B. lactis Fit&#8482;) supplementation effects on body fat, serum triglyceride, and adipokine ratio in obese women: a randomized clinical trial."
PMID:38542727,4.51,12.3,16.81,moderate,supportive_mechanism_or_subgroup_candidate,weight; BMI; body_fat; lipid,weight no significant confirmed effect,body_fat: total fat area probiotics 312.42 vs placebo 320.95; visceral fat area probiotics 111.50 vs placebo 115.69 at week 16,Effects of Bifidobacterium longum BB536 and Bifidobacterium breve MCC1274 on Body Composition in Normal and Overweight Adults in Randomized Placebo-Controlled Study.
PMID:27810310,4.41,12.7,17.11,moderate,supportive_mechanism_or_subgroup_candidate,weight; waist; body_fat,weight no significant confirmed effect,body_fat: LU+B420 -4.5% (-1.4 kg) vs placebo; B420 alone -3.0% vs placebo,"Probiotic With or Without Fiber Controls Body Fat Mass, Associated With Serum Zonulin, in Overweight and Obese Adults-Randomized Controlled Trial."
PMID:39456659,3.88,12.3,16.18,moderate,supportive_mechanism_or_subgroup_candidate,weight; BMI; glucose,BMI between-group effect not significant,weight: BBr60 -4.67 +/- 4.40 vs placebo -2.82 +/- 4.17,Gut Microbiome and Metabolome Alterations in Overweight or Obese Adult Population after Weight-Loss Bifidobacterium breve BBr60 Intervention: A Randomized Controlled Trial.
PMID:38999741,3.65,13.2,16.84,moderate,supportive_mechanism_or_subgroup_candidate,weight; BMI; body_fat; microbiome,weight between-group effect not significant; BMI between-group effect not significant; microbiome no significant confirmed effect; microbiome p not significant,body_fat: BN-202M -0.10 +/- 1.32 vs placebo +0.48 +/- 1.10,"The Effect of the Lacticaseibacillus paracasei BEPC22 and Lactiplantibacillus plantarum BELP53 Combination (BN-202M) on Body Fat Percentage Loss in Overweight Individuals: A Randomized, Double-Blind, Placebo-Controlled Study."
PMID:40409234,2.83,15.0,17.83,moderate,supportive_mechanism_or_subgroup_candidate,weight; BMI; waist; body_fat; glucose; lipid,weight between-group effect not significant; BMI between-group effect not significant; waist between-group effect not significant; body_fat between-group effect not significant; lipid between-group effect not significant,glucose: probiotic 0 (-0.3; 0) vs control 0 (-0.1; 0.2),Effects of multi-strain probiotics supplementation on body adiposity and metabolic profile in individuals with hypertension and overweight following an energy-restricted diet: A randomized clinical trial.
PMID:40416368,2.55,11.6,14.15,moderate,supportive_mechanism_or_subgroup_candidate,weight; lipid; microbiome,lipid no significant confirmed effect,weight: BC99 80.39 +/- 12.74 vs placebo 78.51 +/- 10.89 at week 8; overweight subgroup BC99 76.07 +/- 10.73 vs placebo 73.54 +/- 7.76,"Effect of Bacillus coagulans BC99 supplementation on body weight and gut microbiota in overweight and obese individual: a randomized, double-blind, placebo-controlled study."
PMID:41512635,1.11,14.0,15.11,supportive_only,supportive_mechanism_or_subgroup_candidate,weight; BMI; waist; body_fat,weight no significant confirmed effect; BMI no significant confirmed effect; waist no significant confirmed effect,body_fat: synbiotic -4.49 +/- 21.22 vs placebo +3.32 +/- 19.62,"Effects of a novel synbiotic intervention on abdominal visceral fat reductions and gut microbiota in overweight and obese adults: A randomized, double-blind, placebo-controlled trial."
PMID:37111082,-0.65,14.4,13.75,weak_or_negative,do_not_use_as_positive_efficacy_label,weight; BMI; waist; body_fat,weight no significant confirmed effect; weight p not significant; weight extraction caution; BMI no significant confirmed effect; BMI p not significant; BMI extraction caution; waist mainly within-group evidence; body_fat mainly within-group evidence,body_fat: synbiotic -4.21,"Effect of a Multispecies Synbiotic Supplementation on Body Composition, Antioxidant Status, and Gut Microbiomes in Overweight and Obese Subjects: A Randomized, Double-Blind, Placebo-Controlled Study."
PMID:40385498,-1.34,12.9,11.55,weak_or_negative,do_not_use_as_positive_efficacy_label,weight; BMI; glucose; lipid,weight between-group effect not significant; BMI between-group effect not significant; glucose no significant confirmed effect; glucose significant change was unfavorable; lipid no significant confirmed effect; lipid significant change was unfavorable,"weight: intervention -0.80 (-1.49, -0.09) vs placebo -0.95 (-1.98, 0.70)","Effects of multi-strain synbiotic supplementation on liver enzymes, insulin resistance, anthropometric, and inflammatory indices in overweight and obese adults with fatty liver and diabetes: a randomized controlled trial."
PMID:40066582,-3.12,14.2,11.08,weak_or_negative,do_not_use_as_positive_efficacy_label,weight; BMI; body_fat; lipid,weight no significant confirmed effect; BMI no significant confirmed effect; body_fat no significant confirmed effect; lipid no significant confirmed effect,lipid: TC probiotic -36.50 +/- 19.27 vs placebo -25.91 +/- 19.25; LDL probiotic -31.75 +/- 18.11 vs placebo -31.91 +/- 31.00; TG probiotic -31.83 +/- 67.37 vs placebo -28.25 +/- 59.09,"Effects of probiotic supplementation on blood lipids &#305;n hypercholesterolemic obese patients: a randomized, double-blind, placebo-controlled pilot trial."
