effect_id,study_id,stratum,estimate,predicted_effect,residual
PMID:32521799::BMI::kg/m2,PMID:32521799,BMI|kg/m2,-0.45,-5.7374079456841836,5.287407945684183
PMID:39051504::BMI::kg/m2 change,PMID:39051504,BMI|kg/m2,-0.16,0.1751448957124365,-0.3351448957124365
PMID:40066582::BMI::kg/m2 BMI change,PMID:40066582,BMI|kg/m2,0.21,0.05067164973184507,0.15932835026815492
PMID:40409234::BMI::kg/m2 change,PMID:40409234,BMI|kg/m2,0.3,-0.2957236547986328,0.5957236547986328
PMID:37447365::BMI::kg/m2 change,PMID:37447365,BMI|kg/m2,-0.37,0.09279557023925342,-0.46279557023925344
PMID:37111082::BMI::kg/m2 endpoint,PMID:37111082,BMI|kg/m2,-0.6099999999999994,-0.03581993421879499,-0.5741800657812044
PMID:41512635::BMI::kg/m2 change,PMID:41512635,BMI|kg/m2,0.11,-0.03427694539877636,0.14427694539877636
"PMID:40385498::BMI::kg/m2 change, median (IQR)",PMID:40385498,BMI|kg/m2,0.04,-0.01936543644782357,0.05936543644782357
PMID:39456659::BMI::kg/m2 change,PMID:39456659,BMI|kg/m2,0.93,0.05898016589192899,0.871019834108071
PMID:38542727::BMI::kg/m2 endpoint and approximate change,PMID:38542727,BMI|kg/m2,-0.07,0.30655817846211025,-0.37655817846211026
PMID:31263284::body_fat::kg,PMID:31263284,body_fat|kg,-1.37,-0.3458704670270028,-1.0241295329729974
PMID:39051504::body_fat::kg total fat mass change,PMID:39051504,body_fat|kg,-0.29,-0.7100411956564153,0.42004119565641534
PMID:40066582::body_fat::percentage-point and kg fat mass change,PMID:40066582,body_fat|kg,-0.42,-0.20350337099104457,-0.21649662900895542
DOI:10.3803/EnM.2020.35.2.425::body_fat::kg,DOI:10.3803/EnM.2020.35.2.425,body_fat|kg,-0.8,-0.014290812141887987,-0.7857091878581121
PMID:37447365::body_fat::kg body fat mass change,PMID:37447365,body_fat|kg,-0.74,-0.35428096528495073,-0.38571903471504926
PMID:39051504::lipid_TG::mg/dL,PMID:39051504,lipid_TG|mg/dL,-28.0,-1.109565217391304,-26.890434782608697
PMID:40066582::lipid_TG::mg/dL,PMID:40066582,lipid_TG|mg/dL,-3.58,-7.4799999999999995,3.8999999999999995
PMID:40409234::lipid_TG::mg/dL,PMID:40409234,lipid_TG|mg/dL,0.0,-8.41391304347826,8.41391304347826
PMID:40385498::lipid_TG::mg/dL,PMID:40385498,lipid_TG|mg/dL,21.5,-12.5425,34.042500000000004
PMID:38542727::lipid_TG::mg/dL,PMID:38542727,lipid_TG|mg/dL,-18.59,-3.564347826086956,-15.025652173913045
DOI:10.3803/EnM.2020.35.2.425::waist::cm,DOI:10.3803/EnM.2020.35.2.425,waist|cm,-0.8,-0.05117647058823528,-0.7488235294117648
PMID:40409234::waist::cm waist circumference change,PMID:40409234,waist|cm,1.2,-0.7570588235294118,1.9570588235294117
PMID:37447365::waist::cm waist circumference change,PMID:37447365,waist|cm,-1.17,0.07941176470588233,-1.2494117647058822
PMID:41512635::waist::cm waist circumference change,PMID:41512635,waist|cm,-0.21,-0.25666666666666665,0.04666666666666666
PMID:31263284::weight::kg,PMID:31263284,weight|kg,-2.27,0.6540626933393797,-2.92406269333938
PMID:42120725::weight::kg,PMID:42120725,weight|kg,-3.1,-7.9454195676787736,4.845419567678773
PMID:40066582::weight::kg body weight change,PMID:40066582,weight|kg,1.36,-0.06113040920709162,1.4211304092070918
PMID:40409234::weight::kg change,PMID:40409234,weight|kg,0.9,-0.9726887629118304,1.8726887629118303
PMID:37447365::weight::kg change,PMID:37447365,weight|kg,-1.06,-0.013194453116424434,-1.0468055468835755
PMID:37111082::weight::kg endpoint,PMID:37111082,weight|kg,-1.7199999999999989,-0.5559897603022439,-1.164010239697755
PMID:41512635::weight::kg change,PMID:41512635,weight|kg,-0.03,-0.225662747298661,0.195662747298661
PMID:40416368::weight::kg endpoint,PMID:40416368,weight|kg,1.8799999999999957,1.6084060097743307,0.271593990225665
"PMID:40385498::weight::kg change, median (IQR)",PMID:40385498,weight|kg,0.15,-0.26075372857892043,0.41075372857892045
PMID:39456659::weight::kg change,PMID:39456659,weight|kg,2.82,-8.197870410381336e-05,2.8200819787041036
PMID:38542727::weight::kg endpoint and approximate change,PMID:38542727,weight|kg,-0.82,0.0026805866491553254,-0.8226805866491553
EUROPEPMC:40676704::weight::kg change,EUROPEPMC:40676704,weight|kg,-0.24,0.2947193930435811,-0.5347193930435811
