evidence_id,analysis_study_id,outcome_domain,canonical_unit,queue_type,priority_score,direct_studies_current,direct_studies_target,direct_study_deficit,abstract_has_ci,abstract_has_sd,current_variance_provenance,current_estimate,current_unit,title,source_url,enrollment,recommended_action
PMID:37447365,PMID:37447365,waist,cm,included_missing_direct_variance,156,0,10,10,False,True,missing,-1.17,cm waist circumference change,,https://pubmed.ncbi.nlm.nih.gov/37447365/,,verify arm SD and per-arm n
PMID:37447365,PMID:37447365,body_fat,kg,included_missing_direct_variance,151,1,10,9,False,True,missing,-0.74,kg body fat mass change,,https://pubmed.ncbi.nlm.nih.gov/37447365/,,verify arm SD and per-arm n
PMID:39051504,PMID:39051504,body_fat,kg,included_missing_direct_variance,151,1,10,9,False,True,pvalue_backcalculated,-0.29,kg total fat mass change,,https://pubmed.ncbi.nlm.nih.gov/39051504/,,verify arm SD and per-arm n
PMID:39051504,PMID:39051504,lipid_TG,mg/dL,included_missing_direct_variance,151,1,10,9,False,True,pvalue_backcalculated,-28.0,mg/dL,,https://pubmed.ncbi.nlm.nih.gov/39051504/,,verify arm SD and per-arm n
PMID:40066582,PMID:40066582,body_fat,kg,included_missing_direct_variance,151,1,10,9,False,True,pvalue_backcalculated,0.65,kg fat mass change,,https://pubmed.ncbi.nlm.nih.gov/40066582/,,verify arm SD and per-arm n
PMID:40066582,PMID:40066582,lipid_TG,mg/dL,included_missing_direct_variance,151,1,10,9,False,True,pvalue_backcalculated,-3.58,mg/dL,,https://pubmed.ncbi.nlm.nih.gov/40066582/,,verify arm SD and per-arm n
DOI:10.3803/EnM.2020.35.2.425,DOI:10.3803/EnM.2020.35.2.425,waist,cm,included_missing_direct_variance,150,0,10,10,False,False,pvalue_backcalculated,-0.8,cm,Effect of Lactobacillus sakei CJLS03 on body fat in Koreans with obesity (EnM 2020),,,retrieve full text or supplement for CI/SE/SD and per-arm n
PMID:40409234,PMID:40409234,waist,cm,included_missing_direct_variance,150,0,10,10,False,False,missing,1.2,cm waist circumference change,,https://pubmed.ncbi.nlm.nih.gov/40409234/,,retrieve full text or supplement for CI/SE/SD and per-arm n
PMID:41512635,PMID:41512635,waist,cm,included_missing_direct_variance,150,0,10,10,False,False,missing,-0.21,cm waist circumference change,,https://pubmed.ncbi.nlm.nih.gov/41512635/,,retrieve full text or supplement for CI/SE/SD and per-arm n
DOI:10.3803/EnM.2020.35.2.425,DOI:10.3803/EnM.2020.35.2.425,body_fat,kg,included_missing_direct_variance,145,1,10,9,False,False,pvalue_backcalculated,-0.8,kg,Effect of Lactobacillus sakei CJLS03 on body fat in Koreans with obesity (EnM 2020),,,retrieve full text or supplement for CI/SE/SD and per-arm n
PMID:38542727,PMID:38542727,lipid_TG,mg/dL,included_missing_direct_variance,145,1,10,9,False,False,missing,-18.59,mg/dL,,https://pubmed.ncbi.nlm.nih.gov/38542727/,,retrieve full text or supplement for CI/SE/SD and per-arm n
PMID:40385498,PMID:40385498,lipid_TG,mg/dL,included_missing_direct_variance,145,1,10,9,False,False,missing,21.5,mg/dL,,https://pubmed.ncbi.nlm.nih.gov/40385498/,,retrieve full text or supplement for CI/SE/SD and per-arm n
PMID:40409234,PMID:40409234,body_fat,kg,included_missing_direct_variance,145,1,10,9,False,False,missing,1.11,kg total fat mass change,,https://pubmed.ncbi.nlm.nih.gov/40409234/,,retrieve full text or supplement for CI/SE/SD and per-arm n
PMID:40409234,PMID:40409234,lipid_TG,mg/dL,included_missing_direct_variance,145,1,10,9,False,False,missing,0.0,mg/dL,,https://pubmed.ncbi.nlm.nih.gov/40409234/,,retrieve full text or supplement for CI/SE/SD and per-arm n
PMID:37447365,PMID:37447365,BMI,kg/m2,included_missing_direct_variance,141,3,10,7,False,True,missing,-0.37,kg/m2 change,,https://pubmed.ncbi.nlm.nih.gov/37447365/,,verify arm SD and per-arm n
PMID:39051504,PMID:39051504,BMI,kg/m2,included_missing_direct_variance,141,3,10,7,False,True,pvalue_backcalculated,-0.16,kg/m2 change,,https://pubmed.ncbi.nlm.nih.gov/39051504/,,verify arm SD and per-arm n
PMID:40066582,PMID:40066582,BMI,kg/m2,included_missing_direct_variance,141,3,10,7,False,True,pvalue_backcalculated,0.21,kg/m2 BMI change,,https://pubmed.ncbi.nlm.nih.gov/40066582/,,verify arm SD and per-arm n
PMID:38542727,PMID:38542727,BMI,kg/m2,included_missing_direct_variance,135,3,10,7,False,False,missing,-0.07,kg/m2 endpoint and approximate change,,https://pubmed.ncbi.nlm.nih.gov/38542727/,,retrieve full text or supplement for CI/SE/SD and per-arm n
PMID:39456659,PMID:39456659,BMI,kg/m2,included_missing_direct_variance,135,3,10,7,False,False,missing,0.93,kg/m2 change,,https://pubmed.ncbi.nlm.nih.gov/39456659/,,retrieve full text or supplement for CI/SE/SD and per-arm n
PMID:40385498,PMID:40385498,BMI,kg/m2,included_missing_direct_variance,135,3,10,7,False,False,missing,0.04,"kg/m2 change, median (IQR)",,https://pubmed.ncbi.nlm.nih.gov/40385498/,,retrieve full text or supplement for CI/SE/SD and per-arm n
PMID:40409234,PMID:40409234,BMI,kg/m2,included_missing_direct_variance,135,3,10,7,False,False,missing,0.3,kg/m2 change,,https://pubmed.ncbi.nlm.nih.gov/40409234/,,retrieve full text or supplement for CI/SE/SD and per-arm n
PMID:41512635,PMID:41512635,BMI,kg/m2,included_missing_direct_variance,135,3,10,7,False,False,missing,0.11,kg/m2 change,,https://pubmed.ncbi.nlm.nih.gov/41512635/,,retrieve full text or supplement for CI/SE/SD and per-arm n
EUROPEPMC:40676704,PMID:40676704,weight,kg,included_missing_direct_variance,131,5,10,5,False,True,missing,-0.24,kg change,"Multi-omics analyses the effect of Bifidobacterium longum subsp. longum BL21 supplementation on overweight and obese subjects: a randomized, double-blind, placebo-controlled study.",https://europepmc.org/article/MED/40676704,,verify arm SD and per-arm n
PMID:37447365,PMID:37447365,weight,kg,included_missing_direct_variance,131,5,10,5,False,True,missing,-1.06,kg change,,https://pubmed.ncbi.nlm.nih.gov/37447365/,,verify arm SD and per-arm n
PMID:40066582,PMID:40066582,weight,kg,included_missing_direct_variance,131,5,10,5,False,True,pvalue_backcalculated,1.36,kg body weight change,,https://pubmed.ncbi.nlm.nih.gov/40066582/,,verify arm SD and per-arm n
PMID:38542727,PMID:38542727,weight,kg,included_missing_direct_variance,125,5,10,5,False,False,missing,-0.82,kg endpoint and approximate change,,https://pubmed.ncbi.nlm.nih.gov/38542727/,,retrieve full text or supplement for CI/SE/SD and per-arm n
PMID:39456659,PMID:39456659,weight,kg,included_missing_direct_variance,125,5,10,5,False,False,missing,2.82,kg change,,https://pubmed.ncbi.nlm.nih.gov/39456659/,,retrieve full text or supplement for CI/SE/SD and per-arm n
PMID:40385498,PMID:40385498,weight,kg,included_missing_direct_variance,125,5,10,5,False,False,missing,0.15,"kg change, median (IQR)",,https://pubmed.ncbi.nlm.nih.gov/40385498/,,retrieve full text or supplement for CI/SE/SD and per-arm n
PMID:40409234,PMID:40409234,weight,kg,included_missing_direct_variance,125,5,10,5,False,False,missing,0.9,kg change,,https://pubmed.ncbi.nlm.nih.gov/40409234/,,retrieve full text or supplement for CI/SE/SD and per-arm n
PMID:40416368,PMID:40416368,weight,kg,included_missing_direct_variance,125,5,10,5,False,False,missing,1.879999999999996,kg endpoint,,https://pubmed.ncbi.nlm.nih.gov/40416368/,,retrieve full text or supplement for CI/SE/SD and per-arm n
PMID:41512635,PMID:41512635,weight,kg,included_missing_direct_variance,125,5,10,5,False,False,missing,-0.03,kg change,,https://pubmed.ncbi.nlm.nih.gov/41512635/,,retrieve full text or supplement for CI/SE/SD and per-arm n
PMID:33143755,PMID:33143755,body_fat,kg,new_direct_variance_candidate,109,1,10,9,True,True,not_curated,,,Weight gain and body composition during pregnancy: a randomised pilot trial with probiotics and/or fish oil.,https://pubmed.ncbi.nlm.nih.gov/33143755/,,screen full text and extract effect plus direct variance
PMID:23614897,PMID:23614897,waist,cm,new_direct_variance_candidate,108,0,10,10,True,False,not_curated,,,Effect of Lactobacillus gasseri SBT2055 in fermented milk on abdominal adiposity in adults in a randomised controlled trial.,https://pubmed.ncbi.nlm.nih.gov/23614897/,,screen full text and extract effect plus direct variance
PMID:32759229,PMID:32759229,waist,cm,new_direct_variance_candidate,108,0,10,10,True,False,not_curated,,,Effects of synbiotic supplementation on the components of metabolic syndrome in military personnel: a double-blind randomised controlled trial.,https://pubmed.ncbi.nlm.nih.gov/32759229/,,screen full text and extract effect plus direct variance
EUROPEPMC:39385189,EUROPEPMC:39385189,waist,cm,new_direct_variance_candidate,106,0,10,10,False,True,not_curated,,,"Effects of synbiotic supplementation on the components of metabolic syndrome in patients with schizophrenia: a randomized, double-blind, placebo-controlled trial.",https://europepmc.org/article/MED/39385189,,screen full text and extract effect plus direct variance
EUROPEPMC:39792908,EUROPEPMC:39792908,waist,cm,new_direct_variance_candidate,106,0,10,10,False,True,not_curated,,,"The efficacy of Lacticaseibacillus paracasei MSMC39-1 and Bifidobacterium animalis TA-1 probiotics in modulating gut microbiota and reducing the risk of the characteristics of metabolic syndrome: A randomized, double-blinded, placebo-controlled study.",https://europepmc.org/article/MED/39792908,,screen full text and extract effect plus direct variance
EUROPEPMC:42065141,EUROPEPMC:42065141,waist,cm,new_direct_variance_candidate,106,0,10,10,False,True,not_curated,,,Effects of,https://europepmc.org/article/MED/42065141,,screen full text and extract effect plus direct variance
EUROPEPMC:42074987,EUROPEPMC:42074987,waist,cm,new_direct_variance_candidate,106,0,10,10,False,True,not_curated,,,"A Randomized, Double-Blind, Placebo-Controlled Study to Evaluate the Effect of",https://europepmc.org/article/MED/42074987,,screen full text and extract effect plus direct variance
PMID:36484872,PMID:36484872,waist,cm,new_direct_variance_candidate,106,0,10,10,False,True,not_curated,,,"Effects of synbiotic supplementation on anthropometric indices and body composition in overweight or obese children and adolescents: a randomized, double-blind, placebo-controlled clinical trial.",https://pubmed.ncbi.nlm.nih.gov/36484872/,,screen full text and extract effect plus direct variance
PMID:36674104,PMID:36674104,waist,cm,new_direct_variance_candidate,106,0,10,10,False,True,not_curated,,,Effects of a Diet Containing Sources of Prebiotics and Probiotics and Modification of the Gut Microbiota on the Reduction of Body Fat.,https://pubmed.ncbi.nlm.nih.gov/36674104/,,screen full text and extract effect plus direct variance
PMID:37875559,PMID:37875559,waist,cm,new_direct_variance_candidate,106,0,10,10,False,True,not_curated,,,"Evaluating probiotic efficacy on weight loss in adults with overweight through a double-blind, placebo-controlled randomized trial.",https://pubmed.ncbi.nlm.nih.gov/37875559/,,screen full text and extract effect plus direct variance
PMID:39639405,PMID:39639405,waist,cm,new_direct_variance_candidate,106,0,10,10,False,True,not_curated,,,Gut microbiota and metabolic responses to a 12-week caloric restriction combined with strength and HIIT training in patients with obesity: a randomized trial.,https://pubmed.ncbi.nlm.nih.gov/39639405/,,screen full text and extract effect plus direct variance
EUROPEPMC:41098558,EUROPEPMC:41098558,body_fat,kg,new_direct_variance_candidate,103,1,10,9,True,False,not_curated,,,Postpartum Body Composition in Women With Overweight: Associations With Diet During Pregnancy.,https://europepmc.org/article/MED/41098558,,screen full text and extract effect plus direct variance
PMID:23614897,PMID:23614897,body_fat,kg,new_direct_variance_candidate,103,1,10,9,True,False,not_curated,,,Effect of Lactobacillus gasseri SBT2055 in fermented milk on abdominal adiposity in adults in a randomised controlled trial.,https://pubmed.ncbi.nlm.nih.gov/23614897/,,screen full text and extract effect plus direct variance
PMID:32759229,PMID:32759229,lipid_TG,mg/dL,new_direct_variance_candidate,103,1,10,9,True,False,not_curated,,,Effects of synbiotic supplementation on the components of metabolic syndrome in military personnel: a double-blind randomised controlled trial.,https://pubmed.ncbi.nlm.nih.gov/32759229/,,screen full text and extract effect plus direct variance
PMID:33718754,PMID:33718754,body_fat,kg,new_direct_variance_candidate,103,1,10,9,True,False,not_curated,,,Ingesting Yogurt Containing,https://pubmed.ncbi.nlm.nih.gov/33718754/,,screen full text and extract effect plus direct variance
EUROPEPMC:35126309,EUROPEPMC:35126309,body_fat,kg,new_direct_variance_candidate,101,1,10,9,False,True,not_curated,,,Efficacy and Safety of,https://europepmc.org/article/MED/35126309,,screen full text and extract effect plus direct variance
EUROPEPMC:35126309,EUROPEPMC:35126309,lipid_TG,mg/dL,new_direct_variance_candidate,101,1,10,9,False,True,not_curated,,,Efficacy and Safety of,https://europepmc.org/article/MED/35126309,,screen full text and extract effect plus direct variance
EUROPEPMC:39385189,EUROPEPMC:39385189,lipid_TG,mg/dL,new_direct_variance_candidate,101,1,10,9,False,True,not_curated,,,"Effects of synbiotic supplementation on the components of metabolic syndrome in patients with schizophrenia: a randomized, double-blind, placebo-controlled trial.",https://europepmc.org/article/MED/39385189,,screen full text and extract effect plus direct variance
EUROPEPMC:40218949,EUROPEPMC:40218949,body_fat,kg,new_direct_variance_candidate,101,1,10,9,False,True,not_curated,,,"A 12-Week, Randomized, Double-Blind, Placebo-Controlled Study to Evaluate the Efficacy and Safety of",https://europepmc.org/article/MED/40218949,,screen full text and extract effect plus direct variance
EUROPEPMC:42065141,EUROPEPMC:42065141,body_fat,kg,new_direct_variance_candidate,101,1,10,9,False,True,not_curated,,,Effects of,https://europepmc.org/article/MED/42065141,,screen full text and extract effect plus direct variance
EUROPEPMC:42074987,EUROPEPMC:42074987,body_fat,kg,new_direct_variance_candidate,101,1,10,9,False,True,not_curated,,,"A Randomized, Double-Blind, Placebo-Controlled Study to Evaluate the Effect of",https://europepmc.org/article/MED/42074987,,screen full text and extract effect plus direct variance
EUROPEPMC:42116047,EUROPEPMC:42116047,body_fat,kg,new_direct_variance_candidate,101,1,10,9,False,True,not_curated,,,"Probiotic Bifidobacterium bifidum BGN4 supplementation modulates gut microbiome composition and reduces circulating zonulin, TNFα, and insulin in adults with excess adiposity: a randomized, double-blind, placebo-controlled trial.",https://europepmc.org/article/MED/42116047,,screen full text and extract effect plus direct variance
PMID:21505361,PMID:21505361,body_fat,kg,new_direct_variance_candidate,101,1,10,9,False,True,not_curated,,,Effects of Lactobacillus rhamnosus strain GG in pediatric obesity-related liver disease.,https://pubmed.ncbi.nlm.nih.gov/21505361/,,screen full text and extract effect plus direct variance
PMID:22695039,PMID:22695039,lipid_TG,mg/dL,new_direct_variance_candidate,101,1,10,9,False,True,not_curated,,,Probiotics to adolescents with obesity: effects on inflammation and metabolic syndrome.,https://pubmed.ncbi.nlm.nih.gov/22695039/,,screen full text and extract effect plus direct variance
PMID:35487505,PMID:35487505,body_fat,kg,new_direct_variance_candidate,101,1,10,9,False,True,not_curated,,,"Effect of Lactobacillus plantarum LMT1-48 on Body Fat in Overweight Subjects: A Randomized, Double-Blind, Placebo-Controlled Trial.",https://pubmed.ncbi.nlm.nih.gov/35487505/,,screen full text and extract effect plus direct variance
PMID:35487505,PMID:35487505,lipid_TG,mg/dL,new_direct_variance_candidate,101,1,10,9,False,True,not_curated,,,"Effect of Lactobacillus plantarum LMT1-48 on Body Fat in Overweight Subjects: A Randomized, Double-Blind, Placebo-Controlled Trial.",https://pubmed.ncbi.nlm.nih.gov/35487505/,,screen full text and extract effect plus direct variance
PMID:36674104,PMID:36674104,body_fat,kg,new_direct_variance_candidate,101,1,10,9,False,True,not_curated,,,Effects of a Diet Containing Sources of Prebiotics and Probiotics and Modification of the Gut Microbiota on the Reduction of Body Fat.,https://pubmed.ncbi.nlm.nih.gov/36674104/,,screen full text and extract effect plus direct variance
PMID:37916149,PMID:37916149,body_fat,kg,new_direct_variance_candidate,101,1,10,9,False,True,not_curated,,,A specific gut microbiota signature is associated with an enhanced GLP-1 and GLP-2 secretion and improved metabolic control in patients with type 2 diabetes after metabolic Roux-en-Y gastric bypass.,https://pubmed.ncbi.nlm.nih.gov/37916149/,,screen full text and extract effect plus direct variance
PMID:37916149,PMID:37916149,lipid_TG,mg/dL,new_direct_variance_candidate,101,1,10,9,False,True,not_curated,,,A specific gut microbiota signature is associated with an enhanced GLP-1 and GLP-2 secretion and improved metabolic control in patients with type 2 diabetes after metabolic Roux-en-Y gastric bypass.,https://pubmed.ncbi.nlm.nih.gov/37916149/,,screen full text and extract effect plus direct variance
PMID:40902730,PMID:40902730,body_fat,kg,new_direct_variance_candidate,101,1,10,9,False,True,not_curated,,,Can Probiotics Influence Adaptive Thermogenesis Induced by Continuous Energy Restriction after a 12-Week Intervention in Adult Males Living with Obesity? A Secondary Analysis of a Randomized Clinical Trial (São Paulo Clinical Study of Obesity and Intestinal Microbiota).,https://pubmed.ncbi.nlm.nih.gov/40902730/,,screen full text and extract effect plus direct variance
PMID:42151830,PMID:42151830,lipid_TG,mg/dL,new_direct_variance_candidate,101,1,10,9,False,True,not_curated,,,Short-term synbiotic supplementation and intrahepatic triglyceride content assessed by proton MR spectroscopy: a pilot study.,https://pubmed.ncbi.nlm.nih.gov/42151830/,,screen full text and extract effect plus direct variance
