stratum,layer,status,k_studies,median_effect,bootstrap_ci95_low,bootstrap_ci95_high,probability_below_zero,layer_conclusion
BMI|kg/m2,all_eligible,analyzed,11,-0.16,-0.455,0.11,0.8266,interval_support_is_subset_dependent
BMI|kg/m2,exclude_flagged_cointerventions,analyzed,11,-0.16,-0.455,0.11,0.8282,interval_support_is_subset_dependent
BMI|kg/m2,observed_variance_only,analyzed,5,-0.455,-0.61,-0.37,1.0,interval_support_is_subset_dependent
BMI|kg/m2,stronger_precision_only,analyzed,5,-0.455,-0.61,-0.37,1.0,interval_support_is_subset_dependent
body_fat|kg,all_eligible,analyzed,6,-0.515,-1.085,0.88,0.7598,interval_support_is_subset_dependent
body_fat|kg,exclude_flagged_cointerventions,analyzed,6,-0.515,-1.085,0.88,0.7546,interval_support_is_subset_dependent
body_fat|kg,observed_variance_only,analyzed,2,-1.055,-1.37,-0.74,1.0,interval_support_is_subset_dependent
body_fat|kg,stronger_precision_only,analyzed,2,-1.055,-1.37,-0.74,1.0,interval_support_is_subset_dependent
lipid_TG|mg/dL,all_eligible,analyzed,6,-11.085,-25.4,10.75,0.8734,stable_direction_but_uncertain
lipid_TG|mg/dL,exclude_flagged_cointerventions,analyzed,5,-3.58,-28.0,21.5,0.6868,stable_direction_but_uncertain
lipid_TG|mg/dL,observed_variance_only,insufficient_studies,1,,,,,stable_direction_but_uncertain
lipid_TG|mg/dL,stronger_precision_only,insufficient_studies,1,,,,,stable_direction_but_uncertain
waist|cm,all_eligible,analyzed,4,-0.505,-1.17,1.2,0.7264,stable_direction_but_uncertain
waist|cm,exclude_flagged_cointerventions,analyzed,4,-0.505,-1.17,1.2,0.7418,stable_direction_but_uncertain
waist|cm,observed_variance_only,insufficient_studies,1,,,,,stable_direction_but_uncertain
waist|cm,stronger_precision_only,insufficient_studies,1,,,,,stable_direction_but_uncertain
weight|kg,all_eligible,analyzed,14,-0.825,-1.505,0.15,0.9506,interval_support_is_subset_dependent
weight|kg,exclude_flagged_cointerventions,analyzed,14,-0.825,-1.72,0.15,0.945,interval_support_is_subset_dependent
weight|kg,observed_variance_only,analyzed,8,-1.44,-2.27,-0.83,0.9884,interval_support_is_subset_dependent
weight|kg,stronger_precision_only,analyzed,8,-1.44,-2.27,-0.83,0.9878,interval_support_is_subset_dependent
