evidence_id,preliminary_response_score,confidence_level,worksheet_outcome_rows,already_in_confirmed_training,already_in_augmented_training,has_numeric_result_in_abstract,exclude_reason,next_action,title
PMID:41163054,14.4,high_for_manual_review,6,False,False,True,protocol_not_results,exclude_or_low_priority,"The effects of a newly developed beverage powder supplement on anthropometric measures, body composition, metabolic syndrome components, and appetite in obese or overweight adults: a protocol for a randomized clinical trial study."
NCT:NCT02893943,13.3,high_for_manual_review,7,False,False,False,,manual_full_text_outcome_extraction,Impact of Probiotics on Weight Control and Body Composition in Overweight and Obese Individuals
PMID:35845797,12.7,high_for_manual_review,5,False,True,True,,abstract_extracted_needs_full_text_verification,"Effects of Multispecies Synbiotic Supplementation on Anthropometric Measurements, Glucose and Lipid Parameters in Children With Exogenous Obesity: A Randomized, Double Blind, Placebo-Controlled Clinical Trial (Probesity-2 Trial)."
PMID:20216555,12.7,high_for_manual_review,4,False,True,True,,abstract_extracted_needs_full_text_verification,Regulation of abdominal adiposity by probiotics (Lactobacillus gasseri SBT2055) in adults with obese tendencies in a randomized controlled trial.
PMID:37929031,12.4,high_for_manual_review,5,False,False,True,,manual_full_text_outcome_extraction,Ameliorating effects of L-carnitine and synbiotic co-supplementation on anthropometric measures and cardiometabolic traits in women with obesity: a randomized controlled clinical trial.
NCT:NCT06710106,12.3,high_for_manual_review,7,False,False,False,,manual_full_text_outcome_extraction,Effect of a Low-calorie Diet With a Prebiotic Supplement on Health of Overweight-obese Subjects.
PMID:36352899,12.1,high_for_manual_review,3,False,False,True,not_clean_probiotic_synbiotic_intervention,exclude_or_low_priority,Effect of garlic extract on weight loss and gut microbiota composition in obese women: A double-blind randomized controlled trial.
EUROPEPMC:42074987,12.0,high_for_manual_review,4,False,True,False,,abstract_extracted_needs_full_text_verification,"A Randomized, Double-Blind, Placebo-Controlled Study to Evaluate the Effect of <i>Limosilactobacillus fermentum</i> K8-Lb1 Postbiotic on Weight Management and Metabolic Health Outcomes."
NCT:NCT04611477,11.9,high_for_manual_review,5,False,False,False,,manual_full_text_outcome_extraction,Effect of Synbiotic 365 on Body Composition in Overweight and Obese Individuals
PMID:40827948,11.8,high_for_manual_review,4,False,False,True,not_clean_probiotic_synbiotic_intervention,exclude_or_low_priority,Long-term efficacy of dapagliflozin combined with Bifidobacterium triple viable tablets on metabolic syndrome and gut microbiota in overweight/obese patients with type 2 diabetes.
PMID:31126565,11.7,high_for_manual_review,6,False,False,True,review_not_primary_rct,exclude_or_low_priority,Effects of pro-/synbiotic supplementation on anthropometric and metabolic indices in overweight or obese children and adolescents: A systematic review and meta-analysis.
PMID:36606510,11.7,high_for_manual_review,5,False,True,True,,abstract_extracted_needs_full_text_verification,"A clinical trial about effects of prebiotic and probiotic supplementation on weight loss, psychological profile and metabolic parameters in obese subjects."
PMID:34434546,11.6,high_for_manual_review,3,False,True,True,,abstract_extracted_needs_full_text_verification,Effects of synbiotic supplement on body weight and fasting blood glucose levels in obesity: A randomized placebo-controlled trial.
PMID:37836532,11.6,high_for_manual_review,4,False,False,True,,manual_full_text_outcome_extraction,Effects of Synbiotic Supplementation on Metabolic Syndrome Traits and Gut Microbial Profile among Overweight and Obese Hong Kong Chinese Individuals: A Randomized Trial.
PMID:39842252,11.6,high_for_manual_review,3,False,False,True,,manual_full_text_outcome_extraction,"Effect of caloric restriction with probiotic supplementation on body composition, quality of life, and psychobiological factors of obese men: A randomized, double-blinded placebo-controlled clinical trial."
PMID:37424169,11.5,high_for_manual_review,2,False,False,True,,manual_full_text_outcome_extraction,Effect of synbiotics on weight loss and metabolic health in adults with overweight and obesity: A randomized controlled trial.
PMID:41524907,11.5,high_for_manual_review,4,False,False,True,,manual_full_text_outcome_extraction,A multifaceted lifestyle program for weight loss in overweight adults: evidence from a randomised clinical trial.
EUROPEPMC:41938967,11.5,high_for_manual_review,5,False,False,True,review_not_primary_rct,exclude_or_low_priority,Efficacy of probiotic supplementation for body weight management in overweight and obese adults: a meta-analysis of randomized controlled trials predominantly from East Asia.
PMID:30525950,11.2,high_for_manual_review,3,False,False,True,,manual_full_text_outcome_extraction,Probiotic or synbiotic alters the gut microbiota and metabolism in a randomised controlled trial of weight management in overweight adults.
PMID:41599863,11.1,high_for_manual_review,4,False,False,False,,manual_full_text_outcome_extraction,"Efficacy and Safety of CKDB-322, a Combination of Lactiplantibacillus plantarum Q180 and Phaeodactylum tricornutum, for Reducing Body Fat and Abdominal Adiposity in Overweight Adults."
PMID:41455007,11.1,high_for_manual_review,3,False,False,True,,manual_full_text_outcome_extraction,"Bifidobacterium Breve BBr60 Improves Obesity Via the Gut Microbiota-Short-Chain Fatty Acid-IL-27/GLP-1 Axis: Evidence from a Randomized, Double-Blind, Placebo-Controlled Trial."
EUROPEPMC:41814326,11.1,high_for_manual_review,4,False,False,True,,manual_full_text_outcome_extraction,Effects of synbiotic supplementation on metabolic profiles in children with obesity: a randomized double-blinded placebo-controlled trial.
PMID:37181156,11.0,high_for_manual_review,4,False,False,True,,manual_full_text_outcome_extraction,Supplementation with inulin-type fructans affects gut microbiota and attenuates some of the cardiometabolic benefits of a plant-based diet in individuals with overweight or obesity.
PMID:31952249,11.0,high_for_manual_review,6,False,False,True,,manual_full_text_outcome_extraction,"Effects of Synbiotic Supplement on Human Gut Microbiota, Body Composition and Weight Loss in Obesity."
PMID:33763720,10.9,high_for_manual_review,4,False,False,True,,manual_full_text_outcome_extraction,"Mediterranean diet consumption affects the endocannabinoid system in overweight and obese subjects: possible links with gut microbiome, insulin resistance and inflammation."
PMID:40732984,10.9,high_for_manual_review,5,False,False,True,,manual_full_text_outcome_extraction,Gut Microbiota Shifts After a Weight Loss Program in Adults with Obesity: The WLM3P Study.
PMID:35807808,10.7,high_for_manual_review,5,False,False,True,review_not_primary_rct,exclude_or_low_priority,Prolonged Isolated Soluble Dietary Fibre Supplementation in Overweight and Obese Patients: A Systematic Review with Meta-Analysis of Randomised Controlled Trials.
NCT:NCT01004120,10.5,high_for_manual_review,4,False,False,False,,manual_full_text_outcome_extraction,Efficacy of a Prebiotic Galactooligosaccharide to Reduce Metabolic Syndrome Risk Factors in Overweight Adults
PMID:40902730,10.5,high_for_manual_review,2,False,False,True,,manual_full_text_outcome_extraction,Can Probiotics Influence Adaptive Thermogenesis Induced by Continuous Energy Restriction after a 12-Week Intervention in Adult Males Living with Obesity? A Secondary Analysis of a Randomized Clinical Trial (São Paulo Clinical Study of Obesity and Intestinal Microbiota).
PMID:36944956,10.4,high_for_manual_review,4,False,False,True,,manual_full_text_outcome_extraction,Effect of different doses of Lacticaseibacillus paracasei K56 on body fat and metabolic parameters in adult individuals with obesity: a pilot study.
