study_id,evidence_id,arm_id,arm_role,arm_label,intervention_class,species,strain,total_cfu_per_day,log10_cfu_per_day,prebiotic_type,prebiotic_dose_g_day,duration_weeks,dosage_form,sample_size,arm_data_status,source_title,microbial_family,formulation_complexity,dose_status,duration_status,dosage_form_group,primary_effect_study,species_known,strain_known,dose_known,duration_known,dosage_form_known,moderator_complete
PMID:37545298,PMID:37545298,PMID:37545298::arm:intervention,intervention,intermittent low carb,other,,,,,,,4.0,,34.0,partially_extracted,Intermittent dietary carbohydrate restriction versus calorie restriction and cardiometabolic profiles: A randomized trial.,other_or_unknown,unknown,missing,known,unknown_or_other,False,False,False,False,True,False,False
PMID:40732984,PMID:40732984,PMID:40732984::arm:intervention,intervention,WLM3P,other,,,,,,,26.07,,58.0,partially_extracted,Gut Microbiota Shifts After a Weight Loss Program in Adults with Obesity: The WLM3P Study.,other_or_unknown,unknown,missing,known,unknown_or_other,False,False,False,False,True,False,False
EUROPEPMC:41413231,EUROPEPMC:41413231,EUROPEPMC:41413231::arm:intervention,intervention,synbiotic,synbiotic,,,,,,,17.38,,96.0,partially_extracted,"The promising effects of a multi-species synbiotic preparation on metabolic profile in elderly patients with type 2 diabetes and high cardiovascular risk: a randomized, triple-blind, placebo-controlled trial.",other_or_unknown,unknown,missing,known,unknown_or_other,True,False,False,False,True,False,False
PMID:35351144,PMID:35351144,PMID:35351144::arm:intervention,intervention,microbial intervention,probiotic,,,,,,,13.035,,61.0,partially_extracted,Physical activity enhances the improvement of body mass index and metabolism by inulin: a multicenter randomized placebo-controlled trial performed in obese individuals.,other_or_unknown,unknown,missing,known,unknown_or_other,False,False,False,False,True,False,False
PMID:36944956,PMID:36944956,PMID:36944956::arm:intervention,intervention,four K56 doses,other,,,,,,,8.571428571428571,,74.0,partially_extracted,Effect of different doses of Lacticaseibacillus paracasei K56 on body fat and metabolic parameters in adult individuals with obesity: a pilot study.,other_or_unknown,unknown,missing,known,unknown_or_other,False,False,False,False,True,False,False
EUROPEPMC:40218949,EUROPEPMC:40218949,EUROPEPMC:40218949::arm:intervention,intervention,LMT1-48,other,,,,,,,12.0,,106.0,partially_extracted,"A 12-Week, Randomized, Double-Blind, Placebo-Controlled Study to Evaluate the Efficacy and Safety of",other_or_unknown,unknown,missing,known,unknown_or_other,False,False,False,False,True,False,False
EUROPEPMC:40676704,EUROPEPMC:40676704,EUROPEPMC:40676704::arm:intervention,intervention,BL21,probiotic,Bifidobacterium longum subsp. longum,BL21,20000000000.0,10.30102999566398,,,8.0,powder packet,66.0,partially_extracted,"Multi-omics analyses the effect of Bifidobacterium longum subsp. longum BL21 supplementation on overweight and obese subjects: a randomized, double-blind, placebo-controlled study.",bifidobacterium,single_or_named,known,known,powder_or_sachet,True,True,True,True,True,True,True
PMID:24795503,PMID:24795503,PMID:24795503::arm:intervention,intervention,VSL3,other,,,,,,,6.0,,60.0,partially_extracted,"Effect of probiotic (VSL#3) and omega-3 on lipid profile, insulin sensitivity, inflammatory markers, and gut colonization in overweight adults: a randomized, controlled trial.",other_or_unknown,unknown,missing,known,unknown_or_other,False,False,False,False,True,False,False
PMID:35247098,PMID:35247098,PMID:35247098::arm:intervention,intervention,27 g day wheat aleurone,other,,,,,,,4.0,,34.0,partially_extracted,"Impact of wheat aleurone on biomarkers of cardiovascular disease, gut microbiota and metabolites in adults with high body mass index: a double-blind, placebo-controlled, randomized clinical trial.",other_or_unknown,unknown,missing,known,unknown_or_other,False,False,False,False,True,False,False
PMID:38393021,PMID:38393021,PMID:38393021::arm:intervention,intervention,L bulgaricus,other,,,,,,,12.0,,36.0,partially_extracted,The Efficacy of,other_or_unknown,unknown,missing,known,unknown_or_other,False,False,False,False,True,False,False
PMID:32615727,PMID:32615727,PMID:32615727::arm:intervention,intervention,CJLS03,other,,,,,,,12.0,,114.0,partially_extracted,"Effect of Lactobacillus sakei, a Probiotic Derived from Kimchi, on Body Fat in Koreans with Obesity: A Randomized Controlled Study.",other_or_unknown,unknown,missing,known,unknown_or_other,False,False,False,False,True,False,False
PMID:33763720,PMID:33763720,PMID:33763720::arm:intervention,intervention,Mediterranean diet,other,,,,,,,8.0,,82.0,partially_extracted,"Mediterranean diet consumption affects the endocannabinoid system in overweight and obese subjects: possible links with gut microbiome, insulin resistance and inflammation.",other_or_unknown,unknown,missing,known,unknown_or_other,False,False,False,False,True,False,False
PMID:38713231,PMID:38713231,PMID:38713231::arm:intervention,intervention,16 g day inulin,other,,,,,,,26.07,,54.0,partially_extracted,"Effect of prebiotic fiber on physical function and gut microbiota in adults, mostly women, with knee osteoarthritis and obesity: a randomized controlled trial.",other_or_unknown,unknown,missing,known,unknown_or_other,False,False,False,False,True,False,False
PMID:37252684,PMID:37252684,PMID:37252684::arm:intervention,intervention,green lipped mussel,other,,,,,,,13.035,,49.0,partially_extracted,Effect of green-lipped mussel (,other_or_unknown,unknown,missing,known,unknown_or_other,False,False,False,False,True,False,False
PMID:40375569,PMID:40375569,PMID:40375569::arm:intervention,intervention,probiotic,probiotic,,,,,,,8.0,,128.0,partially_extracted,"Mental health and health-related quality of life response to curcumin-probiotic drink powder co-supplementation in adults with overweight/obesity and metabolic syndrome: a four-arm randomised, double-blind, placebo-controlled, clinical trial.",other_or_unknown,unknown,missing,known,unknown_or_other,False,False,False,False,True,False,False
NCT:NCT03261466,NCT:NCT03261466,NCT:NCT03261466::arm:intervention,intervention,B breve BR03 B632,other,,,,,,,8.0,,101.0,partially_extracted,Bifidobacterium breve BR03 and B632 in children and adolescents with obesity,other_or_unknown,unknown,missing,known,unknown_or_other,False,False,False,False,True,False,False
PMID:31263284,PMID:31263284,PMID:31263284::arm:intervention,intervention,pasteurized akkermansia muciniphila,probiotic,,,,,,,12.0,,40.0,partially_extracted,"Pasteurized Akkermansia muciniphila in overweight/obese humans (Depommier, Nat Med 2019)",other_or_unknown,unknown,missing,known,unknown_or_other,True,False,False,False,True,False,False
DOI:10.3803/EnM.2020.35.2.425,DOI:10.3803/EnM.2020.35.2.425,DOI:10.3803/EnM.2020.35.2.425::arm:intervention,intervention,probiotic L sakei CJLS03,probiotic,,,,,,,12.0,,114.0,partially_extracted,Effect of Lactobacillus sakei CJLS03 on body fat in Koreans with obesity (EnM 2020),other_or_unknown,unknown,missing,known,unknown_or_other,True,False,False,False,True,False,False
PMID:42120725,PMID:42120725,PMID:42120725::arm:intervention,intervention,pasteurized akkermansia muciniphila MucT,probiotic,,,,,,,12.0,,144.0,partially_extracted,Pasteurized Akkermansia muciniphila MucT weight maintenance RCT (2025),other_or_unknown,unknown,missing,known,unknown_or_other,True,False,False,False,True,False,False
PMID:32521799,PMID:32521799,PMID:32521799::arm:intervention,intervention,probiotic,probiotic,,,,,,,,,1256.0,partially_extracted,The Effect of Probiotics and Synbiotics on Risk Factors Associated with Cardiometabolic Diseases in Healthy People-A Systematic Review and Meta-Analysis with Meta-Regression of Randomized Controlled T,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
NCT:NCT01978691,NCT:NCT01978691,NCT:NCT01978691::arm:intervention,intervention,microbial intervention,probiotic,,,,,,,,,225.0,queued_for_extraction,The Effect of a Bifidobacterium and Polydextrose on Body Fat Mass,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
NCT:NCT07073781,NCT:NCT07073781,NCT:NCT07073781::arm:intervention,intervention,probiotic,probiotic,,,,,,,,,70.0,queued_for_extraction,"Probiotic Impact on Cognitive Performance, and Metabolic Outcomes in Overweight Young Adults With Impaired Glucose Regulation",other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
NCT:NCT04886778,NCT:NCT04886778,NCT:NCT04886778::arm:intervention,intervention,probiotic,probiotic,,,,,,,,,44.0,queued_for_extraction,Efficacy and Safety of Low-Carbohydrate Diet Combined With Probiotics for Weight Loss in Male Obese Patients.,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
NCT:NCT07452757,NCT:NCT07452757,NCT:NCT07452757::arm:intervention,intervention,microbial intervention,probiotic,,,,,,,,,140.0,queued_for_extraction,To Evaluate Efficacy and Safety of Proprietary Healthy Diet Combinations for Weight Management in Overweight Volunteers,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
PMID:30262813,PMID:30262813,PMID:30262813::arm:intervention,intervention,probiotic,probiotic,,,,,,,,,135.0,queued_for_extraction,Effects of daily consumption of the probiotic Bifidobacterium animalis subsp. lactis CECT 8145 on anthropometric adiposity biomarkers in abdominally obese subjects: a randomized controlled trial.,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
PMID:30641692,PMID:30641692,PMID:30641692::arm:intervention,intervention,probiotic,probiotic,,,,,,,,,,queued_for_extraction,The effect of probiotic supplementation on glycemic control and lipid profile in patients with type 2 diabetes: A randomized placebo controlled trial.,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
PMID:31126565,PMID:31126565,PMID:31126565::arm:intervention,intervention,synbiotic,synbiotic,,,,,,,,,,queued_for_extraction,Effects of pro-/synbiotic supplementation on anthropometric and metabolic indices in overweight or obese children and adolescents: A systematic review and meta-analysis.,other_or_unknown,unknown,missing,missing,unknown_or_other,False,False,False,False,False,False,False
PMID:31965834,PMID:31965834,PMID:31965834::arm:intervention,intervention,probiotic UB0316,probiotic,,,,,,,,,,queued_for_extraction,"Effect of multi-strain probiotic (UB0316) in weight management in overweight/obese adults: a 12-week double blind, randomised, placebo-controlled study.",other_or_unknown,unknown,missing,missing,unknown_or_other,True,False,False,False,False,False,False
