物种(拉丁名),中文名称,瘦人丰度_pp,胖人丰度_pp,丰度差_pp,log2FC,效应d,一致研究数,机制轴,可培养性,综合筛选分
Odoribacter_splanchnicus,内脏臭杆菌,0.5342,0.4952,0.148,0.773,0.319,15,丙酸,可培养（严格厌氧）,0.584
Alistipes_shahii,另枝菌属 shahii,0.2468,0.1789,0.0924,0.883,0.283,14,丙酸,可培养（严格厌氧）,0.566
Bacteroides_intestinalis,肠拟杆菌,0.2969,0.1225,0.1726,2.11,0.266,14,丙酸/黏液/BSH,易培养（常规厌氧）,0.776
Barnesiella_intestinihominis,人肠巴恩斯氏菌,1.1499,0.9042,0.2376,0.683,0.256,14,丙酸/黏液,可培养（严格厌氧）,0.706
Firmicutes_bacterium_CAG_110,厚壁菌门未定属 bacterium_CAG_110,0.3149,0.2276,0.0926,0.754,0.256,13,—,尚未培养 / 仅宏基因组拼接(MAG),0.313
Alistipes_indistinctus,另枝菌属 indistinctus,0.0953,0.0695,0.042,0.847,0.24,14,丙酸,可培养（严格厌氧）,0.52
Eubacterium_siraeum,真杆菌属 siraeum,1.1471,0.8708,0.5807,0.956,0.228,12,—,可培养（严格厌氧）,0.413
Akkermansia_muciniphila,嗜黏蛋白阿克曼氏菌,1.8234,1.2301,0.4342,0.849,0.214,11,丙酸/黏液,可培养·已商业化,0.701
Methanobrevibacter_smithii,史氏甲烷短杆菌,0.9064,0.3635,0.1449,0.966,0.205,13,—,产甲烷古菌（特殊培养）,0.299
Oscillibacter_sp_57_20,颤杆菌属 sp_57_20,0.6012,0.4774,0.1166,0.43,0.19,12,丁酸,苛养厌氧（较难培养）,0.55
Lactobacillus_rogosae,乳杆菌属 rogosae,0.0303,0.0377,0.0097,0.691,0.188,11,BSH,有命名分离株（可培养性待证）,0.361
Roseburia_sp_CAG_303,罗斯氏菌属 sp_CAG_303,0.0593,0.0233,0.0188,1.277,0.185,12,丁酸,尚未培养 / 仅宏基因组拼接(MAG),0.465
Ruminococcaceae_bacterium_D5,瘤胃球菌科未定属 bacterium_D5,0.0132,0.0082,0.0034,0.909,0.178,13,—,尚未培养 / 仅宏基因组拼接(MAG),0.23
Intestinimonas_butyriciproducens,产丁酸肠单胞菌,0.0342,0.0252,0.011,0.943,0.173,12,丁酸,有命名分离株（可培养性待证）,0.542
Alistipes_finegoldii,另枝菌属 finegoldii,0.8136,0.5985,0.2897,0.642,0.166,12,丙酸,可培养（严格厌氧）,0.441
Phascolarctobacterium_faecium,考拉杆菌属 faecium,0.1712,0.1405,0.064,0.532,0.157,13,丙酸,有命名分离株（可培养性待证）,0.401
Butyrivibrio_crossotus,丛毛丁酸弧菌,1.0241,0.844,0.3723,0.958,0.157,12,丁酸,可培养（严格厌氧）,0.555
Bacteroides_massiliensis,拟杆菌属 massiliensis,0.42,0.3453,0.0509,0.877,0.156,11,丙酸/黏液/BSH,易培养（常规厌氧）,0.659
Bilophila_wadsworthia,沃兹沃思嗜胆菌,0.0417,0.0632,0.0093,0.406,0.155,11,—,有命名分离株（可培养性待证）,0.295
Bacteroides_cellulosilyticus,拟杆菌属 cellulosilyticus,0.5377,0.5225,0.2306,0.78,0.151,13,丙酸/黏液/BSH,易培养（常规厌氧）,0.654
Bifidobacterium_longum,双歧杆菌属 longum,1.7802,0.8727,0.0485,0.373,0.147,11,BSH,有命名分离株（可培养性待证）,0.317
Clostridium_sp_CAG_167,梭菌属 sp_CAG_167,0.0991,0.0846,0.0175,0.592,0.146,11,BSH,尚未培养 / 仅宏基因组拼接(MAG),0.226
Ruthenibacterium_lactatiformans,卢森尼杆菌属 lactatiformans,0.2289,0.1499,0.0573,0.683,0.145,11,丁酸,有命名分离株（可培养性待证）,0.512
Parasutterella_excrementihominis,副萨特氏菌属 excrementihominis,0.1516,0.21,0.0529,0.582,0.143,11,丙酸,有命名分离株（可培养性待证）,0.386
Desulfovibrio_piger,脱硫弧菌属 piger,0.1031,0.0958,0.0203,0.665,0.142,13,—,有命名分离株（可培养性待证）,0.281
Firmicutes_bacterium_CAG_95,厚壁菌门未定属 bacterium_CAG_95,0.1071,0.0594,0.0313,0.917,0.141,14,—,尚未培养 / 仅宏基因组拼接(MAG),0.19
Parabacteroides_distasonis,副拟杆菌属 distasonis,1.26,1.4168,0.1345,0.23,0.137,12,丙酸,易培养（常规厌氧）,0.43
Bacteroides_plebeius,拟杆菌属 plebeius,0.7278,0.7307,0.1356,0.696,0.136,11,丙酸/黏液/BSH,易培养（常规厌氧）,0.638
Anaeromassilibacillus_sp_An250,厌氧马赛杆菌属 sp_An250,0.0229,0.02,0.0047,0.496,0.133,11,丁酸,尚未培养 / 仅宏基因组拼接(MAG),0.419
Roseburia_sp_CAG_182,罗斯氏菌属 sp_CAG_182,0.0795,0.0607,0.0099,0.998,0.132,11,丁酸,尚未培养 / 仅宏基因组拼接(MAG),0.408
Roseburia_sp_CAG_309,罗斯氏菌属 sp_CAG_309,0.0234,0.0155,0.0052,0.853,0.132,13,丁酸,尚未培养 / 仅宏基因组拼接(MAG),0.408
Fretibacterium_fastidiosum,弗雷特杆菌属 fastidiosum,0.0008,0.001,0.0001,0.071,0.13,11,—,有命名分离株（可培养性待证）,0.269
Victivallis_vadensis,食物谷菌属 vadensis,0.0191,0.0139,0.0039,0.83,0.129,12,—,有命名分离株（可培养性待证）,0.268
Firmicutes_bacterium_CAG_238,厚壁菌门未定属 bacterium_CAG_238,0.0635,0.0535,0.0381,0.895,0.128,13,—,尚未培养 / 仅宏基因组拼接(MAG),0.177
Romboutsia_ilealis,伦伯茨氏菌属 ilealis,0.0056,0.0033,0.0002,0.14,0.127,11,—,有命名分离株（可培养性待证）,0.265
Bacteroides_salyersiae,拟杆菌属 salyersiae,0.1619,0.1419,0.0558,0.613,0.127,11,丙酸/黏液/BSH,易培养（常规厌氧）,0.628
Clostridium_spiroforme,梭菌属 spiroforme,0.021,0.0122,0.0047,0.4,0.125,11,BSH,可培养（严格厌氧）,0.323
Firmicutes_bacterium_CAG_94,厚壁菌门未定属 bacterium_CAG_94,0.075,0.0304,0.0029,0.641,0.122,11,—,尚未培养 / 仅宏基因组拼接(MAG),0.17
Alistipes_inops,另枝菌属 inops,0.3727,0.3445,0.0666,0.632,0.121,11,丙酸,可培养（严格厌氧）,0.393
Butyricimonas_synergistica,丁酸单胞菌属 synergistica,0.0429,0.0423,0.0021,0.364,0.119,11,丁酸,有命名分离株（可培养性待证）,0.484
Alistipes_putredinis,另枝菌属 putredinis,3.2667,2.7055,0.3702,0.239,0.109,13,丙酸,可培养（严格厌氧）,0.38
Coprococcus_catus,粪球菌属 catus,0.3683,0.2356,0.0218,0.249,0.106,12,丁酸,可培养（严格厌氧）,0.5
Oscillibacter_sp_PC13,颤杆菌属 sp_PC13,0.0006,0.0006,0.0002,0.196,0.102,11,丁酸,苛养厌氧（较难培养）,0.456
Ruminococcus_lactaris,瘤胃球菌属 lactaris,0.4553,0.3709,0.1082,0.227,0.1,11,黏液,有命名分离株（可培养性待证）,0.406
Turicibacter_sanguinis,苏黎世杆菌属 sanguinis,0.0576,0.0258,0.0033,0.428,0.1,11,—,有命名分离株（可培养性待证）,0.237
Firmicutes_bacterium_CAG_170,厚壁菌门未定属 bacterium_CAG_170,0.1029,0.0886,0.0498,0.662,0.097,13,—,尚未培养 / 仅宏基因组拼接(MAG),0.143
Dielma_fastidiosa,迪尔玛菌属 fastidiosa,0.0098,0.008,0.003,0.555,0.088,11,—,有命名分离株（可培养性待证）,0.224
Bacteroides_caccae,拟杆菌属 caccae,1.2083,0.9346,0.175,0.249,0.086,12,丙酸/黏液/BSH,易培养（常规厌氧）,0.584
Coprobacter_secundus,粪杆菌属 secundus,0.0242,0.0218,0.0052,0.346,0.074,11,丙酸,有命名分离株（可培养性待证）,0.313
Roseburia_hominis,罗斯氏菌属 hominis,0.3835,0.3717,0.0491,0.15,0.073,12,丁酸,可培养（严格厌氧）,0.475
Gemmiger_formicilis,甲酸芽生菌,0.2179,0.2167,0.0371,0.126,0.067,11,丁酸,有命名分离株（可培养性待证）,0.429
Dialister_invisus,戴阿利斯特杆菌属 invisus,0.1802,0.147,0.035,0.599,0.065,11,丙酸,有命名分离株（可培养性待证）,0.303
Coprococcus_eutactus,粪球菌属 eutactus,1.0698,0.9867,0.1533,0.193,0.059,13,丁酸,可培养（严格厌氧）,0.45
