species,genus,median_abund_diff_pp,median_log2fc,cohens_d,consistency,butyrate,propionate,mucin,bsh,lactate,adverse_flag,obesity_mechanism,culturability_class,culturability_score,complementarity_score,functional_score,effect_score,composite_screen_score
Bacteroides_intestinalis,Bacteroides,0.1726,2.11,0.266,14/15,0,2,1,1,0,False,propionate -> satiety/lipogenesis modulation (favorable),culturable_easy,0.95,1.2,0.75,0.89,0.776
Barnesiella_intestinihominis,Barnesiella,0.2376,0.683,0.256,14/15,0,2,1,0,0,False,propionate -> satiety/lipogenesis modulation (favorable),culturable_anaerobe,0.8,1.2,0.6,0.85,0.706
Akkermansia_muciniphila,Akkermansia,0.4342,0.849,0.214,11/15,0,2,2,0,0,False,"mucin-degradation -> propionate, barrier (Akkermansia-type, favorable)",culturable_commercial,1.0,1.2,0.6,0.71,0.701
Bacteroides_massiliensis,Bacteroides,0.0509,0.877,0.156,11/15,0,2,1,1,0,False,propionate -> satiety/lipogenesis modulation (favorable),culturable_easy,0.95,1.2,0.75,0.52,0.659
Bacteroides_cellulosilyticus,Bacteroides,0.2306,0.78,0.151,13/15,0,2,1,1,0,False,propionate -> satiety/lipogenesis modulation (favorable),culturable_easy,0.95,1.2,0.75,0.5,0.654
Bacteroides_plebeius,Bacteroides,0.1356,0.696,0.136,11/15,0,2,1,1,0,False,propionate -> satiety/lipogenesis modulation (favorable),culturable_easy,0.95,1.2,0.75,0.45,0.638
Bacteroides_salyersiae,Bacteroides,0.0558,0.613,0.127,11/15,0,2,1,1,0,False,propionate -> satiety/lipogenesis modulation (favorable),culturable_easy,0.95,1.2,0.75,0.42,0.628
Bacteroides_caccae,Bacteroides,0.175,0.249,0.086,12/15,0,2,1,1,0,False,propionate -> satiety/lipogenesis modulation (favorable),culturable_easy,0.95,1.2,0.75,0.29,0.584
Odoribacter_splanchnicus,Odoribacter,0.148,0.773,0.319,15/15,0,2,0,0,0,False,propionate -> satiety/lipogenesis modulation (favorable),culturable_anaerobe,0.8,0.5,0.2,1.0,0.584
Alistipes_shahii,Alistipes,0.0924,0.883,0.283,14/15,0,2,0,0,0,False,propionate -> satiety/lipogenesis modulation (favorable),culturable_anaerobe,0.8,0.5,0.2,0.94,0.566
Butyrivibrio_crossotus,Butyrivibrio,0.3723,0.958,0.157,12/15,2,0,0,0,0,False,"SCFA/butyrate -> barrier, GLP-1, energy regulation (favorable)",culturable_anaerobe,0.8,1.0,0.5,0.52,0.555
Oscillibacter_sp_57_20,Oscillibacter,0.1166,0.43,0.19,12/15,2,0,0,0,0,False,"SCFA/butyrate -> barrier, GLP-1, energy regulation (favorable)",fastidious_anaerobe,0.6,1.0,0.5,0.63,0.55
Intestinimonas_butyriciproducens,Intestinimonas,0.011,0.943,0.173,12/15,2,0,0,0,0,False,"SCFA/butyrate -> barrier, GLP-1, energy regulation (favorable)",named_isolate_likely,0.65,1.0,0.5,0.58,0.542
Alistipes_indistinctus,Alistipes,0.042,0.847,0.24,14/15,0,2,0,0,0,False,propionate -> satiety/lipogenesis modulation (favorable),culturable_anaerobe,0.8,0.5,0.2,0.8,0.52
