species,diversity_rho,abund_high_div,abund_low_div,fold_high_vs_low,prev_high_div,prev_low_div,direction,fdr,robust,fold_change_obese_vs_lean,signif
Oscillibacter_sp_57_20,0.376,0.9267,0.225,4.1,0.94,0.62,lean_enriched,0.0401403952450619,True,0.637,True
Alistipes_shahii,0.367,0.3315,0.0908,3.62,0.93,0.65,lean_enriched,0.0570316634003321,False,0.699,False
Firmicutes_bacterium_CAG_110,0.362,0.7082,0.1199,5.87,0.84,0.48,lean_enriched,0.0248403007965444,True,0.585,True
Barnesiella_intestinihominis,0.357,1.5105,0.6091,2.48,0.94,0.65,lean_enriched,0.0231902655149946,True,0.592,True
Alistipes_finegoldii,0.356,0.8898,0.5974,1.49,0.98,0.72,lean_enriched,0.1044184794718228,False,0.703,False
Odoribacter_splanchnicus,0.348,0.6636,0.2981,2.22,0.99,0.65,lean_enriched,0.0401403952450619,True,0.719,True
Coprococcus_catus,0.347,0.6137,0.2519,2.43,0.99,0.83,lean_enriched,0.1824230744757915,False,0.799,False
Alistipes_putredinis,0.334,3.9513,1.5881,2.49,0.94,0.75,lean_enriched,0.0231902655149946,True,0.565,True
Clostridium_sp_CAG_167,0.333,0.1566,0.0565,2.74,0.64,0.22,lean_enriched,0.1020443350134067,False,0.693,False
Eubacterium_eligens,0.314,1.6999,0.8632,1.97,0.96,0.7,lean_enriched,0.0010509235884873,True,0.494,True
Butyricimonas_virosa,0.311,0.1146,0.0297,3.76,0.74,0.36,lean_enriched,0.1308572281928539,False,0.765,False
Ruminococcaceae_bacterium_D5,0.298,0.0312,0.0016,12.15,0.4,0.08,lean_enriched,0.0009447245860155,True,0.693,True
Oscillibacter_sp_CAG_241,0.285,0.4649,0.098,4.71,0.93,0.71,lean_enriched,0.0001144725948037,True,0.484,True
Methanobrevibacter_smithii,0.28,1.237,0.6969,1.77,0.66,0.33,lean_enriched,3.4022565051538124e-06,True,0.293,True
Coprobacter_fastidiosus,0.278,0.1319,0.0738,1.78,0.67,0.35,lean_enriched,0.5468480269587556,False,0.868,False
Faecalibacterium_prausnitzii,0.277,7.2096,4.718,1.53,1.0,0.98,lean_enriched,0.1824230744757915,False,0.871,False
Butyricimonas_synergistica,0.277,0.0452,0.0145,2.99,0.57,0.23,lean_enriched,0.2454228918435934,False,0.836,False
Bacteroides_caccae,0.275,1.1301,0.7192,1.57,0.84,0.6,lean_enriched,0.1469603424989111,False,0.673,False
Roseburia_hominis,0.26,0.5205,0.2702,1.92,0.98,0.82,lean_enriched,0.0763270255562339,False,0.725,False
Parasutterella_excrementihominis,0.259,0.1823,0.1013,1.79,0.77,0.42,lean_enriched,0.5308105866776693,False,0.865,False
Fusicatenibacter_saccharivorans,0.253,3.2567,2.5837,1.26,1.0,0.91,obese_enriched,0.9742977730154528,False,1.01,False
Parabacteroides_distasonis,0.252,1.2315,1.0995,1.12,0.96,0.8,lean_enriched,0.0763270255562339,False,0.69,False
Bilophila_wadsworthia,0.25,0.0617,0.0215,2.79,0.78,0.49,lean_enriched,0.1824230744757915,False,0.818,False
Coprobacter_secundus,0.245,0.0382,0.0107,3.36,0.52,0.24,lean_enriched,0.3956317742101197,False,0.871,False
Eubacterium_siraeum,0.244,1.2223,0.7733,1.58,0.86,0.6,lean_enriched,0.0010509235884873,True,0.465,True
Alistipes_inops,0.243,0.4905,0.2608,1.88,0.62,0.29,lean_enriched,0.4344668738118145,False,0.785,False
Bacteroides_uniformis,0.242,4.5732,5.0968,0.9,1.0,0.9,lean_enriched,0.1014231138197267,False,0.731,False
Firmicutes_bacterium_CAG_95,0.235,0.2112,0.0412,5.02,0.65,0.31,lean_enriched,1.0981334190748292e-05,True,0.451,True
Akkermansia_muciniphila,0.234,2.1354,1.199,1.78,0.8,0.58,lean_enriched,0.012885152284572,False,0.485,True
Eubacterium_sp_CAG_38,0.234,0.2963,0.2102,1.41,0.86,0.62,obese_enriched,0.7219364815695228,False,1.106,False
Bacteroides_thetaiotaomicron,0.231,0.4979,0.5871,0.85,0.9,0.63,lean_enriched,0.3767962189138594,False,0.796,False
Lactobacillus_rogosae,0.228,0.0667,0.0275,2.38,0.67,0.38,lean_enriched,0.7769061754399733,False,0.936,False
Parabacteroides_merdae,0.226,0.8856,0.5002,1.77,0.81,0.57,lean_enriched,0.3203735209909616,False,0.747,False
Bacteroides_sp_CAG_144,0.225,0.3409,0.0664,5.08,0.38,0.15,lean_enriched,0.2428469637683681,False,0.765,False
Lachnospira_pectinoschiza,0.221,1.2876,0.6945,1.85,0.8,0.56,lean_enriched,0.8687300542353066,False,0.93,False
Firmicutes_bacterium_CAG_170,0.217,0.1388,0.0424,3.22,0.53,0.27,lean_enriched,0.012885152284572,True,0.645,True
Blautia_obeum,0.216,1.0314,0.6213,1.66,1.0,0.91,obese_enriched,0.5913747840302334,False,1.099,False
Coprococcus_eutactus,0.215,1.7779,0.7005,2.54,0.68,0.42,lean_enriched,0.204803011175894,False,0.663,False
Ruminococcus_bicirculans,0.214,1.1235,0.5931,1.89,0.86,0.68,lean_enriched,0.5454949937082625,False,0.824,False
Coprococcus_comes,0.214,1.3079,0.9771,1.34,0.97,0.88,lean_enriched,0.5454949937082625,False,0.889,False
Ruthenibacterium_lactatiformans,0.214,0.1979,0.1122,1.76,0.99,0.91,lean_enriched,0.9093001761193034,False,0.974,False
Bacteroides_vulgatus,0.21,4.9399,4.4226,1.12,0.92,0.84,lean_enriched,0.980633194023048,False,0.995,False
Roseburia_sp_CAG_182,0.209,0.1841,0.0443,4.09,0.47,0.23,lean_enriched,0.4036256319699002,False,0.827,False
Bacteroides_cellulosilyticus,0.209,0.5814,0.5958,0.98,0.58,0.31,lean_enriched,0.0003112901299038,True,0.415,True
Eubacterium_ramulus,0.207,0.2043,0.1433,1.42,0.94,0.77,obese_enriched,0.820148634805857,False,1.057,False
Bacteroides_massiliensis,0.202,0.2858,0.1028,2.76,0.46,0.25,lean_enriched,0.1308572281928539,False,0.691,False
Clostridium_disporicum,0.2,0.1135,0.047,2.39,0.55,0.29,lean_enriched,0.7716591693716149,False,0.925,False
Victivallis_vadensis,0.198,0.0328,0.0033,7.9,0.32,0.12,lean_enriched,0.0426889727003395,False,0.78,True
Agathobaculum_butyriciproducens,0.196,0.4918,0.3561,1.38,0.98,0.95,lean_enriched,0.9805918769399332,False,0.994,False
Ruminococcus_torques,0.195,1.3136,0.9933,1.32,0.98,0.84,obese_enriched,0.7936899268320219,False,1.067,False
Alistipes_indistinctus,0.194,0.1114,0.0356,3.07,0.66,0.35,lean_enriched,0.0078320312208361,True,0.622,True
Bacteroides_dorei,0.19,2.5244,2.1971,1.15,0.77,0.61,lean_enriched,0.0292855827812073,True,0.534,True
Roseburia_sp_CAG_309,0.187,0.0716,0.0184,3.74,0.57,0.29,lean_enriched,0.0001144725948037,True,0.559,True
Firmicutes_bacterium_CAG_83,0.186,0.2456,0.181,1.35,0.92,0.73,obese_enriched,0.9742977730154528,False,1.013,False
Clostridium_sp_CAG_253,0.185,0.0929,0.0279,3.25,0.36,0.15,lean_enriched,0.2560736648653996,False,0.814,False
Gemmiger_formicilis,0.183,0.2607,0.1872,1.39,0.99,0.85,obese_enriched,0.7924961681996132,False,1.055,False
Eubacterium_ventriosum,0.182,0.1807,0.1308,1.38,0.82,0.65,obese_enriched,0.9202338771990956,False,1.038,False
Lawsonibacter_asaccharolyticus,0.18,0.0668,0.047,1.41,0.9,0.71,lean_enriched,0.3196694050947025,False,0.853,False
Bacteroides_ovatus,0.179,0.4806,0.7001,0.69,0.88,0.73,lean_enriched,0.1973967717092018,False,0.752,False
Escherichia_coli,0.172,0.3183,0.7524,0.42,0.64,0.41,lean_enriched,0.9136411517433144,False,0.956,False
Ruminococcus_lactaris,0.168,0.6929,0.3034,2.28,0.75,0.58,lean_enriched,0.0287789484651301,True,0.566,True
Firmicutes_bacterium_CAG_238,0.162,0.1786,0.0291,5.97,0.38,0.18,lean_enriched,0.0009541509467109,True,0.58,True
Bacteroides_intestinalis,0.159,0.4801,0.2043,2.34,0.34,0.13,lean_enriched,0.0231902655149946,True,0.609,True
Anaeromassilibacillus_sp_An250,0.158,0.0292,0.0157,1.81,0.7,0.47,lean_enriched,0.2560736648653996,False,0.831,False
Intestinimonas_butyriciproducens,0.157,0.0305,0.0311,0.98,0.58,0.34,lean_enriched,0.0010509235884873,True,0.653,True
Intestinibacter_bartlettii,0.154,0.1626,0.0827,1.95,0.72,0.58,lean_enriched,0.9607906360506476,False,0.977,False
Bacteroides_eggerthii,0.152,0.4998,0.4545,1.1,0.34,0.2,lean_enriched,0.7924961681996132,False,0.914,False
Bacteroides_salyersiae,0.151,0.1791,0.0621,2.86,0.28,0.11,lean_enriched,0.0268837474784115,True,0.667,True
Proteobacteria_bacterium_CAG_139,0.149,0.103,0.0911,1.13,0.51,0.29,obese_enriched,0.5147413868454348,False,1.164,False
Haemophilus_parainfluenzae,0.147,0.0239,0.0267,0.9,0.45,0.24,lean_enriched,0.173032873974662,False,0.813,False
Eubacterium_hallii,0.144,1.3241,1.1401,1.16,1.0,0.97,lean_enriched,0.980633194023048,False,0.998,False
Firmicutes_bacterium_CAG_94,0.142,0.0564,0.0305,1.83,0.52,0.36,lean_enriched,0.0231902655149946,True,0.668,True
Bacteroides_finegoldii,0.14,0.1293,0.0384,3.3,0.31,0.15,lean_enriched,0.81252778870592,False,0.938,False
Desulfovibrionaceae_bacterium,0.136,0.0363,0.0056,5.68,0.17,0.07,lean_enriched,0.0264233149734778,True,0.769,True
Desulfovibrio_piger,0.135,0.1666,0.049,3.35,0.34,0.19,lean_enriched,0.1069119955618561,False,0.7,False
Holdemania_filiformis,0.134,0.0123,0.0134,0.93,0.52,0.41,obese_enriched,0.1069119955618561,False,1.228,False
Clostridium_leptum,0.132,0.0399,0.0283,1.4,0.78,0.66,obese_enriched,0.4036256319699002,False,1.152,False
Turicibacter_sanguinis,0.132,0.0689,0.0334,2.03,0.5,0.32,lean_enriched,0.0317529305627711,True,0.69,True
