species,genus,direction,y,prevalence,mean_log_abundance,diversity_association,cooccurrence_degree,lean_marker_affinity,oral_origin,strict_anaerobe,spore_former,fiber_degrader
Methanobrevibacter_smithii,Methanobrevibacter,lean_enriched,1,0.47898230088495575,-1.7366268474614819,0.28045399270340277,10,0.1357844709529963,0,1,0,0
Firmicutes_bacterium_CAG_95,Firmicutes,lean_enriched,1,0.46017699115044247,-2.20459294170133,0.23472256215564316,17,0.23298893911769208,0,1,0,0
Roseburia_sp_CAG_303,Roseburia,lean_enriched,1,0.10508849557522124,-2.786534668201499,0.11641469489930192,0,0.07296069103223071,0,1,1,1
Roseburia_sp_CAG_309,Roseburia,lean_enriched,1,0.3993362831858407,-2.3904108192313864,0.18669611241089368,3,0.17015839248567227,0,1,1,1
Oscillibacter_sp_CAG_241,Oscillibacter,lean_enriched,1,0.8351769911504425,-1.3306102502356953,0.28492643274852214,12,0.20188144022049787,0,1,1,0
Ruminococcus_gnavus,Ruminococcus,obese_enriched,0,0.336283185840708,-2.3991996948732806,-0.12499732420195817,14,-0.1610303260053933,0,1,1,1
Bacteroides_cellulosilyticus,Bacteroides,lean_enriched,1,0.46017699115044247,-1.8954341421017031,0.20885487800263902,0,0.10145242987389133,0,1,0,1
Ruminococcaceae_bacterium_D5,Ruminococcaceae,lean_enriched,1,0.23893805309734514,-2.698543596172321,0.29847225443276904,10,0.19671901297793631,0,1,0,0
Firmicutes_bacterium_CAG_238,Firmicutes,lean_enriched,1,0.26327433628318586,-2.5095320931550202,0.16248077421123763,10,0.19533936439834085,0,1,0,0
Eubacterium_eligens,Eubacterium,lean_enriched,1,0.8484513274336283,-0.6432043414506323,0.31383435054412967,6,0.1624502158724532,0,1,1,1
Intestinimonas_butyriciproducens,Intestinimonas,lean_enriched,1,0.45464601769911506,-2.424346293028266,0.15723087797411134,9,0.10332613277720773,0,1,1,0
Butyrivibrio_crossotus,Butyrivibrio,lean_enriched,1,0.21902654867256638,-2.308266016722317,0.09918752451194547,4,0.14772450788900188,0,1,1,1
Eubacterium_siraeum,Eubacterium,lean_enriched,1,0.7533185840707964,-1.198471483269875,0.24414848073355452,4,0.19254360723692782,0,1,1,1
Streptococcus_vestibularis,Streptococcus,obese_enriched,0,0.1338495575221239,-2.822134637417313,0.0014186681568672116,7,-0.08476244398762083,1,0,0,0
