species,direction,median_abund_diff_pp,abs_median_diff_pp,median_log2fc,pooled_cohens_d,studies_consistent,n_studies,consistency,mean_abund_lean_pp,mean_abund_obese_pp,trusted
Prevotella_copri,obese_enriched,-2.6211,2.6211,-0.392,-0.159,12,15,0.8,7.0882,10.4996,True
Bacteroides_vulgatus,obese_enriched,-0.7759,0.7759,-0.21,-0.139,9,15,0.6,5.4978,6.6345,False
Roseburia_faecis,obese_enriched,-0.6342,0.6342,-0.317,-0.175,12,15,0.8,2.0508,2.7963,True
Eubacterium_siraeum,lean_enriched,0.5807,0.5807,0.956,0.228,12,15,0.8,1.1471,0.8708,True
Faecalibacterium_prausnitzii,lean_enriched,0.5184,0.5184,0.104,0.136,10,15,0.67,6.5311,5.9913,False
Bacteroides_uniformis,lean_enriched,0.4816,0.4816,0.087,0.062,8,15,0.53,5.1725,5.8625,False
Eubacterium_rectale,obese_enriched,-0.4599,0.4599,-0.303,-0.12,9,15,0.6,2.8551,3.3106,False
Akkermansia_muciniphila,lean_enriched,0.4342,0.4342,0.849,0.214,11,15,0.73,1.8234,1.2301,True
Butyrivibrio_crossotus,lean_enriched,0.3723,0.3723,0.958,0.157,12,15,0.8,1.0241,0.844,True
Alistipes_putredinis,lean_enriched,0.3702,0.3702,0.239,0.109,13,15,0.87,3.2667,2.7055,True
Eubacterium_sp_CAG_180,obese_enriched,-0.3058,0.3058,-0.321,-0.093,11,15,0.73,0.8193,1.532,True
Bacteroides_dorei,lean_enriched,0.3005,0.3005,0.23,0.061,9,15,0.6,2.4948,2.625,False
Alistipes_finegoldii,lean_enriched,0.2897,0.2897,0.642,0.166,12,15,0.8,0.8136,0.5985,True
Barnesiella_intestinihominis,lean_enriched,0.2376,0.2376,0.683,0.256,14,15,0.93,1.1499,0.9042,True
Bacteroides_cellulosilyticus,lean_enriched,0.2306,0.2306,0.78,0.151,13,15,0.87,0.5377,0.5225,True
Roseburia_inulinivorans,obese_enriched,-0.2178,0.2178,-0.35,-0.169,11,15,0.73,0.6968,0.9692,True
Ruminococcus_bromii,lean_enriched,0.1955,0.1955,0.091,0.055,9,15,0.6,3.6926,3.0054,False
Bacteroides_caccae,lean_enriched,0.175,0.175,0.249,0.086,12,15,0.8,1.2083,0.9346,True
Bacteroides_intestinalis,lean_enriched,0.1726,0.1726,2.11,0.266,14,15,0.93,0.2969,0.1225,True
Coprococcus_eutactus,lean_enriched,0.1533,0.1533,0.193,0.059,13,15,0.87,1.0698,0.9867,True
Ruminococcus_gnavus,obese_enriched,-0.1531,0.1531,-1.394,-0.22,12,15,0.8,0.2196,0.2627,True
Eubacterium_eligens,lean_enriched,0.1504,0.1504,0.236,0.096,10,15,0.67,1.2382,1.3605,False
Odoribacter_splanchnicus,lean_enriched,0.148,0.148,0.773,0.319,15,15,1.0,0.5342,0.4952,True
Methanobrevibacter_smithii,lean_enriched,0.1449,0.1449,0.966,0.205,13,15,0.87,0.9064,0.3635,True
Bacteroides_stercoris,obese_enriched,-0.1365,0.1365,-0.156,-0.038,9,15,0.6,2.0243,1.7147,False
Bacteroides_plebeius,lean_enriched,0.1356,0.1356,0.696,0.136,11,15,0.73,0.7278,0.7307,True
Parabacteroides_distasonis,lean_enriched,0.1345,0.1345,0.23,0.137,12,15,0.8,1.26,1.4168,True
Ruminococcus_bicirculans,lean_enriched,0.1249,0.1249,0.173,0.075,10,15,0.67,1.0413,0.8413,False
Oscillibacter_sp_57_20,lean_enriched,0.1166,0.1166,0.43,0.19,12,15,0.8,0.6012,0.4774,True
Escherichia_coli,lean_enriched,0.1141,0.1141,0.246,0.036,9,15,0.6,0.5863,0.9092,False
Collinsella_aerofaciens,obese_enriched,-0.1083,0.1083,-0.102,-0.089,9,15,0.6,2.3722,1.6691,False
Ruminococcus_lactaris,lean_enriched,0.1082,0.1082,0.227,0.1,11,15,0.73,0.4553,0.3709,True
Coprococcus_comes,obese_enriched,-0.0958,0.0958,-0.25,-0.158,12,15,0.8,0.9068,0.8127,True
Firmicutes_bacterium_CAG_110,lean_enriched,0.0926,0.0926,0.754,0.256,13,15,0.87,0.3149,0.2276,True
Alistipes_shahii,lean_enriched,0.0924,0.0924,0.883,0.283,14,15,0.93,0.2468,0.1789,True
Lachnospira_pectinoschiza,obese_enriched,-0.0902,0.0902,-0.057,-0.022,8,15,0.53,0.8155,1.1822,False
Fusicatenibacter_saccharivorans,lean_enriched,0.0733,0.0733,0.095,0.049,9,15,0.6,2.4434,1.8603,False
Dorea_longicatena,obese_enriched,-0.0677,0.0677,-0.068,-0.042,9,15,0.6,1.402,1.1214,False
Alistipes_inops,lean_enriched,0.0666,0.0666,0.632,0.121,11,15,0.73,0.3727,0.3445,True
Streptococcus_salivarius,obese_enriched,-0.0647,0.0647,-0.528,-0.156,12,15,0.8,0.2565,0.2769,True
Acidaminococcus_intestini,obese_enriched,-0.0645,0.0645,-1.188,-0.199,14,15,0.93,0.0755,0.3088,True
Phascolarctobacterium_faecium,lean_enriched,0.064,0.064,0.532,0.157,13,15,0.87,0.1712,0.1405,True
