species,direction,median_abund_diff_pp,abs_median_diff_pp,median_log2fc,pooled_cohens_d,studies_consistent,n_studies,consistency,mean_abund_lean_pp,mean_abund_obese_pp,trusted
Eubacterium_siraeum,lean_enriched,0.5807,0.5807,0.956,0.228,12,15,0.8,1.1471,0.8708,True
Akkermansia_muciniphila,lean_enriched,0.4342,0.4342,0.849,0.214,11,15,0.73,1.8234,1.2301,True
Butyrivibrio_crossotus,lean_enriched,0.3723,0.3723,0.958,0.157,12,15,0.8,1.0241,0.844,True
Alistipes_putredinis,lean_enriched,0.3702,0.3702,0.239,0.109,13,15,0.87,3.2667,2.7055,True
Alistipes_finegoldii,lean_enriched,0.2897,0.2897,0.642,0.166,12,15,0.8,0.8136,0.5985,True
Barnesiella_intestinihominis,lean_enriched,0.2376,0.2376,0.683,0.256,14,15,0.93,1.1499,0.9042,True
Bacteroides_cellulosilyticus,lean_enriched,0.2306,0.2306,0.78,0.151,13,15,0.87,0.5377,0.5225,True
Bacteroides_caccae,lean_enriched,0.175,0.175,0.249,0.086,12,15,0.8,1.2083,0.9346,True
Bacteroides_intestinalis,lean_enriched,0.1726,0.1726,2.11,0.266,14,15,0.93,0.2969,0.1225,True
Coprococcus_eutactus,lean_enriched,0.1533,0.1533,0.193,0.059,13,15,0.87,1.0698,0.9867,True
Odoribacter_splanchnicus,lean_enriched,0.148,0.148,0.773,0.319,15,15,1.0,0.5342,0.4952,True
Methanobrevibacter_smithii,lean_enriched,0.1449,0.1449,0.966,0.205,13,15,0.87,0.9064,0.3635,True
Bacteroides_plebeius,lean_enriched,0.1356,0.1356,0.696,0.136,11,15,0.73,0.7278,0.7307,True
Parabacteroides_distasonis,lean_enriched,0.1345,0.1345,0.23,0.137,12,15,0.8,1.26,1.4168,True
Oscillibacter_sp_57_20,lean_enriched,0.1166,0.1166,0.43,0.19,12,15,0.8,0.6012,0.4774,True
Ruminococcus_lactaris,lean_enriched,0.1082,0.1082,0.227,0.1,11,15,0.73,0.4553,0.3709,True
Firmicutes_bacterium_CAG_110,lean_enriched,0.0926,0.0926,0.754,0.256,13,15,0.87,0.3149,0.2276,True
Alistipes_shahii,lean_enriched,0.0924,0.0924,0.883,0.283,14,15,0.93,0.2468,0.1789,True
Alistipes_inops,lean_enriched,0.0666,0.0666,0.632,0.121,11,15,0.73,0.3727,0.3445,True
Phascolarctobacterium_faecium,lean_enriched,0.064,0.064,0.532,0.157,13,15,0.87,0.1712,0.1405,True
Ruthenibacterium_lactatiformans,lean_enriched,0.0573,0.0573,0.683,0.145,11,15,0.73,0.2289,0.1499,True
Bacteroides_salyersiae,lean_enriched,0.0558,0.0558,0.613,0.127,11,15,0.73,0.1619,0.1419,True
Parasutterella_excrementihominis,lean_enriched,0.0529,0.0529,0.582,0.143,11,15,0.73,0.1516,0.21,True
Bacteroides_massiliensis,lean_enriched,0.0509,0.0509,0.877,0.156,11,15,0.73,0.42,0.3453,True
