priority_score,evidence_id,title,intervention_class,endpoint_count,positive_endpoint_count,outcome_domains,current_labels,source_file,existing_dose_text,review_required,completion_rule,review_status
61,PMID:40409234,Effects of multi-strain probiotics supplementation on body adiposity and metabolic profile in individuals with hypertension and overweight following an energy-restricted diet: A randomized clinical trial.,probiotic,6,1,BMI; body_fat; glucose; lipid; waist; weight,limited; yes,,,total CFU/day; per-strain CFU/day; number of strains; dosing frequency; dosage form; intervention-arm mapping,"record numeric total daily CFU and distinguish per-dose, per-serving, per-strain, and total formulation dose",pending_manual_dose_review
53,PMID:35845797,"Effects of Multispecies Synbiotic Supplementation on Anthropometric Measurements, Glucose and Lipid Parameters in Children With Exogenous Obesity: A Randomized, Double Blind, Placebo-Controlled Clinical Trial (Probesity-2 Trial).",synbiotic,5,3,BMI; glucose; lipid; waist; weight,no; yes,,,total CFU/day; per-strain CFU/day; number of strains; dosing frequency; dosage form; intervention-arm mapping,"record numeric total daily CFU and distinguish per-dose, per-serving, per-strain, and total formulation dose",pending_manual_dose_review
44,PMID:37447365,"Effect of a Probiotic and a Synbiotic on Body Fat Mass, Body Weight and Traits of Metabolic Syndrome in Individuals with Abdominal Overweight: A Human, Double-Blind, Randomised, Controlled Clinical Study.",synbiotic,4,4,BMI; body_fat; waist; weight,yes,,,total CFU/day; per-strain CFU/day; number of strains; dosing frequency; dosage form; intervention-arm mapping,"record numeric total daily CFU and distinguish per-dose, per-serving, per-strain, and total formulation dose",pending_manual_dose_review
43,NCT:NCT03261466,Bifidobacterium breve BR03 and B632 in children and adolescents with obesity,probiotic,4,3,BMI; glucose; microbiome; waist,limited; yes,,,total CFU/day; per-strain CFU/day; number of strains; dosing frequency; dosage form; intervention-arm mapping,"record numeric total daily CFU and distinguish per-dose, per-serving, per-strain, and total formulation dose",pending_manual_dose_review
43,PMID:38542727,Effects of,probiotic,4,3,BMI; body_fat; lipid; weight,no; yes,,,total CFU/day; per-strain CFU/day; number of strains; dosing frequency; dosage form; intervention-arm mapping,"record numeric total daily CFU and distinguish per-dose, per-serving, per-strain, and total formulation dose",pending_manual_dose_review
41,PMID:38999741,The Effect of the,probiotic,4,1,BMI; body_fat; microbiome; weight,no; yes,,,total CFU/day; per-strain CFU/day; number of strains; dosing frequency; dosage form; intervention-arm mapping,"record numeric total daily CFU and distinguish per-dose, per-serving, per-strain, and total formulation dose",pending_manual_dose_review
41,PMID:41512635,"Effects of a novel synbiotic intervention on abdominal visceral fat reductions and gut microbiota in overweight and obese adults: A randomized, double-blind, placebo-controlled trial.",synbiotic,4,1,BMI; body_fat; waist; weight,no; yes,,,total CFU/day; per-strain CFU/day; number of strains; dosing frequency; dosage form; intervention-arm mapping,"record numeric total daily CFU and distinguish per-dose, per-serving, per-strain, and total formulation dose",pending_manual_dose_review
40,PMID:37111082,"Effect of a Multispecies Synbiotic Supplementation on Body Composition, Antioxidant Status, and Gut Microbiomes in Overweight and Obese Subjects: A Randomized, Double-Blind, Placebo-Controlled Study.",synbiotic,4,0,BMI; body_fat; waist; weight,limited; no,,,total CFU/day; per-strain CFU/day; number of strains; dosing frequency; dosage form; intervention-arm mapping,"record numeric total daily CFU and distinguish per-dose, per-serving, per-strain, and total formulation dose",pending_manual_dose_review
40,PMID:40066582,"Effects of probiotic supplementation on blood lipids ın hypercholesterolemic obese patients: a randomized, double-blind, placebo-controlled pilot trial.",probiotic,4,0,BMI; body_fat; lipid; weight,no,,,total CFU/day; per-strain CFU/day; number of strains; dosing frequency; dosage form; intervention-arm mapping,"record numeric total daily CFU and distinguish per-dose, per-serving, per-strain, and total formulation dose",pending_manual_dose_review
40,PMID:40385498,"Effects of multi-strain synbiotic supplementation on liver enzymes, insulin resistance, anthropometric, and inflammatory indices in overweight and obese adults with fatty liver and diabetes: a randomized controlled trial.",synbiotic,4,0,BMI; glucose; lipid; weight,no,,,total CFU/day; per-strain CFU/day; number of strains; dosing frequency; dosage form; intervention-arm mapping,"record numeric total daily CFU and distinguish per-dose, per-serving, per-strain, and total formulation dose",pending_manual_dose_review
32,PMID:39051504,,probiotic,3,2,BMI; body_fat; lipid,no; yes,,,total CFU/day; per-strain CFU/day; number of strains; dosing frequency; dosage form; intervention-arm mapping,"record numeric total daily CFU and distinguish per-dose, per-serving, per-strain, and total formulation dose",pending_manual_dose_review
32,PMID:39456659,Gut Microbiome and Metabolome Alterations in Overweight or Obese Adult Population after Weight-Loss,probiotic,3,2,BMI; glucose; weight,no; yes,,,total CFU/day; per-strain CFU/day; number of strains; dosing frequency; dosage form; intervention-arm mapping,"record numeric total daily CFU and distinguish per-dose, per-serving, per-strain, and total formulation dose",pending_manual_dose_review
31,PMID:40416368,Effect of,probiotic,3,1,lipid; microbiome; weight,no; yes,,,total CFU/day; per-strain CFU/day; number of strains; dosing frequency; dosage form; intervention-arm mapping,"record numeric total daily CFU and distinguish per-dose, per-serving, per-strain, and total formulation dose",pending_manual_dose_review
30,EUROPEPMC:40676704,"Multi-omics analyses the effect of Bifidobacterium longum subsp. longum BL21 supplementation on overweight and obese subjects: a randomized, double-blind, placebo-controlled study.",probiotic,3,0,lipid; microbiome; weight,limited; no,12986_2025_Article_969.pdf,3 g || 21 g || 3 g/day || 10 g,total CFU/day; per-strain CFU/day; number of strains; dosing frequency; dosage form; intervention-arm mapping,"record numeric total daily CFU and distinguish per-dose, per-serving, per-strain, and total formulation dose",pending_manual_dose_review
30,PMID:34434546,Effects of synbiotic supplement on body weight and fasting blood glucose levels in obesity: A randomized placebo-controlled trial.,synbiotic,3,0,BMI; glucose; weight,limited,,,total CFU/day; per-strain CFU/day; number of strains; dosing frequency; dosage form; intervention-arm mapping,"record numeric total daily CFU and distinguish per-dose, per-serving, per-strain, and total formulation dose",pending_manual_dose_review
11,PMID:36606510,"A clinical trial about effects of prebiotic and probiotic supplementation on weight loss, psychological profile and metabolic parameters in obese subjects.",probiotic,1,1,glucose,yes,,,total CFU/day; per-strain CFU/day; number of strains; dosing frequency; dosage form; intervention-arm mapping,"record numeric total daily CFU and distinguish per-dose, per-serving, per-strain, and total formulation dose",pending_manual_dose_review
10,NCT:NCT06795607,"SF68, phytosterols, and 6S-5-methyltetrahydrofolic acid in adults with overweight or obesity",probiotic,1,0,BMI,no,,,total CFU/day; per-strain CFU/day; number of strains; dosing frequency; dosage form; intervention-arm mapping,"record numeric total daily CFU and distinguish per-dose, per-serving, per-strain, and total formulation dose",pending_manual_dose_review
