species,在几个地区显著瘦人富集,在几个地区受检,西欧方向,西欧_系数,西欧_FDR,北美_系数,北美_FDR,中东_系数,中东_FDR,中亚_系数,中亚_FDR,东亚_系数,东亚_FDR,非洲_系数,非洲_FDR
Eubacterium_siraeum,3,6,瘦人,-0.3327,0.0011,-0.6667,0.0257,-0.4754,0.0161,0.3817,0.6099,0.1146,0.9718,0.8543,0.791
Alistipes_indistinctus,2,6,瘦人,-0.2061,0.0078,-0.1246,0.3763,-0.3095,0.0358,-0.3737,0.447,-0.4774,0.9627,-0.05,0.9686
Firmicutes_bacterium_CAG_110,2,6,瘦人,-0.2332,0.0248,-0.085,0.6405,-0.5292,0.001,0.3564,0.6011,-0.2101,0.9786,-1.1888,0.7882
Oscillibacter_sp_57_20,2,6,瘦人,-0.1961,0.0401,0.9456,0.0004,-0.2976,0.0463,0.1652,0.7103,-0.7488,0.9627,-0.6031,0.7882
Oscillibacter_sp_CAG_241,2,6,瘦人,-0.3155,0.0001,-0.0175,0.9511,-0.435,0.0032,-0.014,0.9828,-0.1094,0.9832,-0.4424,0.8847
Akkermansia_muciniphila,2,5,瘦人,-0.3144,0.0129,0.6594,0.0034,-0.5542,0.0064,-0.6807,0.357,-0.0514,0.9982,,
Firmicutes_bacterium_CAG_145,2,5,瘦人,-0.0946,0.1309,-0.2732,0.0236,-0.2185,0.0199,-0.0395,0.9187,-0.0843,0.9786,,
Firmicutes_bacterium_CAG_95,2,5,瘦人,-0.3454,0.0,0.0669,0.6257,-0.2981,0.0387,0.1408,0.8511,,,-0.5242,0.8773
Methanobrevibacter_smithii,2,5,瘦人,-0.5335,0.0,-0.0588,0.7898,-0.8371,0.0001,-0.0923,0.95,,,0.1579,0.9638
Turicibacter_sanguinis,2,5,瘦人,-0.161,0.0318,-0.3138,0.008,-0.1,0.3594,0.1925,0.14,-0.0217,0.9982,,
Bacteroides_intestinalis,2,4,瘦人,-0.2152,0.0232,,,-0.4169,0.0016,,,0.3168,0.9786,-0.4114,0.7882
Bacteroides_salyersiae,2,4,瘦人,-0.1758,0.0269,0.1137,0.6343,-0.4079,0.0216,,,-0.5213,0.9627,,
Butyrivibrio_crossotus,2,4,瘦人,-0.3553,0.0011,,,-0.4909,0.0057,0.108,0.95,,,-0.2941,0.9638
Firmicutes_bacterium_CAG_238,2,4,瘦人,-0.2369,0.001,,,-0.2722,0.042,-0.3051,0.6011,,,0.0716,0.9721
Parabacteroides_goldsteinii,2,4,瘦人,-0.1421,0.0232,0.1923,0.3284,-0.3336,0.0079,,,-0.4123,0.9636,,
Ruminococcaceae_bacterium_D5,2,4,瘦人,-0.159,0.0009,-0.03,0.8194,-0.2169,0.0011,-0.1539,0.6723,,,,
Victivallis_vadensis,2,4,瘦人,-0.1077,0.0427,,,-0.247,0.0214,-0.368,0.357,,,-0.174,0.9638
Firmicutes_bacterium_CAG_94,2,3,瘦人,-0.1753,0.0232,-0.5828,0.0019,-0.1457,0.0836,,,,,,
Alistipes_putredinis,1,6,瘦人,-0.2481,0.0232,0.0267,0.9511,-0.1228,0.5837,-0.5738,0.4839,-0.5872,0.9718,-0.0577,0.9919
Alistipes_shahii,1,6,瘦人,-0.1557,0.057,0.0678,0.8339,-0.3095,0.0084,-0.2832,0.637,-0.8122,0.9627,-0.0014,0.9982
Anaerostipes_hadrus,1,6,瘦人,-0.0897,0.0763,0.1566,0.4058,-0.3775,0.001,-0.433,0.357,0.8817,0.9627,0.1454,0.9638
Bacteroides_cellulosilyticus,1,6,瘦人,-0.3822,0.0003,-0.4111,0.11,-0.1154,0.6078,0.3061,0.633,-0.614,0.9627,-0.1961,0.9638
Bacteroides_dorei,1,6,瘦人,-0.2728,0.0293,0.1264,0.7653,-0.1615,0.3809,0.5316,0.2543,0.7672,0.9627,-0.9798,0.7882
Barnesiella_intestinihominis,1,6,瘦人,-0.2276,0.0232,0.2478,0.4118,-0.1672,0.3113,-0.6035,0.357,0.0156,0.9982,0.0007,0.9982
Butyricimonas_virosa,1,6,瘦人,-0.1166,0.1309,0.0072,0.9682,-0.2658,0.0155,-0.1318,0.8511,-0.1444,0.9786,-0.3813,0.7882
Clostridium_symbiosum,1,6,肥胖,0.0237,0.7088,-0.3843,0.0468,0.0206,0.8055,-0.1906,0.4692,-0.1939,0.9786,0.0812,0.9662
Coprococcus_catus,1,6,瘦人,-0.0975,0.1824,0.021,0.9092,-0.2715,0.0389,0.24,0.475,0.429,0.9627,-0.2607,0.9638
Coprococcus_eutactus,1,6,瘦人,-0.1783,0.2048,-0.5103,0.0195,-0.1676,0.5342,0.2161,0.8511,-0.067,0.9982,0.009,0.9982
Eubacterium_eligens,1,6,瘦人,-0.306,0.0011,-0.1515,0.6076,-0.0597,0.7616,0.0688,0.9612,-0.3639,0.9786,-0.3868,0.8847
Odoribacter_splanchnicus,1,6,瘦人,-0.1435,0.0401,-0.1241,0.6902,-0.1233,0.2241,-0.9156,0.0515,-0.2368,0.9718,-0.3229,0.9638
Roseburia_sp_CAG_471,1,6,瘦人,-0.0176,0.8737,-0.0944,0.2612,-0.3637,0.0137,-0.0038,0.9902,0.2388,0.9627,0.0637,0.9826
Ruminococcus_lactaris,1,6,瘦人,-0.2468,0.0288,-0.1689,0.5717,-0.277,0.1865,-0.8498,0.1219,0.4866,0.9718,-0.762,0.7882
Ruthenibacterium_lactatiformans,1,6,瘦人,-0.0116,0.9093,0.3652,0.0405,-0.3709,0.0016,-0.2163,0.6871,-0.5153,0.9627,0.106,0.9638
Veillonella_infantium,1,6,瘦人,-0.0175,0.7576,-0.4075,0.0191,0.0165,0.8055,0.0825,0.8428,0.181,0.9718,0.3027,0.791
Veillonella_parvula,1,6,瘦人,-0.0519,0.5245,-0.6533,0.0006,0.0621,0.6078,-0.1768,0.7347,-0.3884,0.9718,-0.1363,0.9638
Anaeromassilibacillus_sp_An250,1,5,瘦人,-0.0804,0.2561,0.5073,0.0003,-0.1992,0.0032,-0.1551,0.6334,0.0582,0.9786,,
Bacteroides_nordii,1,5,瘦人,-0.0571,0.1593,-0.1736,0.0384,0.0115,0.9135,-0.2475,0.4692,-0.3925,0.9627,,
Bifidobacterium_longum,1,5,瘦人,-0.1856,0.0422,-0.3388,0.1432,-0.1844,0.3507,-1.0896,0.0515,-0.3723,0.9786,,
Butyricimonas_synergistica,1,5,瘦人,-0.078,0.2454,0.2055,0.3284,-0.2567,0.0279,-0.2005,0.475,-0.2272,0.9718,,
Clostridium_innocuum,1,5,肥胖,0.0218,0.7717,-0.4405,0.0115,-0.1125,0.3325,-0.4557,0.0851,-0.0403,0.9982,,
Coprobacter_fastidiosus,1,5,瘦人,-0.0615,0.5468,-0.2653,0.0405,-0.0074,0.9702,-0.5484,0.0849,-0.0565,0.9786,,
Erysipelatoclostridium_ramosum,1,5,肥胖,0.0427,0.5147,-0.3736,0.0132,-0.0049,0.9702,-0.3907,0.1763,0.1238,0.9832,,
Intestinibacter_bartlettii,1,5,瘦人,-0.0103,0.9608,-0.4026,0.0092,-0.068,0.7616,0.0344,0.9612,-0.2763,0.9718,,
Intestinimonas_butyriciproducens,1,5,瘦人,-0.1851,0.0011,0.5765,0.0014,-0.0956,0.3947,-0.1971,0.6011,-0.4976,0.9627,,
Roseburia_sp_CAG_182,1,5,瘦人,-0.0827,0.4036,-0.2108,0.1053,-0.4179,0.0011,-0.2775,0.373,,,0.7853,0.7882
Veillonella_sp_T11011_6,1,5,瘦人,-0.0028,0.9608,-0.3889,0.0044,,,0.0346,0.95,0.3253,0.9636,0.3858,0.8847
Firmicutes_bacterium_CAG_170,1,4,瘦人,-0.1904,0.0129,,,-0.2499,0.0726,0.6858,0.1998,,,-0.51,0.8847
Roseburia_sp_CAG_303,1,4,瘦人,-0.2273,0.0,,,-0.2368,0.1016,,,0.5188,0.9627,-0.3702,0.7882
Roseburia_sp_CAG_309,1,4,瘦人,-0.2523,0.0001,,,-0.1772,0.0978,-0.0327,0.95,,,0.2548,0.9079
Bifidobacterium_animalis,1,3,瘦人,-0.204,0.0036,,,-0.0045,0.9702,-0.1157,0.8428,,,,
Bifidobacterium_catenulatum,1,3,瘦人,-0.1114,0.1869,,,-0.3148,0.0194,-0.0002,0.999,,,,
Clostridium_clostridioforme,1,3,未检,,,-0.4294,0.0068,,,0.0547,0.95,-0.0021,0.9982,,
Clostridium_sp_CAG_413,1,3,未检,,,,,-0.3855,0.003,-0.2926,0.6011,,,0.0021,0.9982
