species,coef_obese_log10,p,fdr,direction,fold_change_obese_vs_lean,meta_g,ci_low,ci_high,I2_percent,k_studies,ci_excludes_zero,robust,region,tier
Methanobrevibacter_smithii,-0.5335045820451972,1.7096766357556846e-08,3.4022565051538124e-06,lean_enriched,0.293,0.368,0.237,0.5,0.0,7.0,True,True,西欧,robust_capable
Actinomyces_odontolyticus,-0.0011106663737432123,0.966517082855699,0.980633194023048,lean_enriched,0.997,-0.019,-0.19,0.152,30.3,7.0,False,False,西欧,robust_capable
Actinomyces_oris,0.029763330025721034,0.22438557781416704,0.42702121676856375,obese_enriched,1.071,-0.129,-0.281,0.023,0.0,5.0,False,False,西欧,robust_capable
Actinomyces_sp_HMSC035G02,-0.011309758518679509,0.579854218240522,0.7716591693716149,lean_enriched,0.974,-0.019,-0.189,0.152,30.1,7.0,False,False,西欧,robust_capable
Actinomyces_sp_ICM47,0.029635577415336723,0.3479618082450906,0.5524592672297416,obese_enriched,1.071,-0.056,-0.187,0.074,0.0,7.0,False,False,西欧,robust_capable
Aeriscardovia_aeriphila,-0.05156929040043601,0.062314866510643316,0.17633220007589462,lean_enriched,0.888,0.143,-0.059,0.345,26.1,5.0,False,False,西欧,robust_capable
Bifidobacterium_adolescentis,0.011339268656955604,0.8975973209709216,0.9707710156152902,obese_enriched,1.026,-0.069,-0.291,0.153,55.9,7.0,False,False,西欧,robust_capable
Bifidobacterium_animalis,-0.20395912315225856,0.0002897214992633621,0.003603411147088066,lean_enriched,0.625,0.18,-0.048,0.409,58.2,7.0,False,False,西欧,robust_capable
Bifidobacterium_bifidum,0.03413851819492835,0.6677246440147624,0.820148634805857,obese_enriched,1.082,-0.022,-0.248,0.205,57.4,7.0,False,False,西欧,robust_capable
Bifidobacterium_catenulatum,-0.11141722297116904,0.0723027718663377,0.18686041040780782,lean_enriched,0.774,-0.003,-0.241,0.234,61.2,7.0,False,False,西欧,robust_capable
Bifidobacterium_dentium,0.06829140963734809,0.037289513489310144,0.12794160662711584,obese_enriched,1.17,-0.186,-0.358,-0.015,31.1,6.0,True,False,西欧,robust_capable
Bifidobacterium_longum,-0.18557209248129963,0.008263179253346777,0.042163401831179705,lean_enriched,0.652,0.141,-0.056,0.337,44.7,7.0,False,False,西欧,robust_capable
Bifidobacterium_pseudocatenulatum,-0.09401286871152048,0.15414969548033775,0.3215801600434,lean_enriched,0.805,0.105,-0.025,0.236,0.0,7.0,False,False,西欧,robust_capable
Rothia_mucilaginosa,-0.01189095285776793,0.6837628455889304,0.82465943195271,lean_enriched,0.973,0.045,-0.085,0.176,0.0,7.0,False,False,西欧,robust_capable
Olsenella_scatoligenes,-0.05230588010108722,0.1395254976623649,0.3085063781645624,lean_enriched,0.887,0.098,-0.074,0.269,30.6,7.0,False,False,西欧,robust_capable
Collinsella_aerofaciens,-0.03587876082495072,0.5603997198783945,0.7586363554816361,lean_enriched,0.921,0.026,-0.105,0.156,0.0,7.0,False,False,西欧,robust_capable
Collinsella_intestinalis,0.026298228345608257,0.45109898660612635,0.6699156592135758,obese_enriched,1.062,-0.048,-0.179,0.082,0.0,7.0,False,False,西欧,robust_capable
Enorma_massiliensis,-0.08031527380205128,0.022651074821803566,0.09577908439105359,lean_enriched,0.831,0.131,-0.05,0.312,36.1,7.0,False,False,西欧,robust_capable
Adlercreutzia_equolifaciens,-0.052080644313552665,0.3028126324564829,0.5244616511723207,lean_enriched,0.887,0.117,-0.092,0.327,50.8,7.0,False,False,西欧,robust_capable
Asaccharobacter_celatus,-0.06265331614577431,0.2452147835575014,0.451830943777248,lean_enriched,0.866,0.11,-0.101,0.321,51.7,7.0,False,False,西欧,robust_capable
Denitrobacterium_detoxificans,-0.021234856342311988,0.18686936917847904,0.3767962189138594,lean_enriched,0.952,0.1,-0.178,0.378,57.8,4.0,False,False,西欧,robust_capable
Eggerthella_lenta,0.10661475949554901,0.059291774615054006,0.17303287397466205,obese_enriched,1.278,-0.105,-0.287,0.077,36.7,7.0,False,False,西欧,robust_capable
Enterorhabdus_caecimuris,0.0013464417350254367,0.9590498810140476,0.980633194023048,obese_enriched,1.003,0.057,-0.159,0.274,53.8,7.0,False,False,西欧,robust_capable
