species,lean_prevalence,lean_mean_abund,overweight_prevalence,overweight_mean_abund,obesity_prevalence,obesity_mean_abund,pooled_lean_vs_obese_p,pooled_lean_higher,studies_evaluated,studies_lean_higher,consistency
Roseburia_intestinalis,0.7046,0.737282,0.7623,0.736641,0.8022,0.928346,0.0,False,25,9,0.36
Roseburia_inulinivorans,0.8892,0.887422,0.9082,0.914028,0.9065,0.979364,0.0,False,25,11,0.44
Roseburia_faecis,0.822,2.022343,0.832,2.616094,0.8233,2.738069,0.0,False,25,11,0.44
Roseburia_sp_CAG_303,0.1279,0.048874,0.0974,0.040018,0.0621,0.023583,0.0,True,25,19,0.76
Phascolarctobacterium_faecium,0.3755,0.190624,0.3485,0.198207,0.2689,0.142436,0.0,True,25,20,0.8
Phascolarctobacterium_succinatutens,0.2175,0.43958,0.2247,0.51407,0.2836,0.703437,0.0,False,25,11,0.44
Hafnia_alvei,0.0135,0.002791,0.0221,0.006775,0.0403,0.045513,0.0,False,25,7,0.28
Phascolarctobacterium_sp_CAG_266,0.1146,0.104682,0.1355,0.117035,0.1511,0.163283,0.00014,False,25,17,0.68
Roseburia_sp_CAG_182,0.2554,0.080206,0.2247,0.051327,0.21,0.055327,0.0003,True,25,19,0.76
Parabacteroides_distasonis,0.887,1.241902,0.8892,1.212219,0.8758,1.424856,0.004,False,25,18,0.72
Bacteroides_uniformis,0.9228,5.091165,0.9377,4.998273,0.9417,5.622539,0.01077,False,25,17,0.68
Roseburia_sp_831b,0.0034,0.000673,0.0022,0.00018,0.0,0.0,0.02134,True,25,1,0.04
Roseburia_sp_CAG_471,0.5325,0.074979,0.5654,0.072636,0.5314,0.044181,0.04615,True,25,18,0.72
Clostridium_butyricum,0.0054,0.000781,0.0022,7e-05,0.0032,4.4e-05,0.27719,True,25,10,0.4
Roseburia_sp_CAG_309,0.2423,0.017497,0.2528,0.015185,0.233,0.014833,0.39298,True,25,22,0.88
Christensenella_minuta,0.0979,0.001762,0.087,0.001422,0.1044,0.002121,0.52292,False,25,13,0.52
Roseburia_hominis,0.8301,0.382314,0.8476,0.349492,0.8438,0.371998,0.58898,True,25,20,0.8
Faecalibacterium_prausnitzii,0.9849,6.227069,0.9814,6.157564,0.977,6.068014,0.70393,True,25,18,0.72
Akkermansia_muciniphila,0.563,1.459246,0.6004,1.466504,0.5871,1.291772,0.94606,True,25,16,0.64
Phascolarctobacterium_sp,0.0002,0.000195,0.0,0.0,0.0006,0.000105,,True,25,1,0.04
Akkermansia_glycaniphila,0.0005,0.005606,0.0,0.0,0.0,0.0,,True,25,2,0.08
