evidence_id,ngp_genus,has_ci,has_sd,title,source_url
EUROPEPMC:41346361,akkermansia,True,False,Effect of probiotic-derived metabolites on hormonal and metabolic profiles in women with polycystic ovary syndrome: a systematic review and meta-analysis.,https://europepmc.org/article/MED/41346361
PMID:37181156,faecalibacterium,True,False,Supplementation with inulin-type fructans affects gut microbiota and attenuates some of the cardiometabolic benefits of a plant-based diet in individuals with overweight or obesity.,https://pubmed.ncbi.nlm.nih.gov/37181156/
PMID:31263284,akkermansia,False,True,Supplementation with Akkermansia muciniphila in overweight and obese human volunteers: a proof-of-concept exploratory study.,https://pubmed.ncbi.nlm.nih.gov/31263284/
EUROPEPMC:41126806,akkermansia,False,True,Probiotic pasta consumption improves lipid metabolism and reduces gut permeability in overweight and obese adults: a randomized controlled trial.,https://europepmc.org/article/MED/41126806
EUROPEPMC:39792908,roseburia,False,True,"The efficacy of Lacticaseibacillus paracasei MSMC39-1 and Bifidobacterium animalis TA-1 probiotics in modulating gut microbiota and reducing the risk of the characteristics of metabolic syndrome: A randomized, double-blinded, placebo-controlled study.",https://europepmc.org/article/MED/39792908
PMID:35592630,bacteroides,False,True,Beneficial Effects of a Low-Glycemic Diet on Serum Metabolites and Gut Microbiota in Obese Women With,https://pubmed.ncbi.nlm.nih.gov/35592630/
PMID:41479657,blautia,False,True,"Targeting gut microbiota with short-chain fructo-oligosaccharides prebiotic fibers to support metabolic health in overweight prediabetic adults: a randomized, double-blinded, placebo-controlled study.",https://pubmed.ncbi.nlm.nih.gov/41479657/
PMID:39639405,akkermansia,False,True,Gut microbiota and metabolic responses to a 12-week caloric restriction combined with strength and HIIT training in patients with obesity: a randomized trial.,https://pubmed.ncbi.nlm.nih.gov/39639405/
PMID:40647269,bacteroides,False,True,"Twelve-Week Curcumin Supplementation Improves Glucose Homeostasis and Gut Health in Prediabetic Older Adults: A Pilot, Double-Blind, Placebo-Controlled Trial.",https://pubmed.ncbi.nlm.nih.gov/40647269/
PMID:36674104,akkermansia,False,True,Effects of a Diet Containing Sources of Prebiotics and Probiotics and Modification of the Gut Microbiota on the Reduction of Body Fat.,https://pubmed.ncbi.nlm.nih.gov/36674104/
PMID:37916149,akkermansia,False,True,A specific gut microbiota signature is associated with an enhanced GLP-1 and GLP-2 secretion and improved metabolic control in patients with type 2 diabetes after metabolic Roux-en-Y gastric bypass.,https://pubmed.ncbi.nlm.nih.gov/37916149/
EUROPEPMC:42116047,bacteroides,False,True,"Probiotic Bifidobacterium bifidum BGN4 supplementation modulates gut microbiome composition and reduces circulating zonulin, TNFα, and insulin in adults with excess adiposity: a randomized, double-blind, placebo-controlled trial.",https://europepmc.org/article/MED/42116047
EUROPEPMC:42120725,akkermansia,False,True,Pasteurized Akkermansia muciniphila Muc,https://europepmc.org/article/MED/42120725
PMID:33763720,akkermansia,False,True,"Mediterranean diet consumption affects the endocannabinoid system in overweight and obese subjects: possible links with gut microbiome, insulin resistance and inflammation.",https://pubmed.ncbi.nlm.nih.gov/33763720/
PMID:42120725,akkermansia,False,True,Pasteurized Akkermansia muciniphila Muc,https://pubmed.ncbi.nlm.nih.gov/42120725/
PMID:26134388,faecalibacterium,False,False,Dietary modulation of the gut microbiota--a randomised controlled trial in obese postmenopausal women.,https://pubmed.ncbi.nlm.nih.gov/26134388/
EUROPEPMC:37474971,bacteroides,False,False,Effects of synbiotic supplementation on intestinal microbiota composition in children and adolescents with exogenous obesity: (Probesity-2 trial).,https://europepmc.org/article/MED/37474971
PMID:40451504,akkermansia,False,False,"Comparing the effects of yogurt containing Akkermansia muciniphilia postbiotic with yogurt containing Lactobacillus rhamnosus postbiotic on body composition, biochemical indices, appetite, and depression scores in overweight or obese adults: A randomized, double-blind, controlled clinical trial.",https://pubmed.ncbi.nlm.nih.gov/40451504/
PMID:24795503,bacteroides,False,False,"Effect of probiotic (VSL#3) and omega-3 on lipid profile, insulin sensitivity, inflammatory markers, and gut colonization in overweight adults: a randomized, controlled trial.",https://pubmed.ncbi.nlm.nih.gov/24795503/
PMID:40977640,faecalibacterium,False,False,Effects of dietary energy restriction of ultra-processed foods compared to a generic energy restriction on the intestinal microbiota of individuals with obesity: a secondary analysis of a randomized clinical trial.,https://pubmed.ncbi.nlm.nih.gov/40977640/
PMID:38246355,bacteroides,False,False,Daily Cashew and Brazil Nut Consumption Modifies Intestinal Health in Overweight Women on Energy-Restricted Intervention: A Randomized Controlled Trial (Brazilian Nuts Study).,https://pubmed.ncbi.nlm.nih.gov/38246355/
PMID:30262813,akkermansia,False,False,Effects of daily consumption of the probiotic Bifidobacterium animalis subsp. lactis CECT 8145 on anthropometric adiposity biomarkers in abdominally obese subjects: a randomized controlled trial.,https://pubmed.ncbi.nlm.nih.gov/30262813/
PMID:37474971,bacteroides,False,False,Effects of synbiotic supplementation on intestinal microbiota composition in children and adolescents with exogenous obesity: (Probesity-2 trial).,https://pubmed.ncbi.nlm.nih.gov/37474971/
PMID:42116498,akkermansia,False,False,Timing matters in type 2 diabetes: Early high-Fiber nutrition enhances glycemic control and reshapes gut microbiota.,https://pubmed.ncbi.nlm.nih.gov/42116498/
