,obesity_point_biserial_corr
Allisonella_histaminiformans,0.1433283151277899
Clostridium_sp_CAG_58,0.1109450098637692
Roseburia_intestinalis,0.0984259206130319
Lawsonibacter_asaccharolyticus,0.09801236373006818
Turicibacter_sanguinis,-0.09235199068150092
Catenibacterium_mitsuokai,0.09173563273530622
Holdemania_filiformis,0.08913082196607756
Acidaminococcus_intestini,0.08788674875824425
Bacteroides_intestinalis,-0.08541674633141623
Fretibacterium_fastidiosum,0.0813676294122733
Romboutsia_ilealis,-0.0804598006294533
Eubacterium_sp_CAG_180,0.07631081515588593
Phascolarctobacterium_faecium,-0.07591861431929368
Clostridium_clostridioforme,0.0749746049852306
Flavonifractor_plautii,0.07155028315519539
Roseburia_sp_CAG_303,-0.06965351205900977
Ruminococcaceae_bacterium_D16,0.06833335251778098
Bifidobacterium_longum,-0.0648692651015928
Turicimonas_muris,0.06409453445997342
Phascolarctobacterium_succinatutens,0.06369812851401022
Klebsiella_variicola,-0.06325217506297283
Eubacterium_eligens,-0.0631967787903546
Clostridium_saccharolyticum,0.06307117178817269
Blautia_sp_CAG_257,0.06258993850872013
Klebsiella_quasipneumoniae,-0.06081227776984524
Gordonibacter_pamelaeae,-0.06049590659569231
Clostridium_citroniae,0.06045401899509228
Holdemanella_biformis,0.05946599117710314
Clostridium_bolteae,0.05861403433391515
Klebsiella_pneumoniae,-0.05843134983030042
Collinsella_massiliensis,0.05609985706304547
Bacteroides_coprocola,-0.05587222214875905
Ruminococcaceae_bacterium_D5,-0.055807736577696505
Actinomyces_odontolyticus,-0.05574144768149786
Parabacteroides_goldsteinii,-0.05510448736359165
Eubacterium_sp_CAG_274,0.05448166446545428
Lactobacillus_rogosae,0.053911985898083825
Intestinibacter_bartlettii,-0.05375110179146339
Proteobacteria_bacterium_CAG_139,0.0533563607070069
Coprobacter_fastidiosus,0.0527528618184277
