evidence_id,source_database,source_accession,title,priority,preliminary_response_score,final_outcome_score,final_total_score,confidence_level,predicted_usefulness,confirmed_outcome_domains,strongest_confirmed_signal,confirmed_limitations,main_positive_signals,source_url
PMID:37447365,PubMed,37447365,"Effect of a Probiotic and a Synbiotic on Body Fat Mass, Body Weight and Traits of Metabolic Syndrome in Individuals with Abdominal Overweight: A Human, Double-Blind, Randomised, Controlled Clinical Study.",high,14.7,10.0,24.7,high_with_confirmed_outcomes,prioritize_modeling,weight; BMI; waist; body_fat,body_fat: probiotic -0.61 +/- 1.94 vs placebo +0.13 +/- 1.64,,high priority evidence; randomized_controlled_trial; relevance score 4; sample_size; duration; dose; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect,https://pubmed.ncbi.nlm.nih.gov/37447365/
PMID:39051504,PubMed,39051504,"Bifidobacterium lactis IDCC 4301 (B. lactis Fit™) supplementation effects on body fat, serum triglyceride, and adipokine ratio in obese women: a randomized clinical trial.",high,13.2,5.12,18.32,high_with_confirmed_outcomes,prioritize_modeling,BMI; body_fat; lipid,body_fat: probiotic -0.45 +/- 0.83 vs placebo -0.16 +/- 0.83,BMI between-group effect not significant,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; cfu; dose; p_value; bmi_effect; body_fat_effect; lipid_effect,https://pubmed.ncbi.nlm.nih.gov/39051504/
PMID:40409234,PubMed,40409234,Effects of multi-strain probiotics supplementation on body adiposity and metabolic profile in individuals with hypertension and overweight following an energy-restricted diet: A randomized clinical trial.,high,15.0,2.83,17.83,medium_with_confirmed_outcomes,prioritize_modeling,weight; BMI; waist; body_fat; glucose; lipid,glucose: probiotic 0 (-0.3; 0) vs control 0 (-0.1; 0.2),weight between-group effect not significant; BMI between-group effect not significant; waist between-group effect not significant; body_fat between-group effect not significant; lipid between-group effect not significant,high priority evidence; randomized_controlled_trial; relevance score 4; sample_size; duration; cfu; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect,https://pubmed.ncbi.nlm.nih.gov/40409234/
PMID:27810310,PubMed,27810310,"Probiotic With or Without Fiber Controls Body Fat Mass, Associated With Serum Zonulin, in Overweight and Obese Adults-Randomized Controlled Trial.",high,12.7,4.41,17.11,medium_with_confirmed_outcomes,prioritize_modeling,weight; waist; body_fat,body_fat: LU+B420 -4.5% (-1.4 kg) vs placebo; B420 alone -3.0% vs placebo,weight no significant confirmed effect,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; dose; p_value; body_weight_effect; waist_effect; body_fat_effect,https://pubmed.ncbi.nlm.nih.gov/27810310/
PMID:38999741,PubMed,38999741,"The Effect of the Lacticaseibacillus paracasei BEPC22 and Lactiplantibacillus plantarum BELP53 Combination (BN-202M) on Body Fat Percentage Loss in Overweight Individuals: A Randomized, Double-Blind, Placebo-Controlled Study.",high,13.2,3.65,16.84,medium_with_confirmed_outcomes,prioritize_modeling,weight; BMI; body_fat; microbiome,body_fat: BN-202M -0.10 +/- 1.32 vs placebo +0.48 +/- 1.10,weight between-group effect not significant; BMI between-group effect not significant; microbiome no significant confirmed effect; microbiome p not significant,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; p_value; body_weight_effect; bmi_effect; body_fat_effect; microbiome_effect,https://pubmed.ncbi.nlm.nih.gov/38999741/
PMID:38542727,PubMed,38542727,Effects of Bifidobacterium longum BB536 and Bifidobacterium breve MCC1274 on Body Composition in Normal and Overweight Adults in Randomized Placebo-Controlled Study.,high,12.3,4.51,16.81,medium_with_confirmed_outcomes,prioritize_modeling,weight; BMI; body_fat; lipid,body_fat: total fat area probiotics 312.42 vs placebo 320.95; visceral fat area probiotics 111.50 vs placebo 115.69 at week 16,weight no significant confirmed effect,high priority evidence; randomized_controlled_trial; relevance score 3; duration; cfu; body_weight_effect; bmi_effect; body_fat_effect; lipid_effect,https://pubmed.ncbi.nlm.nih.gov/38542727/
PMID:39456659,PubMed,39456659,Gut Microbiome and Metabolome Alterations in Overweight or Obese Adult Population after Weight-Loss Bifidobacterium breve BBr60 Intervention: A Randomized Controlled Trial.,high,12.3,3.88,16.18,medium_with_confirmed_outcomes,prioritize_modeling,weight; BMI; glucose,weight: BBr60 -4.67 +/- 4.40 vs placebo -2.82 +/- 4.17,BMI between-group effect not significant,high priority evidence; randomized_controlled_trial; relevance score 3; duration; cfu; p_value; body_weight_effect; bmi_effect; glucose_effect,https://pubmed.ncbi.nlm.nih.gov/39456659/
PMID:41512635,PubMed,41512635,"Effects of a novel synbiotic intervention on abdominal visceral fat reductions and gut microbiota in overweight and obese adults: A randomized, double-blind, placebo-controlled trial.",high,14.0,1.11,15.11,medium_with_confirmed_outcomes,prioritize_modeling,weight; BMI; waist; body_fat,body_fat: synbiotic -4.49 +/- 21.22 vs placebo +3.32 +/- 19.62,weight no significant confirmed effect; BMI no significant confirmed effect; waist no significant confirmed effect,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; microbiome_effect,https://pubmed.ncbi.nlm.nih.gov/41512635/
PMID:40416368,PubMed,40416368,"Effect of Bacillus coagulans BC99 supplementation on body weight and gut microbiota in overweight and obese individual: a randomized, double-blind, placebo-controlled study.",high,11.6,2.55,14.15,medium_with_confirmed_outcomes,prioritize_modeling,weight; lipid; microbiome,weight: BC99 80.39 +/- 12.74 vs placebo 78.51 +/- 10.89 at week 8; overweight subgroup BC99 76.07 +/- 10.73 vs placebo 73.54 +/- 7.76,lipid no significant confirmed effect,high priority evidence; randomized_controlled_trial; relevance score 3; duration; dose; p_value; body_weight_effect; lipid_effect; microbiome_effect,https://pubmed.ncbi.nlm.nih.gov/40416368/
PMID:37111082,PubMed,37111082,"Effect of a Multispecies Synbiotic Supplementation on Body Composition, Antioxidant Status, and Gut Microbiomes in Overweight and Obese Subjects: A Randomized, Double-Blind, Placebo-Controlled Study.",high,14.4,-0.65,13.75,high_for_manual_review,prioritize_extraction,weight; BMI; waist; body_fat,body_fat: synbiotic -4.21,weight no significant confirmed effect; weight p not significant; weight extraction caution; BMI no significant confirmed effect; BMI p not significant; BMI extraction caution; waist mainly within-group evidence; body_fat mainly within-group evidence,high priority evidence; randomized_controlled_trial; relevance score 4; sample_size; duration; dose; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; microbiome_effect,https://pubmed.ncbi.nlm.nih.gov/37111082/
