effect_id,study_id,analysis_study_id,stratum,estimate,predicted_effect,null_predicted_effect,residual
EUROPEPMC:41413231::weight::kg,EUROPEPMC:41413231,PMID:41413231,weight|kg,-1.16,-1.804409137596626,-0.22769230769230792,0.6444091375966261
EUROPEPMC:41413231::BMI::kg/m2,EUROPEPMC:41413231,PMID:41413231,BMI|kg/m2,-0.44,-0.39996906259759796,-0.007499999999999944,-0.040030937402402045
PMID:31263284::weight::kg,PMID:31263284,PMID:31263284,weight|kg,-2.27,0.26243536234184567,-0.14230769230769258,-2.532435362341846
PMID:31263284::body_fat::kg,PMID:31263284,PMID:31263284,body_fat|kg,-1.37,0.24968527862113732,-0.013999999999999967,-1.6196852786211373
PMID:42120725::weight::kg,PMID:42120725,PMID:42120725,weight|kg,-3.1,0.8201345894942174,-0.07846153846153872,-3.9201345894942174
PMID:31965834::BMI::kg/m2 change,PMID:31965834,PMID:31965834,BMI|kg/m2,-0.455,-0.09374528604052536,-0.005999999999999932,-0.36125471395947467
PMID:31965834::weight::kg change,PMID:31965834,PMID:31965834,weight|kg,-0.83,-0.7042669226277087,-0.2530769230769233,-0.12573307737229122
PMID:34919684::lipid_TG::mg/dL,PMID:34919684,PMID:34919684,lipid_TG|mg/dL,-22.8,-6.019368586931218,-5.734,-16.780631413068782
PMID:37111082::BMI::kg/m2 endpoint,PMID:37111082,PMID:37111082,BMI|kg/m2,-0.6099999999999994,0.09619600738638213,0.009500000000000005,-0.7061960073863816
PMID:37111082::weight::kg endpoint,PMID:37111082,PMID:37111082,weight|kg,-1.7199999999999989,0.040530423680153804,-0.1846153846153849,-1.7605304236801527
EUROPEPMC:40676704::weight::kg change,EUROPEPMC:40676704,PMID:40676704,weight|kg,-0.24,0.7272506281814789,-0.29846153846153867,-0.9672506281814789
DOI:10.3803/EnM.2020.35.2.425::body_fat::kg,DOI:10.3803/EnM.2020.35.2.425,DOI:10.3803/EnM.2020.35.2.425,body_fat|kg,-0.8,-0.4360294837288965,-0.12799999999999997,-0.36397051627110355
PMID:37447365::BMI::kg/m2 change,PMID:37447365,PMID:37447365,BMI|kg/m2,-0.37,-0.12689102865953966,-0.01449999999999994,-0.24310897134046033
