evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,enriched_intervention_type_hint,enriched_taxa_hint,enrichment_source,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url
PMID:40077569,PubMed,40077569,"Effects of Liupao Tea with Different Years of Aging on Glycolipid Metabolism, Body Composition, and Gut Microbiota in Adults with Obesity or Overweight: A Randomized, Double-Blind Study.",,,dietary_polyphenol,,evidence_details; regex_inference,randomized_controlled_trial,high,5,15.00,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 5; sample_size; duration; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; lipid_effect; microbiome_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40077569/
EUROPEPMC:40409234,PubMed,40409234,Effects of multi-strain probiotics supplementation on body adiposity and metabolic profile in individuals with hypertension and overweight following an energy-restricted diet: A randomized clinical trial.,probiotic,,probiotic; prebiotic,,evidence_details; regex_inference,randomized_controlled_trial,high,4,15.00,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 4; sample_size; duration; cfu; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect,taxa not identified from title,https://europepmc.org/article/MED/40409234
EUROPEPMC:41163054,PubMed,41163054,"The effects of a newly developed beverage powder supplement on anthropometric measures, body composition, metabolic syndrome components, and appetite in obese or overweight adults: a protocol for a randomized clinical trial study.",,,probiotic; prebiotic; postbiotic; dietary_polyphenol,Akkermansia muciniphila,evidence_details; regex_inference,randomized_controlled_trial,high,4,14.40,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 4; duration; dose; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41163054
PMID:41479657,PubMed,41479657,"Targeting gut microbiota with short-chain fructo-oligosaccharides prebiotic fibers to support metabolic health in overweight prediabetic adults: a randomized, double-blinded, placebo-controlled study.",prebiotic,,prebiotic; probiotic,Bifidobacterium,evidence_details; regex_inference,randomized_controlled_trial,high,4,14.30,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 4; sample_size; duration; dose; p_value; body_weight_effect; body_fat_effect; glucose_effect; microbiome_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/41479657/
PMID:31965834,PubMed,31965834,"Effect of multi-strain probiotic (UB0316) in weight management in overweight/obese adults: a 12-week double blind, randomised, placebo-controlled study.",probiotic,,probiotic; prebiotic,Lactobacillus salivarius; Lactobacillus casei; Lactobacillus plantarum; Lactobacillus acidophilus; Bifidobacterium breve; Bacillus coagulans; UB0316; UBLS-22; UBLC-42; UBLP-40; UBLA-34,evidence_details; regex_inference,randomized_controlled_trial,high,2,14.20,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; cfu; dose; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; lipid_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/31965834/
PMID:30262813,PubMed,30262813,Effects of daily consumption of the probiotic Bifidobacterium animalis subsp. lactis CECT 8145 on anthropometric adiposity biomarkers in abdominally obese subjects: a randomized controlled trial.,probiotic,Bifidobacterium,probiotic; postbiotic,Bifidobacterium; Bifidobacterium animalis; Akkermansia spp; Akkermansia genus; CECT 8145,evidence_details; regex_inference,randomized_controlled_trial,high,2,14.10,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; dose; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; microbiome_effect,,https://pubmed.ncbi.nlm.nih.gov/30262813/
EUROPEPMC:40400804,PubMed,40400804,"Impact of a Probiotic-Fiber Blend on Body Weight, Metabolic Regulation, and Digestive Function in Obese Adults: A Randomized, Placebo-Controlled, Multicentric Trial.",probiotic,,probiotic; prebiotic,,evidence_details; regex_inference,randomized_controlled_trial,high,3,14.00,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; lipid_effect,taxa not identified from title,https://europepmc.org/article/MED/40400804
EUROPEPMC:41512635,PubMed,41512635,"Effects of a novel synbiotic intervention on abdominal visceral fat reductions and gut microbiota in overweight and obese adults: A randomized, double-blind, placebo-controlled trial.",synbiotic,,synbiotic; probiotic; prebiotic,Lacticaseibacillus rhamnosus; Bifidobacterium animalis; CECT 8145; ASV110; ASV473,evidence_details; regex_inference,randomized_controlled_trial,high,3,14.00,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; microbiome_effect,taxa not identified from title,https://europepmc.org/article/MED/41512635
PMID:39802638,PubMed,39802638,"Comparison of diet and exercise on cardiometabolic factors in young adults with overweight/obesity: multiomics analysis and gut microbiota prediction, a randomized controlled trial.",,,prebiotic,,evidence_details; regex_inference,randomized_controlled_trial,high,4,14.00,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 4; duration; p_value; body_weight_effect; waist_effect; body_fat_effect; lipid_effect; microbiome_effect,missing sample_size; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39802638/
PMID:34358838,PubMed,34358838,Effects of probiotics on body adiposity and cardiovascular risk markers in individuals with overweight and obesity: A systematic review and meta-analysis of randomized controlled trials.,probiotic,,probiotic,,evidence_details,meta_analysis_or_systematic_review,high,3,13.70,high_for_manual_review,prioritize_extraction,high priority evidence; meta_analysis_or_systematic_review; relevance score 3; sample_size; duration; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/34358838/
