evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url
PMID:40409234,PubMed,40409234,Effects of multi-strain probiotics supplementation on body adiposity and metabolic profile in individuals with hypertension and overweight following an energy-restricted diet: A randomized clinical trial.,probiotic,,randomized_controlled_trial,high,4,15.00,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 4; sample_size; duration; cfu; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/40409234/
PMID:37447365,PubMed,37447365,"Effect of a Probiotic and a Synbiotic on Body Fat Mass, Body Weight and Traits of Metabolic Syndrome in Individuals with Abdominal Overweight: A Human, Double-Blind, Randomised, Controlled Clinical Study.",probiotic;synbiotic,,randomized_controlled_trial,high,4,14.70,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 4; sample_size; duration; dose; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/37447365/
PMID:37111082,PubMed,37111082,"Effect of a Multispecies Synbiotic Supplementation on Body Composition, Antioxidant Status, and Gut Microbiomes in Overweight and Obese Subjects: A Randomized, Double-Blind, Placebo-Controlled Study.",synbiotic,,randomized_controlled_trial,high,4,14.40,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 4; sample_size; duration; dose; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; microbiome_effect,missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/37111082/
PMID:41163054,PubMed,41163054,"The effects of a newly developed beverage powder supplement on anthropometric measures, body composition, metabolic syndrome components, and appetite in obese or overweight adults: a protocol for a randomized clinical trial study.",,,randomized_controlled_trial,high,4,14.40,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 4; duration; dose; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41163054/
PMID:40066582,PubMed,40066582,"Effects of probiotic supplementation on blood lipids ın hypercholesterolemic obese patients: a randomized, double-blind, placebo-controlled pilot trial.",probiotic,,randomized_controlled_trial,high,2,14.20,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; cfu; dose; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; lipid_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/40066582/
PMID:41512635,PubMed,41512635,"Effects of a novel synbiotic intervention on abdominal visceral fat reductions and gut microbiota in overweight and obese adults: A randomized, double-blind, placebo-controlled trial.",synbiotic,,randomized_controlled_trial,high,3,14.00,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; microbiome_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/41512635/
NCT:NCT02893943,ClinicalTrials.gov,NCT02893943,Impact of Probiotics on Weight Control and Body Composition in Overweight and Obese Individuals,probiotic,,clinical_trial_registry,high,3,13.30,high_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 3; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT02893943
PMID:39051504,PubMed,39051504,"Bifidobacterium lactis IDCC 4301 (B. lactis Fit™) supplementation effects on body fat, serum triglyceride, and adipokine ratio in obese women: a randomized clinical trial.",,Bifidobacterium,randomized_controlled_trial,high,3,13.20,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; cfu; dose; p_value; bmi_effect; body_fat_effect; lipid_effect,intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39051504/
PMID:38999741,PubMed,38999741,"The Effect of the Lacticaseibacillus paracasei BEPC22 and Lactiplantibacillus plantarum BELP53 Combination (BN-202M) on Body Fat Percentage Loss in Overweight Individuals: A Randomized, Double-Blind, Placebo-Controlled Study.",,Lacticaseibacillus;Lactiplantibacillus,randomized_controlled_trial,high,3,13.20,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; p_value; body_weight_effect; bmi_effect; body_fat_effect; microbiome_effect,intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/38999741/
PMID:40385498,PubMed,40385498,"Effects of multi-strain synbiotic supplementation on liver enzymes, insulin resistance, anthropometric, and inflammatory indices in overweight and obese adults with fatty liver and diabetes: a randomized controlled trial.",synbiotic,,randomized_controlled_trial,high,3,12.90,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; p_value; body_weight_effect; bmi_effect; glucose_effect; lipid_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/40385498/
PMID:27810310,PubMed,27810310,"Probiotic With or Without Fiber Controls Body Fat Mass, Associated With Serum Zonulin, in Overweight and Obese Adults-Randomized Controlled Trial.",probiotic,,randomized_controlled_trial,high,3,12.70,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; dose; p_value; body_weight_effect; waist_effect; body_fat_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/27810310/
PMID:35845797,PubMed,35845797,"Effects of Multispecies Synbiotic Supplementation on Anthropometric Measurements, Glucose and Lipid Parameters in Children With Exogenous Obesity: A Randomized, Double Blind, Placebo-Controlled Clinical Trial (Probesity-2 Trial).",synbiotic,,randomized_controlled_trial,high,2,12.70,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; p_value; body_weight_effect; bmi_effect; waist_effect; glucose_effect; lipid_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/35845797/
PMID:20216555,PubMed,20216555,Regulation of abdominal adiposity by probiotics (Lactobacillus gasseri SBT2055) in adults with obese tendencies in a randomized controlled trial.,probiotic,Lactobacillus,randomized_controlled_trial,high,2,12.70,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; dose; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect,,https://pubmed.ncbi.nlm.nih.gov/20216555/
PMID:37929031,PubMed,37929031,Ameliorating effects of L-carnitine and synbiotic co-supplementation on anthropometric measures and cardiometabolic traits in women with obesity: a randomized controlled clinical trial.,synbiotic,,randomized_controlled_trial,high,2,12.40,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; dose; p_value; body_weight_effect; bmi_effect; waist_effect; glucose_effect; lipid_effect,missing sample_size; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/37929031/
PMID:39456659,PubMed,39456659,Gut Microbiome and Metabolome Alterations in Overweight or Obese Adult Population after Weight-Loss Bifidobacterium breve BBr60 Intervention: A Randomized Controlled Trial.,,Bifidobacterium,randomized_controlled_trial,high,3,12.30,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; duration; cfu; p_value; body_weight_effect; bmi_effect; glucose_effect,missing sample_size; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39456659/
PMID:38542727,PubMed,38542727,Effects of Bifidobacterium longum BB536 and Bifidobacterium breve MCC1274 on Body Composition in Normal and Overweight Adults in Randomized Placebo-Controlled Study.,,Bifidobacterium,randomized_controlled_trial,high,3,12.30,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; duration; cfu; body_weight_effect; bmi_effect; body_fat_effect; lipid_effect,missing sample_size; missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/38542727/
NCT:NCT06710106,ClinicalTrials.gov,NCT06710106,Effect of a Low-calorie Diet With a Prebiotic Supplement on Health of Overweight-obese Subjects.,prebiotic,,clinical_trial_registry,high,2,12.30,high_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT06710106
PMID:36352899,PubMed,36352899,Effect of garlic extract on weight loss and gut microbiota composition in obese women: A double-blind randomized controlled trial.,,,randomized_controlled_trial,high,3,12.10,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; dose; p_value; bmi_effect; glucose_effect; microbiome_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36352899/
EUROPEPMC:42074987,PubMed,42074987,"A Randomized, Double-Blind, Placebo-Controlled Study to Evaluate the Effect of <i>Limosilactobacillus fermentum</i> K8-Lb1 Postbiotic on Weight Management and Metabolic Health Outcomes.",postbiotic,Limosilactobacillus,randomized_controlled_trial,high,2,12.00,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; p_value; body_weight_effect; waist_effect; body_fat_effect; glucose_effect,,https://europepmc.org/article/MED/42074987
