"evidence_id","source_database","source_accession","title","intervention_type_hint","taxa_hint","study_tag","priority","relevance_score","preliminary_response_score","confidence_level","predicted_usefulness","main_positive_signals","main_limitations","source_url"
"EUROPEPMC:41163054","PubMed","41163054","The effects of a newly developed beverage powder supplement on anthropometric measures, body composition, metabolic syndrome components, and appetite in obese or overweight adults: a protocol for a randomized clinical trial study.","","","randomized_controlled_trial","high","4","14.40","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 4; duration; dose; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect","missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41163054"
"EUROPEPMC:41512635","PubMed","41512635","Effects of a novel synbiotic intervention on abdominal visceral fat reductions and gut microbiota in overweight and obese adults: A randomized, double-blind, placebo-controlled trial.","synbiotic","","randomized_controlled_trial","high","3","14.00","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; microbiome_effect","taxa not identified from title","https://europepmc.org/article/MED/41512635"
"PMID:20216555","PubMed","20216555","Regulation of abdominal adiposity by probiotics (Lactobacillus gasseri SBT2055) in adults with obese tendencies in a randomized controlled trial.","probiotic","Lactobacillus","randomized_controlled_trial","high","2","12.70","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; dose; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect","","https://pubmed.ncbi.nlm.nih.gov/20216555/"
"PMID:29688793","PubMed","29688793","Lactobacillus gasseri BNR17 Supplementation Reduces the Visceral Fat Accumulation and Waist Circumference in Obese Adults: A Randomized, Double-Blind, Placebo-Controlled Trial.","","Lactobacillus","randomized_controlled_trial","high","2","12.40","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 2; duration; cfu; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect","missing sample_size; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/29688793/"
"EUROPEPMC:35126309","PubMed","35126309","Efficacy and Safety of <i>Lactobacillus plantarum</i> K50 on Lipids in Koreans With Obesity: A Randomized, Double-Blind Controlled Clinical Trial.","","Lactobacillus","randomized_controlled_trial","high","2","12.30","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; dose; p_value; body_weight_effect; body_fat_effect; lipid_effect; microbiome_effect","intervention type needs manual confirmation","https://europepmc.org/article/MED/35126309"
"NCT:NCT01978691","ClinicalTrials.gov","NCT01978691","The Effect of a Bifidobacterium and Polydextrose on Body Fat Mass","","Bifidobacterium","clinical_trial_registry","high","1","11.90","high_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 1; sample_size; duration; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect","missing p_value; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT01978691"
"NCT:NCT05832190","ClinicalTrials.gov","NCT05832190","Correcting GUT MicrobioTa by Combined Supplementation of FibERs and BIotiN to Improve Microbiome and Optimize Bariatric Surgery Outcomes","","","clinical_trial_registry","high","1","11.90","high_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 1; sample_size; duration; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect","missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT05832190"
"PMID:40598275","PubMed","40598275","Differential effects of inulin and fructooligosaccharides on gut microbiota composition and glycemic metabolism in overweight/obese and healthy individuals: a randomized, double-blind clinical trial.","","","randomized_controlled_trial","high","3","11.90","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; p_value; body_weight_effect; glucose_effect; microbiome_effect","taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/40598275/"
"PMID:40827948","PubMed","40827948","Long-term efficacy of dapagliflozin combined with Bifidobacterium triple viable tablets on metabolic syndrome and gut microbiota in overweight/obese patients with type 2 diabetes.","","Bifidobacterium","needs_manual_classification","medium","4","11.80","high_for_manual_review","prioritize_extraction","relevance score 4; sample_size; duration; cfu; dose; p_value; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect","intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/40827948/"
"PMID:31126565","PubMed","31126565","Effects of pro-/synbiotic supplementation on anthropometric and metabolic indices in overweight or obese children and adolescents: A systematic review and meta-analysis.","synbiotic","","meta_analysis_or_systematic_review","medium","3","11.70","high_for_manual_review","prioritize_extraction","meta_analysis_or_systematic_review; relevance score 3; sample_size; duration; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; lipid_effect; microbiome_effect","missing p_value; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/31126565/"
