evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url
PMID:39984625,PubMed,39984625,Effects of oral supplementation of probiotics on body weight and visceral fat in obese patients: a meta-analysis and systematic review.,probiotic,,meta_analysis_or_systematic_review,medium,2,9.70,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 2; sample_size; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect,missing duration; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/39984625/
PMID:36530587,PubMed,36530587,Microbiome-Targeted Therapies as an Adjunct to Traditional Weight Loss Interventions: A Systematic Review and Meta-Analysis.,,,meta_analysis_or_systematic_review,medium,2,9.40,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 2; sample_size; p_value; body_weight_effect; waist_effect; body_fat_effect; microbiome_effect,missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36530587/
PMID:40192559,PubMed,40192559,The Effect of Prebiotics and Probiotics (Synbiotics) on Weight Loss and Biochemical Parameters in Obese Individuals.,probiotic;prebiotic;synbiotic,,needs_manual_classification,medium,2,9.00,medium_for_manual_review,prioritize_extraction,relevance score 2; sample_size; duration; p_value; body_weight_effect; bmi_effect; waist_effect; glucose_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/40192559/
PMID:33459204,PubMed,33459204,Probiotics as a therapeutic strategy in obesity and overweight: a systematic review.,probiotic,,meta_analysis_or_systematic_review,medium,2,8.70,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 2; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/33459204/
PMID:38030409,PubMed,38030409,Beneficial effects of the probiotics and synbiotics supplementation on anthropometric indices and body composition in adults: A systematic review and meta-analysis.,probiotic;synbiotic,,meta_analysis_or_systematic_review,medium,1,8.70,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 1; sample_size; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect,missing duration; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/38030409/
EUROPEPMC:41133047,PubMed,41133047,Efficacy of Gut Microbiome-Targeted Therapies in Modulating Systemic Inflammation and Low-Grade Chronic Inflammatory States in Adults With Metabolic Disorders: A Systematic Review.,,,meta_analysis_or_systematic_review,medium,2,8.60,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 2; body_weight_effect; bmi_effect; body_fat_effect; glucose_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41133047
PMID:41961895,PubMed,41961895,"Effects of Probiotic and Synbiotic Supplementation on Metabolic and Hepatic Outcomes in Children and Adolescents With Obesity, Including Those With Obesity-Related Metabolic Dysfunction-Associated Steatotic Liver Disease: A Systematic Review and Meta-Analysis.",probiotic;synbiotic,,meta_analysis_or_systematic_review,medium,2,8.30,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 2; sample_size; dose; bmi_effect; waist_effect; glucose_effect; lipid_effect,missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/41961895/
PMID:41812148,PubMed,41812148,"Effects of Polyphenols on Gut Health and Inflammation in Overweight and Obese Populations: A Systematic Review and Meta-analysis of Dose, Duration, and Food Matrix.",,,meta_analysis_or_systematic_review,medium,2,7.90,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 2; duration; dose; p_value; body_weight_effect; microbiome_effect,missing sample_size; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41812148/
PMID:41499920,PubMed,41499920,Gut microbiota composition and derived enterotypes are associated with ponderal status in preschool children. Childhood obesity risk assessment longitudinal study (CORALS) cohort.,,,needs_manual_classification,medium,2,7.60,medium_for_manual_review,prioritize_extraction,relevance score 2; sample_size; p_value; body_weight_effect; bmi_effect; microbiome_effect,missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41499920/
PMID:38409604,PubMed,38409604,Resistant starch intake facilitates weight loss in humans by reshaping the gut microbiota.,,,needs_manual_classification,medium,2,7.60,medium_for_manual_review,prioritize_extraction,relevance score 2; sample_size; duration; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/38409604/
