preliminary_response_score,confidence_level,intervention_type_hint,taxa_hint,study_tag,title,source_url
15.00,high_for_manual_review,probiotic,,randomized_controlled_trial,Effects of multi-strain probiotics supplementation on body adiposity and metabolic profile in individuals with hypertension and overweight following an energy-restricted diet: A randomized clinical trial.,https://pubmed.ncbi.nlm.nih.gov/40409234/
14.70,high_for_manual_review,probiotic;synbiotic,,randomized_controlled_trial,"Effect of a Probiotic and a Synbiotic on Body Fat Mass, Body Weight and Traits of Metabolic Syndrome in Individuals with Abdominal Overweight: A Human, Double-Blind, Randomised, Controlled Clinical Study.",https://pubmed.ncbi.nlm.nih.gov/37447365/
14.40,high_for_manual_review,synbiotic,,randomized_controlled_trial,"Effect of a Multispecies Synbiotic Supplementation on Body Composition, Antioxidant Status, and Gut Microbiomes in Overweight and Obese Subjects: A Randomized, Double-Blind, Placebo-Controlled Study.",https://pubmed.ncbi.nlm.nih.gov/37111082/
14.20,high_for_manual_review,probiotic,,randomized_controlled_trial,"Effects of probiotic supplementation on blood lipids ın hypercholesterolemic obese patients: a randomized, double-blind, placebo-controlled pilot trial.",https://pubmed.ncbi.nlm.nih.gov/40066582/
14.00,high_for_manual_review,synbiotic,,randomized_controlled_trial,"Effects of a novel synbiotic intervention on abdominal visceral fat reductions and gut microbiota in overweight and obese adults: A randomized, double-blind, placebo-controlled trial.",https://pubmed.ncbi.nlm.nih.gov/41512635/
13.30,high_for_manual_review,probiotic,,clinical_trial_registry,Impact of Probiotics on Weight Control and Body Composition in Overweight and Obese Individuals,https://clinicaltrials.gov/study/NCT02893943
13.20,high_for_manual_review,,Bifidobacterium,randomized_controlled_trial,"Bifidobacterium lactis IDCC 4301 (B. lactis Fit™) supplementation effects on body fat, serum triglyceride, and adipokine ratio in obese women: a randomized clinical trial.",https://pubmed.ncbi.nlm.nih.gov/39051504/
13.20,high_for_manual_review,,Lacticaseibacillus;Lactiplantibacillus,randomized_controlled_trial,"The Effect of the Lacticaseibacillus paracasei BEPC22 and Lactiplantibacillus plantarum BELP53 Combination (BN-202M) on Body Fat Percentage Loss in Overweight Individuals: A Randomized, Double-Blind, Placebo-Controlled Study.",https://pubmed.ncbi.nlm.nih.gov/38999741/
12.90,high_for_manual_review,synbiotic,,randomized_controlled_trial,"Effects of multi-strain synbiotic supplementation on liver enzymes, insulin resistance, anthropometric, and inflammatory indices in overweight and obese adults with fatty liver and diabetes: a randomized controlled trial.",https://pubmed.ncbi.nlm.nih.gov/40385498/
12.70,high_for_manual_review,probiotic,,randomized_controlled_trial,"Probiotic With or Without Fiber Controls Body Fat Mass, Associated With Serum Zonulin, in Overweight and Obese Adults-Randomized Controlled Trial.",https://pubmed.ncbi.nlm.nih.gov/27810310/
12.70,high_for_manual_review,synbiotic,,randomized_controlled_trial,"Effects of Multispecies Synbiotic Supplementation on Anthropometric Measurements, Glucose and Lipid Parameters in Children With Exogenous Obesity: A Randomized, Double Blind, Placebo-Controlled Clinical Trial (Probesity-2 Trial).",https://pubmed.ncbi.nlm.nih.gov/35845797/
12.40,high_for_manual_review,synbiotic,,randomized_controlled_trial,Ameliorating effects of L-carnitine and synbiotic co-supplementation on anthropometric measures and cardiometabolic traits in women with obesity: a randomized controlled clinical trial.,https://pubmed.ncbi.nlm.nih.gov/37929031/
12.30,high_for_manual_review,,Bifidobacterium,randomized_controlled_trial,Gut Microbiome and Metabolome Alterations in Overweight or Obese Adult Population after Weight-Loss Bifidobacterium breve BBr60 Intervention: A Randomized Controlled Trial.,https://pubmed.ncbi.nlm.nih.gov/39456659/
12.30,high_for_manual_review,,Bifidobacterium,randomized_controlled_trial,Effects of Bifidobacterium longum BB536 and Bifidobacterium breve MCC1274 on Body Composition in Normal and Overweight Adults in Randomized Placebo-Controlled Study.,https://pubmed.ncbi.nlm.nih.gov/38542727/
12.30,high_for_manual_review,prebiotic,,clinical_trial_registry,Effect of a Low-calorie Diet With a Prebiotic Supplement on Health of Overweight-obese Subjects.,https://clinicaltrials.gov/study/NCT06710106
12.30,high_for_manual_review,,Bifidobacterium,randomized_controlled_trial,Modulation of Serum Metabolic Profiles by Bifidobacterium breve BBr60 in Obesity: A Randomized Controlled Trial.,https://pubmed.ncbi.nlm.nih.gov/39594072/
12.10,high_for_manual_review,,,randomized_controlled_trial,Effect of garlic extract on weight loss and gut microbiota composition in obese women: A double-blind randomized controlled trial.,https://pubmed.ncbi.nlm.nih.gov/36352899/
12.00,high_for_manual_review,postbiotic,Limosilactobacillus,randomized_controlled_trial,"A Randomized, Double-Blind, Placebo-Controlled Study to Evaluate the Effect of <i>Limosilactobacillus fermentum</i> K8-Lb1 Postbiotic on Weight Management and Metabolic Health Outcomes.",https://europepmc.org/article/MED/42074987
11.90,high_for_manual_review,synbiotic,,clinical_trial_registry,Effect of Synbiotic 365 on Body Composition in Overweight and Obese Individuals,https://clinicaltrials.gov/study/NCT04611477
11.70,high_for_manual_review,probiotic;prebiotic,,needs_manual_classification,"A clinical trial about effects of prebiotic and probiotic supplementation on weight loss, psychological profile and metabolic parameters in obese subjects.",https://pubmed.ncbi.nlm.nih.gov/36606510/
