"evidence_id","source_database","source_accession","title","intervention_type_hint","taxa_hint","enriched_intervention_type_hint","enriched_taxa_hint","enrichment_source","study_tag","priority","relevance_score","preliminary_response_score","confidence_level","predicted_usefulness","main_positive_signals","main_limitations","source_url"
"PMID:40077569","PubMed","40077569","Effects of Liupao Tea with Different Years of Aging on Glycolipid Metabolism, Body Composition, and Gut Microbiota in Adults with Obesity or Overweight: A Randomized, Double-Blind Study.","","","dietary_polyphenol","","evidence_details; regex_inference","randomized_controlled_trial","high","5","15.00","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 5; sample_size; duration; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; lipid_effect; microbiome_effect","taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/40077569/"
"EUROPEPMC:40409234","PubMed","40409234","Effects of multi-strain probiotics supplementation on body adiposity and metabolic profile in individuals with hypertension and overweight following an energy-restricted diet: A randomized clinical trial.","probiotic","","probiotic; prebiotic","","evidence_details; regex_inference","randomized_controlled_trial","high","4","15.00","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 4; sample_size; duration; cfu; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect","taxa not identified from title","https://europepmc.org/article/MED/40409234"
"EUROPEPMC:40400804","PubMed","40400804","Impact of a Probiotic-Fiber Blend on Body Weight, Metabolic Regulation, and Digestive Function in Obese Adults: A Randomized, Placebo-Controlled, Multicentric Trial.","probiotic","","probiotic; prebiotic","","evidence_details; regex_inference","randomized_controlled_trial","high","3","14.00","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; lipid_effect","taxa not identified from title","https://europepmc.org/article/MED/40400804"
"PMID:39802638","PubMed","39802638","Comparison of diet and exercise on cardiometabolic factors in young adults with overweight/obesity: multiomics analysis and gut microbiota prediction, a randomized controlled trial.","","","prebiotic","","evidence_details; regex_inference","randomized_controlled_trial","high","4","14.00","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 4; duration; p_value; body_weight_effect; waist_effect; body_fat_effect; lipid_effect; microbiome_effect","missing sample_size; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/39802638/"
"PMID:34358838","PubMed","34358838","Effects of probiotics on body adiposity and cardiovascular risk markers in individuals with overweight and obesity: A systematic review and meta-analysis of randomized controlled trials.","probiotic","","probiotic","","evidence_details","meta_analysis_or_systematic_review","high","3","13.70","high_for_manual_review","prioritize_extraction","high priority evidence; meta_analysis_or_systematic_review; relevance score 3; sample_size; duration; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect","taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/34358838/"
"NCT:NCT07073781","ClinicalTrials.gov","NCT07073781","Probiotic Impact on Cognitive Performance, and Metabolic Outcomes in Overweight Young Adults With Impaired Glucose Regulation","probiotic","","probiotic","","evidence_details","clinical_trial_registry","high","3","13.30","high_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 3; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT07073781"
"PMID:42044842","PubMed","42044842","The effect of a two-week low glycaemic index, higher fibre diet versus high glycaemic index diet on body composition, ectopic lipids, inflammatory biomarkers, gastrointestinal hormones and gut microbiota in metabolic dysfunction-associated steatotic liver disease (MASLD): A pilot randomized cross-over study.","","","dietary_polyphenol","","evidence_details; regex_inference","randomized_controlled_trial","high","3","12.90","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; p_value; body_weight_effect; bmi_effect; glucose_effect; microbiome_effect","taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/42044842/"
"PMID:41861447","PubMed","41861447","Effects of hypocaloric wholegrain rye vs refined wheat diets on weight loss, cardiometabolic risk factors and gut microbiota: A 12-week randomized controlled trial.","","","","A 12-week","evidence_details; regex_inference","randomized_controlled_trial","high","3","12.90","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; p_value; body_weight_effect; body_fat_effect; glucose_effect; microbiome_effect","taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/41861447/"
"PMID:34444671","PubMed","34444671","Effects of 60-Day Saccharomyces boulardii and Superoxide Dismutase Supplementation on Body Composition, Hunger Sensation, Pro/Antioxidant Ratio, Inflammation and Hormonal Lipo-Metabolic Biomarkers in Obese Adults: A Double-Blind, Placebo-Controlled Trial.","","Saccharomyces","","Saccharomyces; Saccharomyces boulardii; BMI 30-","evidence_details; regex_inference","randomized_controlled_trial","high","3","12.50","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 3; duration; p_value; body_weight_effect; bmi_effect; body_fat_effect; glucose_effect","missing sample_size; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/34444671/"
"PMID:37084470","PubMed","37084470","Randomized controlled trials reporting the effects of probiotics in individuals with overweight and obesity: A critical review of the interventions and body adiposity parameters.","probiotic","","probiotic; dietary_polyphenol","","evidence_details; regex_inference","randomized_controlled_trial","high","3","12.40","high_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 3; duration; cfu; body_weight_effect; bmi_effect; waist_effect; body_fat_effect","missing sample_size; missing p_value; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/37084470/"
