evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,enriched_intervention_type_hint,enriched_taxa_hint,enrichment_source,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url,pdf_source_file,pdf_match_score,pdf_pages,pdf_intervention_terms,pdf_duration_terms,pdf_cfu_terms,pdf_sample_size_terms,pdf_outcome_terms,pdf_text_excerpt,pdf_deep_species_strain_terms,pdf_deep_strain_codes,pdf_deep_dose_terms,pdf_deep_duration_terms,pdf_deep_sample_size_terms,pdf_deep_design_terms,pdf_deep_dosage_form_terms,pdf_deep_p_value_terms,pdf_deep_numeric_value_terms,pdf_deep_result_snippets,pdf_deep_methods_excerpt,pdf_deep_extraction_status,pdf_deep_error
EUROPEPMC:35126309,PubMed,35126309,"Efficacy and Safety of <i>Lactobacillus plantarum</i> K50 on Lipids in Koreans With Obesity: A Randomized, Double-Blind Controlled Clinical Trial.",,Lactobacillus,probiotic,Lactobacillus; Lactobacillus plantarum; K50; A 12-week,evidence_details; regex_inference,randomized_controlled_trial,high,2,12.30,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; dose; p_value; body_weight_effect; body_fat_effect; lipid_effect; microbiome_effect,intervention type needs manual confirmation,https://europepmc.org/article/MED/35126309,4.pdf,0.716,10,,,,,,,,,,,,,,,,,,ok,
PMID:41830022,PubMed,41830022,Green Tea Catechin Plus Inulin Improves Insulin Resistance Without Reducing Visceral Fat and Shows Exploratory Gut Microbiota Signals in Adults with Visceral Obesity: A Double-Blind Randomized Controlled Trial.,,,probiotic; prebiotic; dietary_polyphenol,Bifidobacterium showed; Coprococcus and; Coprococcus were,evidence_details; regex_inference,randomized_controlled_trial,high,3,12.10,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; dose; p_value; body_fat_effect; glucose_effect; microbiome_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41830022/,nutrients-18-00851.pdf,1.000,15,Inulin Improves Insulin Resistance Without Reducing Visceral Fat and Shows Exploratory; inulin may improve metabolic health and modulate the gut microbiota; inulin beverage; inulin 2.3 g; inulin; inulin group and increased in the placebo group; Bifidobacterium showed nominal between-group differences; inulin for12 weeks Nutrients 2026,12 weeks; 6 weeks; 2 weeks; 3 months,,n = 49; n = 47,Insulin; Visceral Fat; Microbiota; BMI; HOMA-IR; body weight; body fat; LDL; cholesterol; glucose; HbA1c; waist circumference,"Academic Editors: Alina Kuryłowicz and Monika Stołyhwo-Gofron Received: 28 January 2026 Revised: 26 February 2026 Accepted: 3 March 2026 Published: 6 March 2026 Copyright: © 2026 by the authors. Licensee MDPI, Basel, Switzerland. This article is an open access article distributed under the terms and conditions of the Creative Commons Attribution (CC BY) license. Article Green Tea Catechin Plus Inulin Improves Insulin Resistance Without Reducing Visceral Fat and Shows Exploratory Gut Microbiota Signals in Adults with Visceral Obesity: A Double-Blind Randomized Controlled Trial Chikara Iino 1,* , Keita Mikami 1, Keisuke Furusawa 1, Satoshi Sato 1 , Kenta Yoshida 1 , Tohru Yamaguchi2,3 , Hiroto Bushita 2,3,4 , Keita Kinoshita 2,4 , Yuji Matsui 2,4 , Seiya Imoto 5 , Takuro Iwane 6, Yoshinori Tamada3 , Koichi Murashita 6, Shigeyuki Nakaji 7 , Tatsuya Mikami 7 and Hirotake Sakuraba 1 1 Departm",Bifidobacterium showed; Bifidobacterium animalis; Bifidobacterium relative,,,12 weeks; 6 weeks; 2 weeks; 3 months,n = 49; n = 47; 51 participants; 57 participants; 96 participants; 47 participants; 44 participants; n = 44; n = 46; n = 42; n = 83,Double-Blind; Randomized; Controlled Trial; parallel; placebo-controlled,prebiotic; drink; diet,p = 0.243; p = 0.020; p < 0.05; p = 0.010; p = 0.72; p = 0.009; p = 0.95; p = 0.0016,"80 cm; 23 kg/m2; 400 mg/day; 2.3 g/day; change in VFA (bioelectrical impedance); change in VFA did not differ between groups (mean change: +0; +4.61 cm; decreased in the catechin + inulin group and increased in the placebo group, yielding a; change: −0; Changes in Coprococcus were inversely correlated with changes in HOMA-IR (r =−0; reduce visceral fat but was associated with improved insulin resistance; increased Coprococcus and improved HOMA-IR, warranting further investigation; increase in energy expenditure; reduce body weight and body fat, particularly abdominal visceral fat area (VFA), and c; increase beneficial bacteria such as Bifidobac- terium spp; reduce body weight, BMI, body fat mass, and waist circumference, as well as improve fa; Reduced SCFA concentrations and depletion of butyrate-producing bacte- ria have been o; increase SCFA production are often associated with improve- ments in insulin resistance","Article Green Tea Catechin Plus Inulin Improves Insulin Resistance Without Reducing Visceral Fat and Shows Exploratory Gut Microbiota Signals in Adults with Visceral Obesity: A Double-Blind Randomized Controlled Trial Chikara Iino 1,* , Keita Mikami 1, Keisuke Furusawa 1, Satoshi Sato 1 , Kenta Yoshida 1 , Tohru Yamaguchi2,3 , Hiroto Bushita 2,3,4 , Keita Ki || Methods: We conducted a double-blind, parallel- group, randomized, placebo-controlled trial in Japanese adults aged 20–75 years with visceral fat area (VFA) ≥ 80 cm2 and BMI ≥ 23 kg/m2 (trial registration: Japan Registry of Clinical Trials (jRCT), jRCTs021230004 (registered 16 May 2023)). || HOMA-IR decreased in the catechin + inulin group and increased in the placebo group, yielding a significant between-group difference (mean change: −0.32 vs. || Changes in Coprococcus were inversely correlated with changes in HOMA-IR (r =−0.28; || Conclusions: Catechin plus inulin for12 weeks Nutrients 2026, 18, 851 https://doi.org/10.3390/nu18050851 Nutrients 2026, 18, 851 2 of 15 did not reduce visceral fat but was associated with improved insulin resistance. || Introduction Visceral fat accumulation is strongly implicated in the development and progression of insulin resistance, type 2 diabetes, hypertension, dyslipidemia, and other obesity-related complications.","Academic Editors: Alina Kuryłowicz and Monika Stołyhwo-Gofron Received: 28 January 2026 Revised: 26 February 2026 Accepted: 3 March 2026 Published: 6 March 2026 Copyright: © 2026 by the authors. Licensee MDPI, Basel, Switzerland. This article is an open access article distributed under the terms and conditions of the Creative Commons Attribution (CC BY) license. Article Green Tea Catechin Plus Inulin Improves Insulin Resistance Without Reducing Visceral Fat and Shows Exploratory Gut Microbiota Signals in Adults with Visceral Obesity: A Double-Blind Randomized Controlled Trial Chikara Iino 1,* , Keita Mikami 1, Keisuke Furusawa 1, Satoshi Sato 1 , Kenta Yoshida 1 , Tohru Yamaguchi2,3 , Hiroto",ok,
EUROPEPMC:39792908,PubMed,39792908,"The efficacy of Lacticaseibacillus paracasei MSMC39-1 and Bifidobacterium animalis TA-1 probiotics in modulating gut microbiota and reducing the risk of the characteristics of metabolic syndrome: A randomized, double-blinded, placebo-controlled study.",probiotic,Lacticaseibacillus;Bifidobacterium,probiotic,Lacticaseibacillus; Bifidobacterium; Lacticaseibacillus paracasei; Bifidobacterium animalis; MSMC39-,evidence_details; regex_inference,randomized_controlled_trial,high,2,12.10,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; dose; body_weight_effect; bmi_effect; waist_effect; lipid_effect; microbiome_effect,missing p_value,https://europepmc.org/article/MED/39792908,,,,,,,,,,,,,,,,,,,,,,
PMID:27221805,PubMed,27221805,Effect of fragmented Lactobacillus amylovorus CP1563 on lipid metabolism in overweight and mildly obese individuals: a randomized controlled trial.,,Lactobacillus,probiotic,Lactobacillus; Lactobacillus amylovorus; CP1563,evidence_details; regex_inference,randomized_controlled_trial,high,3,12.10,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; dose; p_value; body_fat_effect; glucose_effect; lipid_effect,intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/27221805/,,,,,,,,,,,,,,,,,,,,,,
PMID:40598275,PubMed,40598275,"Differential effects of inulin and fructooligosaccharides on gut microbiota composition and glycemic metabolism in overweight/obese and healthy individuals: a randomized, double-blind clinical trial.",,,prebiotic,,evidence_details; regex_inference,randomized_controlled_trial,high,3,11.90,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; p_value; body_weight_effect; glucose_effect; microbiome_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40598275/,s12916-025-04189-6.pdf,1.000,17,inulin and fructooligosaccharides on gut microbiota composition and glycemic metabolis; inulin and fructooligosac- charides; inulin; Inulin significantly reduced glucose levels at 1 h; Inulin also reduced the abundance of Ruminococcus by 72.0; inulin. Functional prediction of gut microbiota revealed upregulation of microbial fol; inulin may be more suitable for managing glycemic dysregulation in overweight or obese; probiotic intervention holds broad applica - bility in intervening in metabolic health. D,4 weeks; 1 month; 2 days,,131 adults; 40 participants; 120 participants; N = 44; N = 43,microbiota; glucose; insulin; SCFA; body mass index; BMI; body weight; cholesterol; triglycerides,"Li et al. BMC Medicine (2025) 23:372 https://doi.org/10.1186/s12916-025-04189-6 RESEARCH Open Access © The Author(s) 2025. Open Access This article is licensed under a Creative Commons Attribution-NonCommercial-NoDerivatives 4.0 International License, which permits any non-commercial use, sharing, distribution and reproduction in any medium or format, as long as you give appropriate credit to the original author(s) and the source, provide a link to the Creative Commons licence, and indicate if you modified the licensed material. You do not have permission under this licence to share adapted material derived from this article or parts of it. The images or other third party material in this article are included in the article’s Creative Commons licence, unless indicated otherwise in a credit line to the material. If material is not included in the article’s Creative Commons licence and you",Lactobacillus were,,,4 weeks; 1 month; 2 days,131 adults; 40 participants; 120 participants; N = 44; N = 43; 43 participants; 44 participants; 6 participants,randomized; double-blind; clinical trial; controlled trial,prebiotic; supplement; milk; yogurt,p = 0.041; p = 0.028; p = 0.008; p = 0.014; p = 0.023; p = 0.020; P < 0.05; p = 0.548; p = 0.270; p = 0.710; p = 0.861; p<0.05; p = 0.026; p = 0.019; p = 0.017; p < 0.01,reduced glucose levels at 1 h (Cohen’s d = 0; increased fasting insulin (Cohen’s d = 0; decreased HCY (Cohen’s d = 0; reduced the abundance of Ruminococcus by 72; 0%; 1.661%; 1.501%; 0.465%; 0.594%; decreased signifi- cantly in both overweight/obese (Cohen’s d = 0; changes in gut microbiota compo - sition; 18.5 kg/m; 23.9 kg/m; 24.0 kg/m2; 27.9 kg/m; 28.0 kg/m; 16 g/day; 0.001%,"BMC Medicine Differential effects of inulin and fructooligosaccharides on gut microbiota composition and glycemic metabolism in overweight/obese and healthy individuals: a randomized, double-blind clinical trial Jie Li1†, Feitong Liu1†, Yuemei Luo1†, Anisha Wijeyesekera2, Shan Wang3, Xiaojiao Chen1, Yamei Lv1, Jing Jin1, Huafang Sheng1, Guopan Wang4, Yuanan  || Inulin significantly reduced glucose levels at 1 h (Cohen’s d = 0.71, p = 0.041) and 2 h (Cohen’s d = 0.73, p = 0.028) during oral glucose tolerance test (OGTT), increased fasting insulin (Cohen’s d = 0.70, p = 0.008), and lowered homocysteine (HCY) levels (Cohen’s d = 0.76, p = 0.014) in overweight/obese individuals. || Propionate levels decreased signifi- cantly in both overweight/obese (Cohen’s d = 0.89, p = 0.014) and healthy participants (Cohen’s d = 1.19, p = 0.020) following inulin. || BMC Medicine (2025) 23:372 Conclusions Practically, inulin may be more suitable for managing glycemic dysregulation in overweight or obese individuals, while FOS may be considered for HCY reduction in individuals with normal glycemic status. || Keywords Prebiotics, Inulin (INU), Fructo-oligosaccharides (FOS), Glycemic metabolism, Overweight/obese, Gut microbiota, RCT Background The rising global prevalence of metabolic diseases has generated significant interest in exploring innovative strategies [1 ]. || It is increasingly evident that the gut microbiota plays a pivotal role in metabolic health, leading to the emergence of gut microbiota modulation as a promis - ing avenue [5 ].","Li et al. BMC Medicine (2025) 23:372 https://doi.org/10.1186/s12916-025-04189-6 RESEARCH Open Access © The Author(s) 2025. Open Access This article is licensed under a Creative Commons Attribution-NonCommercial-NoDerivatives 4.0 International License, which permits any non-commercial use, sharing, distribution and reproduction in any medium or format, as long as you give appropriate credit to the original author(s) and the source, provide a link to the Creative Commons licence, and indicate if you modified the licensed material. You do not have permission under this licence to share adapted material derived from this article or parts of it. The images or other third party material in this ar",ok,
NCT:NCT05832190,ClinicalTrials.gov,NCT05832190,Correcting GUT MicrobioTa by Combined Supplementation of FibERs and BIotiN to Improve Microbiome and Optimize Bariatric Surgery Outcomes,,,prebiotic,IL10; B12-vitamin,evidence_details; regex_inference,clinical_trial_registry,high,1,11.90,high_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; duration; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT05832190,NCT05832190.csv,1.000,csv,,,,,MicrobioTa,"NCT Number,Study Title,Study URL,Study Status,Conditions,Interventions,Sponsor,Collaborators,Study Type NCT05832190,Correcting GUT MicrobioTa by Combined Supplementation of FibERs and BIotiN to Improve Microbiome and Optimize Bariatric Surgery Outcomes,https://clinicaltrials.gov/study/NCT05832190,TERMINATED,Severe Obesity|Metabolic Syndrome,OTHER: Standard of care|DIETARY_SUPPLEMENT: Biotin supplement|DIETARY_SUPPLEMENT: Fiber supplement,Assistance Publique - Hôpitaux de Paris,,INTERVENTIONAL",,,,,,,supplement,,,"NCT Number,Study Title,Study URL,Study Status,Conditions,Interventions,Sponsor,Collaborators,Study Type NCT05832190,Correcting GUT MicrobioTa by Combined Supplementation of FibERs and BIotiN to Improve Microbiome and Optimize Bariatric Surgery Outcomes,https://clinicaltrials.gov/study/NCT05832190,TERMINATED,Severe Obesity|Metabolic Syndrome,OTHER: Standard o","NCT Number,Study Title,Study URL,Study Status,Conditions,Interventions,Sponsor,Collaborators,Study Type NCT05832190,Correcting GUT MicrobioTa by Combined Supplementation of FibERs and BIotiN to Improve Microbiome and Optimize Bariatric Surgery Outcomes,https://clinicaltrials.gov/study/NCT05832190,TERMINATED,Severe Obesity|Metabolic Syndrome,OTHER: Standard of care|DIETARY_SUPPLEMENT: Biotin supplement|DIETARY_SUPPLEMENT: Fiber supplement,Assistance Publique - Hôpitaux de Paris,,INTERVENTIONAL",ok,
NCT:NCT01978691,ClinicalTrials.gov,NCT01978691,The Effect of a Bifidobacterium and Polydextrose on Body Fat Mass,,Bifidobacterium,probiotic; prebiotic; synbiotic,Bifidobacterium; Bifidobacterium and; Bifidobacterium animalis; CD14,evidence_details; regex_inference,clinical_trial_registry,high,1,11.90,high_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; duration; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect,missing p_value; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT01978691,NCT01978691.csv,1.000,csv,Bifidobacterium and Polydextrose on Body Fat Mass; probiotic; Bifidobacterium animalis ssp. lactis 420; prebiotic; Polydextrose,6 months,,232 participants,Body Fat; glucose; Insulin; BMI; HbA1c; cholesterol; HDL; LDL; triglycerides; microbiota,"NCT Number,Study Title,Study URL,Acronym,Study Status,Brief Summary,Study Results,Conditions,Interventions,Primary Outcome Measures,Secondary Outcome Measures,Other Outcome Measures,Sponsor,Collaborators,Sex,Age,Phases,Enrollment,Funder Type,Study Type,Study Design,Other IDs,Start Date,Primary Completion Date,Completion Date,First Posted,Results First Posted,Last Update Posted,Locations,Study Documents NCT01978691,The Effect of a Bifidobacterium and Polydextrose on Body Fat Mass,https://clinicaltrials.gov/study/NCT01978691,MetSProb,COMPLETED,""Obesity is a major problem worldwide, and it is related to abnormalities in glucose and lipid metabolism. The purpose of this study is to investigate the effect of a dietary supplement containing probiotic (Bifidobacterium animalis ssp. lactis 420) and/or prebiotic (Litesse) on change in body fat mass in a double-blind, randomized, placebo-controlle",Bifidobacterium and; Bifidobacterium animalis,,,6 months,232 participants,double-blind; randomized; placebo-controlled; PARALLEL,supplement; prebiotic,,"change in body fat mass in a double-blind, randomized, placebo-controlled intervention; Change in weight (absolute and relative), Months 0, 2, 4, 6 and 7 (follow-up)|Change i; Change in lean body mass, Total, and in individual regions of the body, Months 0, 2, 4; Change in waist and/or hip circumference (absolute and relative), Months 0, 2, 4, 6 an; Change in glycated haemoglobin (HbA1c) in blood, Months 0, 2, 4, 6 and 7 (follow-up)|C; Change in fasting insulin levels, Months 0, 2, 4, 6 and 7 (follow-up)|Change in insuli; Change in inflammatory markers, Including high-sensitive C-reactive protein (CRP), Int; Change in lipopolysaccharide (LPS) concentration and soluble CD14 (sCD14), Months 0, 2; Change in LPS/sCD14 ratio, Months 0, 2, 4, 6 and 7 (follow-up)|Change in blood lipids,; Change in blood pressure, Months 0, 2, 4, 6 and 7 (follow-up)|Change in aspartate amin; Change in energy, fat and fiber intake, Months 0, 2, 4, 6 and 7 (follow-up)|Absolute c; change in plasma and fecal bile acids, plasma oxidated low-density lipoprotein cholest","NCT Number,Study Title,Study URL,Acronym,Study Status,Brief Summary,Study Results,Conditions,Interventions,Primary Outcome Measures,Secondary Outcome Measures,Other Outcome Measures,Sponsor,Collaborators,Sex,Age,Phases,Enrollment,Funder Type,Study Type,Study Design,Other IDs,Start Date,Primary Completion Date,Completion Date,First Posted,Results First Posted || lactis 420) and/or prebiotic (Litesse) on change in body fat mass in a double-blind, randomized, placebo-controlled intervention trial. || The study will enroll 232 participants (58 per study arm) in four research centers in southern Finland."",NO,Obesity|Hyperglycemia|Insulin Resistance,DIETARY_SUPPLEMENT: Bifidobacterium animalis ssp. || lactis 420|DIETARY_SUPPLEMENT: Polydextrose|OTHER: Placebo,""Difference in body fat mass from baseline to end-of-treatment (6 months), Measured with dual-energy x-ray absorptiometry (DXA), From baseline to end of intervention (6 months)"",""Change in weight (absolute and relative), Months 0, 2, 4, 6 and 7 (follow-up)|Change in BMI (absolute and relative), Month","NCT Number,Study Title,Study URL,Acronym,Study Status,Brief Summary,Study Results,Conditions,Interventions,Primary Outcome Measures,Secondary Outcome Measures,Other Outcome Measures,Sponsor,Collaborators,Sex,Age,Phases,Enrollment,Funder Type,Study Type,Study Design,Other IDs,Start Date,Primary Completion Date,Completion Date,First Posted,Results First Posted,Last Update Posted,Locations,Study Documents NCT01978691,The Effect of a Bifidobacterium and Polydextrose on Body Fat Mass,https://clinicaltrials.gov/study/NCT01978691,MetSProb,COMPLETED,""Obesity is a major problem worldwide, and it is related to abnormalities in glucose and lipid metabolism. The purpose of this study is to investigate t",ok,
EUROPEPMC:40827948,PubMed,40827948,Long-term efficacy of dapagliflozin combined with Bifidobacterium triple viable tablets on metabolic syndrome and gut microbiota in overweight/obese patients with type 2 diabetes.,,Bifidobacterium,probiotic,Bifidobacterium; Lactobacillus acidophilus; Bifidobacterium triple; Bifidobacterium longum; Bifidobacterium abundance; Bifidobacterium probiotics; Enterococcus faecalis,evidence_details; regex_inference,needs_manual_classification,medium,4,11.80,high_for_manual_review,prioritize_extraction,relevance score 4; sample_size; duration; cfu; dose; p_value; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect,intervention type needs manual confirmation,https://europepmc.org/article/MED/40827948,,,,,,,,,,,,,,,,,,,,,,
PMID:40827948,PubMed,40827948,Long-term efficacy of dapagliflozin combined with Bifidobacterium triple viable tablets on metabolic syndrome and gut microbiota in overweight/obese patients with type 2 diabetes.,,Bifidobacterium,probiotic,Bifidobacterium; Lactobacillus acidophilus; Bifidobacterium triple; Bifidobacterium longum; Bifidobacterium abundance; Bifidobacterium probiotics; Enterococcus faecalis,evidence_details; regex_inference,needs_manual_classification,medium,4,11.80,high_for_manual_review,prioritize_extraction,relevance score 4; sample_size; duration; cfu; dose; p_value; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect,intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40827948/,,,,,,,,,,,,,,,,,,,,,,
PMID:33718754,PubMed,33718754,Ingesting Yogurt Containing Lactobacillus plantarum OLL2712 Reduces Abdominal Fat Accumulation and Chronic Inflammation in Overweight Adults in a Randomized Placebo-Controlled Trial.,,Lactobacillus,probiotic,Lactobacillus; Lactobacillus plantarum; OLL2712,evidence_details; regex_inference,randomized_controlled_trial,high,2,11.70,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; dose; p_value; body_weight_effect; body_fat_effect; glucose_effect; lipid_effect,missing duration; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/33718754/,PIIS2475299122105160.pdf,1.000,11,Yogurt ContainingLactobacillus plantarum OLL2712 Reduces Abdominal Fat Accumulation an; Lactobacillus plantarum OLL2712; yogurt or yogurt containing; Lactobacillus plantarum; yogurt contain- ingheat-treatedOLL2712cellscouldreducebodyfataccumulationand improve m; yogurt is a relatively affordable dairy food containing var- iousnutrients; yogurt has been reported to be effective for reducing the risk of obesity and other me; yogurt on abdominal fat 3 Thiswasatriple-blindstudywiththegroupallocationsbeingwithhel,12 wk,,n = 50; 50 participants; n =15,insulin; glucose; body fat; BMI; HOMA-IR; HbA1c,"CURRENT DEVELOPMENTS IN NUTRITIONORIGINAL RESEARCH Nutrition in Health and Disease Ingesting Yogurt ContainingLactobacillus plantarum OLL2712 Reduces Abdominal Fat Accumulation and Chronic Inflammation in Overweight Adults in a Randomized Placebo-Controlled Trial T akayuki T oshimitsu,1 Ayako Gotou,1 T oshihiro Sashihara,1 Keisuke Furuichi,1 Satoshi Hachimura,2 Nobuhiko Shioya,3 Satoru Suzuki,4 and Yukio Asami1 1Applied Microbiology Research Department, Food Microbiology Research Laboratories, Division of Research and Development, Meiji Co., Ltd., Hachi ouji, T okyo, Japan; 2Research Center for Food Safety, Graduate School of Agricultural and Life Sciences, The University of T okyo, Bunkyo-ku, T okyo, Japan; 3Statistical Analysis Department, KSO Corporation, Minato-ku, T okyo, Japan; and 4Shinagawa Season T errace Health Care Clinic, Minato-ku, T okyo, Japan ABSTRACT Background: Chronic ",Lactobacillus plantarum OLL2712; Lactobacillus plantarum; Lactobacillus del-; Streptococcus thermophilus; Lactobacillus species; Bifidobacterium animalis; Akkermansia muciniphila; Akkermansia muciniphilamodulate; Lactobacillus plantarumOLL,OLL2712; SBT2055,,12 wk; 12wk; 0 wk; 0wk; 4 wk; 8 wk,n = 50; 50 participants; n =15; n = 352; n = 252; n = 37; n = 71; n = 8; n = 136; n = 100; n = 0; n = 46,Randomized; Placebo-Controlled; double-blind; parallel; pilot; controlled trial; clinical trial,Yogurt; milk; Diet,P = 0.040; P = 0.021; P =0.065; P =0.021; P = 0.001; P < 0.05; P < 0.01; P = 0.087,"Reduces Abdominal Fat Accumulation and Chronic Inflammation in Overweight Adults in a; reduce body fat accumulation and improve metabolic risk factors, in overweight, health; 30 kg/m; change in the abdominal fat area, as assessed by computed tomography, and the secondar; change of abdominal fat area (difference: 8; 5 cm; 95%; 16.6 cm; 3.2 mg/dL; 5.6 mg/dL; decreased in the OLL2712 group compared with baseline and the placebo group; reduces body fat accumulation and the deterioration of glycemic control and chronic in; 15%; 10%; increased production of proinflammatory cytokines has been reported to induce chronic in; reduce body fat in both animal studies and clinical trials (7,8); reducebodyfathavenotyetbeenfullydeterminedinprevi- ous clinical studies; reduced by the ingestion of heat-treated bacteria (13)","CURRENT DEVELOPMENTS IN NUTRITIONORIGINAL RESEARCH Nutrition in Health and Disease Ingesting Yogurt ContainingLactobacillus plantarum OLL2712 Reduces Abdominal Fat Accumulation and Chronic Inflammation in Overweight Adults in a Randomized Placebo-Controlled Trial T akayuki T oshimitsu,1 Ayako Gotou,1 T oshihiro Sashihara,1 Keisuke Furuichi,1 Satoshi Hachimur || and 4Shinagawa Season T errace Health Care Clinic, Minato-ku, T okyo, Japan ABSTRACT Background: Chronic inﬂammation and insulin resistance are factors that are related to obesity. || We have suggested that the administration of heat-treated Lactobacillus plantarum OLL2712 (OLL2712) cells can improve glucose and lipid metabolism by suppressing chronic inﬂammation in mouse models and a preliminary clinical study. || Objective: The aim of this study was to investigate whether ingesting OLL2712 cells can reduce body fat accumulation and improve metabolic risk factors, in overweight, healthy adults. || The study participants included 100 overweight (BMI range, ≥25 to <30 kg/m 2) adults aged 20–64 y. || The primary outcome was the 12-wk change in the abdominal fat area, as assessed by computed tomography, and the secondary outcomes were glucose and lipid metabolism-related parameters and chronic inﬂammation markers, which were analyzed using a linear mixed model.","CURRENT DEVELOPMENTS IN NUTRITIONORIGINAL RESEARCH Nutrition in Health and Disease Ingesting Yogurt ContainingLactobacillus plantarum OLL2712 Reduces Abdominal Fat Accumulation and Chronic Inflammation in Overweight Adults in a Randomized Placebo-Controlled Trial T akayuki T oshimitsu,1 Ayako Gotou,1 T oshihiro Sashihara,1 Keisuke Furuichi,1 Satoshi Hachimura,2 Nobuhiko Shioya,3 Satoru Suzuki,4 and Yukio Asami1 1Applied Microbiology Research Department, Food Microbiology Research Laboratories, Division of Research and Development, Meiji Co., Ltd., Hachi ouji, T okyo, Japan; 2Research Center for Food Safety, Graduate School of Agricultural and Life Sciences, The University of T okyo, Bunkyo-k",ok,
