"evidence_id","title","enriched_intervention_type_hint","enriched_taxa_hint","preliminary_response_score","main_limitations","source_url"
"PMID:40077569","Effects of Liupao Tea with Different Years of Aging on Glycolipid Metabolism, Body Composition, and Gut Microbiota in Adults with Obesity or Overweight: A Randomized, Double-Blind Study.","dietary_polyphenol","","15.00","taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/40077569/"
"EUROPEPMC:40409234","Effects of multi-strain probiotics supplementation on body adiposity and metabolic profile in individuals with hypertension and overweight following an energy-restricted diet: A randomized clinical trial.","probiotic; prebiotic","","15.00","taxa not identified from title","https://europepmc.org/article/MED/40409234"
"EUROPEPMC:41163054","The effects of a newly developed beverage powder supplement on anthropometric measures, body composition, metabolic syndrome components, and appetite in obese or overweight adults: a protocol for a randomized clinical trial study.","probiotic; prebiotic; postbiotic; dietary_polyphenol","Akkermansia muciniphila","14.40","missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41163054"
"PMID:41479657","Targeting gut microbiota with short-chain fructo-oligosaccharides prebiotic fibers to support metabolic health in overweight prediabetic adults: a randomized, double-blinded, placebo-controlled study.","prebiotic; probiotic","Bifidobacterium","14.30","taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/41479657/"
"PMID:31965834","Effect of multi-strain probiotic (UB0316) in weight management in overweight/obese adults: a 12-week double blind, randomised, placebo-controlled study.","probiotic; prebiotic","Lactobacillus salivarius; Lactobacillus casei; Lactobacillus plantarum; Lactobacillus acidophilus; Bifidobacterium breve; Bacillus coagulans; UB0316; UBLS-22; UBLC-42; UBLP-40; UBLA-34","14.20","taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/31965834/"
"PMID:30262813","Effects of daily consumption of the probiotic Bifidobacterium animalis subsp. lactis CECT 8145 on anthropometric adiposity biomarkers in abdominally obese subjects: a randomized controlled trial.","probiotic; postbiotic","Bifidobacterium; Bifidobacterium animalis; Akkermansia spp; Akkermansia genus; CECT 8145","14.10","","https://pubmed.ncbi.nlm.nih.gov/30262813/"
"EUROPEPMC:40400804","Impact of a Probiotic-Fiber Blend on Body Weight, Metabolic Regulation, and Digestive Function in Obese Adults: A Randomized, Placebo-Controlled, Multicentric Trial.","probiotic; prebiotic","","14.00","taxa not identified from title","https://europepmc.org/article/MED/40400804"
"EUROPEPMC:41512635","Effects of a novel synbiotic intervention on abdominal visceral fat reductions and gut microbiota in overweight and obese adults: A randomized, double-blind, placebo-controlled trial.","synbiotic; probiotic; prebiotic","Lacticaseibacillus rhamnosus; Bifidobacterium animalis; CECT 8145; ASV110; ASV473","14.00","taxa not identified from title","https://europepmc.org/article/MED/41512635"
"PMID:39802638","Comparison of diet and exercise on cardiometabolic factors in young adults with overweight/obesity: multiomics analysis and gut microbiota prediction, a randomized controlled trial.","prebiotic","","14.00","missing sample_size; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/39802638/"
"PMID:34358838","Effects of probiotics on body adiposity and cardiovascular risk markers in individuals with overweight and obesity: A systematic review and meta-analysis of randomized controlled trials.","probiotic","","13.70","taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/34358838/"
