species,median_delta_pp,median_log2fc,cohens_d,n_studies,consistency,ai_gini_importance,ai_rank,direction,stratum,stratum_kind
Lawsonibacter_asaccharolyticus,-0.0456,-0.889,-0.321,3,0.67,0.04271,1,obese_enriched,T2D,disease
Streptococcus_thermophilus,0.0109,1.255,0.35,3,1.0,0.03323,2,lean_enriched,T2D,disease
Bacteroides_intestinalis,0.2236,2.771,0.27,3,1.0,0.0318,3,lean_enriched,T2D,disease
Roseburia_intestinalis,-0.1591,-0.158,-0.06,3,0.67,0.03076,4,obese_enriched,T2D,disease
Bacteroides_stercoris,0.0351,0.188,0.065,3,0.67,0.02055,5,lean_enriched,T2D,disease
Enorma_massiliensis,-0.0039,-0.62,-0.062,3,0.67,0.02042,6,obese_enriched,T2D,disease
Allisonella_histaminiformans,-0.0111,-2.313,-0.457,3,1.0,0.01939,7,obese_enriched,T2D,disease
Klebsiella_pneumoniae,0.0029,1.259,0.195,3,0.67,0.01896,8,lean_enriched,T2D,disease
Phascolarctobacterium_faecium,-0.0134,-0.315,-0.091,3,0.67,0.01791,9,obese_enriched,T2D,disease
Hungatella_hathewayi,-0.0822,-3.822,-0.229,3,1.0,0.01603,10,obese_enriched,T2D,disease
Bacteroides_xylanisolvens,0.4367,0.899,0.226,3,0.67,0.01534,11,lean_enriched,T2D,disease
Bifidobacterium_adolescentis,-0.3482,-0.824,-0.226,3,1.0,0.01313,12,obese_enriched,T2D,disease
Olsenella_scatoligenes,-0.0073,-0.757,-0.029,3,0.67,0.01292,13,obese_enriched,T2D,disease
Collinsella_intestinalis,0.0034,0.311,0.095,3,0.67,0.01236,14,lean_enriched,T2D,disease
Bacteroides_sp_CAG_144,-0.1035,-2.86,-0.363,3,1.0,0.01169,15,obese_enriched,T2D,disease
Blautia_wexlerae,0.0428,0.07,0.035,3,0.67,0.01136,16,lean_enriched,T2D,disease
Bacteroides_plebeius,0.2956,1.405,0.207,3,0.67,0.01132,17,lean_enriched,T2D,disease
Dialister_sp_CAG_357,-0.1128,-6.831,-0.214,3,1.0,0.01082,18,obese_enriched,T2D,disease
Coprobacter_fastidiosus,-0.1241,-1.297,-0.251,3,0.67,0.01052,19,obese_enriched,T2D,disease
Anaerostipes_hadrus,0.1602,0.318,0.207,3,0.67,0.01048,20,lean_enriched,T2D,disease
Slackia_isoflavoniconvertens,-0.0254,-0.83,-0.191,3,0.67,0.01032,21,obese_enriched,T2D,disease
Eubacterium_rectale,-0.8555,-0.715,-0.239,3,1.0,0.00987,22,obese_enriched,T2D,disease
Odoribacter_splanchnicus,0.0937,0.486,0.403,3,1.0,0.00964,23,lean_enriched,T2D,disease
Bifidobacterium_longum,0.0867,0.219,0.096,3,1.0,0.00963,24,lean_enriched,T2D,disease
Prevotella_copri,-5.5419,-1.445,-0.373,3,1.0,0.00937,25,obese_enriched,T2D,disease
Collinsella_aerofaciens,0.0377,0.101,0.06,3,0.67,0.00925,26,lean_enriched,T2D,disease
Eubacterium_ventriosum,0.0333,0.452,0.209,3,1.0,0.00913,27,lean_enriched,T2D,disease
Fretibacterium_fastidiosum,-0.0003,-0.345,-0.16,3,0.67,0.00864,28,obese_enriched,T2D,disease
Klebsiella_quasipneumoniae,0.0013,0.803,0.165,3,0.67,0.00862,29,lean_enriched,T2D,disease
Intestinibacter_bartlettii,0.0013,0.123,0.024,3,0.67,0.00846,30,lean_enriched,T2D,disease
Erysipelatoclostridium_ramosum,0.0466,1.42,0.372,3,1.0,0.00834,31,lean_enriched,T2D,disease
Clostridium_symbiosum,0.005,0.175,0.058,3,1.0,0.0083,32,lean_enriched,T2D,disease
Catenibacterium_mitsuokai,-0.0477,-0.536,-0.109,3,1.0,0.00816,33,obese_enriched,T2D,disease
Barnesiella_intestinihominis,-0.2061,-0.304,-0.159,3,0.67,0.00756,34,obese_enriched,T2D,disease
Bacteroides_thetaiotaomicron,0.6229,0.495,0.195,3,1.0,0.00754,35,lean_enriched,T2D,disease
Mitsuokella_jalaludinii,0.0,0.0,-0.036,3,0.67,0.00735,36,obese_enriched,T2D,disease
Aeriscardovia_aeriphila,-0.0001,-0.193,-0.129,3,0.67,0.00721,37,obese_enriched,T2D,disease
Clostridium_aldenense,0.0019,0.515,0.058,3,0.67,0.00698,38,lean_enriched,T2D,disease
Clostridium_asparagiforme,-0.0081,-1.71,-0.193,3,0.67,0.00697,39,obese_enriched,T2D,disease
Enterorhabdus_caecimuris,0.0003,0.209,0.095,3,0.67,0.0069,40,lean_enriched,T2D,disease
Eggerthella_lenta,0.009,1.397,0.299,3,0.67,0.00682,41,lean_enriched,T2D,disease
Fusicatenibacter_saccharivorans,0.1024,0.173,0.118,3,1.0,0.00658,42,lean_enriched,T2D,disease
Dorea_formicigenerans,0.0052,0.059,0.039,3,0.67,0.00655,43,lean_enriched,T2D,disease
Bacteroides_vulgatus,0.1618,0.131,0.058,3,0.67,0.00652,44,lean_enriched,T2D,disease
Akkermansia_muciniphila,2.3187,1.336,0.495,3,1.0,0.00647,45,lean_enriched,T2D,disease
Bacteroides_nordii,0.0101,0.846,0.144,3,0.67,0.00636,46,lean_enriched,T2D,disease
Clostridium_clostridioforme,0.2006,3.144,0.389,3,1.0,0.00636,47,lean_enriched,T2D,disease
Asaccharobacter_celatus,-0.0004,-0.021,-0.006,3,0.67,0.0063,48,obese_enriched,T2D,disease
Flavonifractor_plautii,0.0112,0.119,0.05,3,0.67,0.00628,49,lean_enriched,T2D,disease
Ruthenibacterium_lactatiformans,0.1355,1.068,0.327,3,0.67,0.00625,51,lean_enriched,T2D,disease
Eubacterium_hallii,-0.0992,-0.204,-0.147,3,1.0,0.00625,50,obese_enriched,T2D,disease
Escherichia_coli,-0.3584,-0.346,-0.084,3,0.67,0.00615,52,obese_enriched,T2D,disease
Alistipes_indistinctus,0.0008,0.087,0.036,3,0.67,0.00606,53,lean_enriched,T2D,disease
Anaerotruncus_colihominis,0.0052,1.248,0.328,3,0.67,0.00585,54,lean_enriched,T2D,disease
Clostridium_innocuum,0.0045,0.439,0.129,3,0.67,0.00567,55,lean_enriched,T2D,disease
Bifidobacterium_pseudocatenulatum,-0.0682,-0.676,-0.063,3,0.67,0.00563,56,obese_enriched,T2D,disease
Blautia_obeum,0.0116,0.107,0.029,3,0.67,0.00558,57,lean_enriched,T2D,disease
Faecalibacterium_prausnitzii,1.3276,0.275,0.259,3,0.67,0.00541,58,lean_enriched,T2D,disease
Bilophila_wadsworthia,0.003,0.087,0.042,3,0.67,0.00523,59,lean_enriched,T2D,disease
Klebsiella_variicola,0.0,0.0,-0.023,3,0.67,0.00516,60,obese_enriched,T2D,disease
Gemmiger_formicilis,-0.0348,-0.409,-0.184,3,0.67,0.00515,61,obese_enriched,T2D,disease
Butyricimonas_synergistica,0.0103,0.489,0.131,3,0.67,0.00508,62,lean_enriched,T2D,disease
Coprococcus_catus,-0.0068,-0.132,-0.073,3,0.67,0.00504,63,obese_enriched,T2D,disease
Bacteroides_uniformis,4.4871,0.731,0.576,3,1.0,0.00496,64,lean_enriched,T2D,disease
Roseburia_inulinivorans,-0.4254,-0.625,-0.304,3,0.67,0.00495,65,obese_enriched,T2D,disease
Acidaminococcus_intestini,-0.1262,-0.443,-0.083,3,1.0,0.00487,66,obese_enriched,T2D,disease
Ruminococcus_torques,-0.2091,-0.87,-0.339,3,1.0,0.00479,67,obese_enriched,T2D,disease
Christensenella_minuta,0.0014,0.418,0.144,3,1.0,0.00474,68,lean_enriched,T2D,disease
Dorea_longicatena,-0.1046,-0.598,-0.353,3,1.0,0.00471,69,obese_enriched,T2D,disease
Bacteroides_caccae,0.5351,0.564,0.22,3,0.67,0.00463,70,lean_enriched,T2D,disease
Parabacteroides_distasonis,-0.0279,-0.016,-0.011,3,0.67,0.00457,71,obese_enriched,T2D,disease
Clostridium_sp_CAG_58,-0.0376,-0.442,-0.128,3,0.67,0.00452,72,obese_enriched,T2D,disease
Streptococcus_parasanguinis,-0.0885,-2.787,-0.376,3,1.0,0.00442,73,obese_enriched,T2D,disease
Ruminococcus_bromii,0.7875,0.373,0.21,3,0.67,0.0044,74,lean_enriched,T2D,disease
Eubacterium_sp_CAG_38,0.1187,1.107,0.558,3,0.67,0.00439,75,lean_enriched,T2D,disease
Firmicutes_bacterium_CAG_94,-0.0054,-0.182,-0.061,3,0.67,0.00421,76,obese_enriched,T2D,disease
Haemophilus_sp_HMSC71H05,-0.011,-2.068,-0.152,3,0.67,0.00419,77,obese_enriched,T2D,disease
Eubacterium_ramulus,0.0022,0.025,0.011,3,0.67,0.00413,78,lean_enriched,T2D,disease
Alistipes_finegoldii,-0.1355,-0.299,-0.082,3,0.67,0.00405,79,obese_enriched,T2D,disease
Clostridium_bolteae,-0.0604,-0.841,-0.126,3,0.67,0.00404,80,obese_enriched,T2D,disease
Methanobrevibacter_smithii,-0.0614,-0.221,-0.041,3,1.0,0.00395,81,obese_enriched,T2D,disease
Veillonella_parvula,0.0221,1.346,0.305,3,1.0,0.00392,83,lean_enriched,T2D,disease
Butyricimonas_virosa,-0.006,-0.05,-0.024,3,0.67,0.00392,82,obese_enriched,T2D,disease
Roseburia_faecis,0.2876,0.151,0.076,3,0.67,0.00388,84,lean_enriched,T2D,disease
Parabacteroides_merdae,0.1624,0.246,0.135,3,0.67,0.00386,85,lean_enriched,T2D,disease
Ruminococcus_gnavus,-0.0389,-0.322,-0.061,3,0.67,0.00384,86,obese_enriched,T2D,disease
Lactococcus_lactis,0.0019,1.26,0.245,3,0.67,0.00383,87,lean_enriched,T2D,disease
Bacteroides_coprocola,0.3113,2.017,0.424,3,1.0,0.00378,88,lean_enriched,T2D,disease
Coprococcus_comes,0.018,0.069,0.042,3,0.67,0.00377,91,lean_enriched,T2D,disease
Eubacterium_eligens,-0.152,-0.133,-0.051,3,0.67,0.00377,90,obese_enriched,T2D,disease
Gordonibacter_pamelaeae,0.0134,0.484,0.251,3,1.0,0.00377,89,lean_enriched,T2D,disease
Anaeromassilibacillus_sp_An250,0.0189,0.765,0.357,3,0.67,0.00373,92,lean_enriched,T2D,disease
Firmicutes_bacterium_CAG_95,0.0269,0.779,0.139,3,0.67,0.00365,93,lean_enriched,T2D,disease
Roseburia_sp_CAG_471,-0.0154,-1.121,-0.165,3,1.0,0.00359,94,obese_enriched,T2D,disease
Bacteroides_salyersiae,0.001,1.009,0.424,3,0.67,0.00352,95,lean_enriched,T2D,disease
Firmicutes_bacterium_CAG_83,0.1067,0.271,0.091,3,0.67,0.00349,96,lean_enriched,T2D,disease
Agathobaculum_butyriciproducens,0.0831,0.601,0.415,3,0.67,0.0034,97,lean_enriched,T2D,disease
Ruminococcus_bicirculans,-0.3671,-0.951,-0.365,3,1.0,0.00339,98,obese_enriched,T2D,disease
Bacteroides_dorei,-0.647,-0.289,-0.097,3,0.67,0.00337,99,obese_enriched,T2D,disease
Bacteroides_ovatus,-0.0251,-0.079,-0.039,3,0.67,0.00327,100,obese_enriched,T2D,disease
Streptococcus_salivarius,-0.1355,-2.364,-0.332,3,1.0,0.00327,101,obese_enriched,T2D,disease
Roseburia_hominis,0.2775,0.816,0.334,3,0.67,0.00324,102,lean_enriched,T2D,disease
Ruminococcus_lactaris,-0.0368,-0.181,-0.07,3,0.67,0.00324,103,obese_enriched,T2D,disease
Bacteroides_cellulosilyticus,-0.1462,-0.822,-0.235,3,0.67,0.0032,104,obese_enriched,T2D,disease
Dialister_invisus,0.1609,0.531,0.182,3,0.67,0.00318,105,lean_enriched,T2D,disease
Megamonas_funiformis,-0.0241,-4.651,-0.18,3,1.0,0.00315,106,obese_enriched,T2D,disease
Oscillibacter_sp_57_20,0.0282,0.093,0.04,3,0.67,0.00294,107,lean_enriched,T2D,disease
Holdemania_filiformis,-0.0128,-0.55,-0.23,3,0.67,0.00288,108,obese_enriched,T2D,disease
Oscillibacter_sp_CAG_241,-0.0155,-0.072,-0.02,3,0.67,0.00283,109,obese_enriched,T2D,disease
Alistipes_shahii,0.027,0.203,0.141,3,0.67,0.00282,110,lean_enriched,T2D,disease
Turicimonas_muris,0.003,0.365,0.147,3,0.67,0.00279,111,lean_enriched,T2D,disease
Parabacteroides_goldsteinii,-0.0086,-1.512,-0.248,3,0.67,0.00273,112,obese_enriched,T2D,disease
Bifidobacterium_catenulatum,0.0195,0.913,0.183,3,0.67,0.00272,113,lean_enriched,T2D,disease
Dorea_sp_CAG_317,0.0453,1.159,0.34,3,0.67,0.00271,114,lean_enriched,T2D,disease
Firmicutes_bacterium_CAG_110,0.0823,0.619,0.155,3,0.67,0.00269,115,lean_enriched,T2D,disease
Clostridium_citroniae,0.0177,1.141,0.317,3,1.0,0.00259,116,lean_enriched,T2D,disease
Intestinimonas_butyriciproducens,0.0429,1.138,0.24,3,0.67,0.00257,118,lean_enriched,T2D,disease
Alistipes_putredinis,0.5043,0.383,0.229,3,0.67,0.00257,117,lean_enriched,T2D,disease
Eubacterium_siraeum,-0.1199,-0.178,-0.043,3,0.67,0.00251,119,obese_enriched,T2D,disease
Clostridium_leptum,-0.0145,-0.528,-0.145,3,0.67,0.0024,121,obese_enriched,T2D,disease
Paraprevotella_xylaniphila,-0.0621,-0.394,-0.119,3,0.67,0.0024,120,obese_enriched,T2D,disease
Bifidobacterium_bifidum,-0.0222,-0.174,-0.055,3,1.0,0.00233,122,obese_enriched,T2D,disease
Firmicutes_bacterium_CAG_145,0.0489,1.766,0.285,3,1.0,0.00232,123,lean_enriched,T2D,disease
Parasutterella_excrementihominis,0.0722,0.486,0.169,3,1.0,0.00231,124,lean_enriched,T2D,disease
Bacteroides_fragilis,-0.1851,-0.457,-0.109,3,0.67,0.00226,125,obese_enriched,T2D,disease
Proteobacteria_bacterium_CAG_139,0.0026,0.076,0.018,3,0.67,0.00226,126,lean_enriched,T2D,disease
Gemella_sanguinis,-0.0012,-1.016,-0.125,3,0.67,0.00225,127,obese_enriched,T2D,disease
Phascolarctobacterium_succinatutens,-0.1688,-0.877,-0.195,3,1.0,0.00224,128,obese_enriched,T2D,disease
Veillonella_infantium,-0.0001,-0.064,-0.058,3,0.67,0.00223,129,obese_enriched,T2D,disease
Collinsella_massiliensis,0.0,0.0,-0.034,3,0.67,0.00222,130,obese_enriched,T2D,disease
Prevotella_sp_CAG_279,0.2029,0.671,0.217,3,0.67,0.0022,131,lean_enriched,T2D,disease
Firmicutes_bacterium_CAG_238,0.0071,0.036,0.009,3,0.67,0.00217,132,lean_enriched,T2D,disease
Streptococcus_australis,0.0001,0.072,0.035,3,0.67,0.00215,133,lean_enriched,T2D,disease
Eisenbergiella_tayi,-0.0208,-1.449,-0.223,3,0.67,0.00215,134,obese_enriched,T2D,disease
Eubacterium_sp_CAG_180,-0.4641,-0.306,-0.111,3,0.67,0.00211,135,obese_enriched,T2D,disease
Streptococcus_anginosus_group,-0.002,-1.271,-0.106,3,1.0,0.00203,136,obese_enriched,T2D,disease
Adlercreutzia_equolifaciens,-0.0009,-0.068,-0.021,3,0.67,0.00202,137,obese_enriched,T2D,disease
Acidaminococcus_fermentans,-0.018,-0.149,-0.118,3,1.0,0.00202,138,obese_enriched,T2D,disease
Clostridium_sp_CAG_242,0.024,1.558,0.188,3,0.67,0.002,139,lean_enriched,T2D,disease
Coprobacter_secundus,-0.0012,-0.088,-0.025,3,0.67,0.00195,140,obese_enriched,T2D,disease
Clostridium_lavalense,0.0237,1.426,0.443,3,0.67,0.00195,141,lean_enriched,T2D,disease
Coprococcus_eutactus,0.3053,0.586,0.179,3,0.67,0.00194,142,lean_enriched,T2D,disease
Bacteroides_eggerthii,0.1094,0.572,0.144,3,0.67,0.00186,143,lean_enriched,T2D,disease
Haemophilus_parainfluenzae,-0.032,-1.016,-0.195,3,0.67,0.00185,144,obese_enriched,T2D,disease
Clostridium_spiroforme,0.0009,0.362,0.105,3,0.67,0.00179,145,lean_enriched,T2D,disease
Clostridium_bolteae_CAG_59,0.0076,1.263,0.325,3,0.67,0.00177,146,lean_enriched,T2D,disease
Mitsuokella_multacida,-0.2798,-3.74,-0.225,3,1.0,0.00176,147,obese_enriched,T2D,disease
Bacteroides_clarus,0.0589,1.097,0.28,3,1.0,0.00174,148,lean_enriched,T2D,disease
Sellimonas_intestinalis,0.0572,3.442,0.476,3,1.0,0.00173,149,lean_enriched,T2D,disease
Eubacterium_sp_CAG_274,0.0024,0.052,0.015,3,0.67,0.00169,150,lean_enriched,T2D,disease
Alistipes_onderdonkii,-0.0247,-2.608,-0.177,3,0.67,0.00167,151,obese_enriched,T2D,disease
Holdemanella_biformis,-0.0702,-1.851,-0.185,3,1.0,0.00159,152,obese_enriched,T2D,disease
Phascolarctobacterium_sp_CAG_266,0.2987,1.508,0.472,3,1.0,0.00152,153,lean_enriched,T2D,disease
Alistipes_inops,0.0808,0.577,0.138,3,0.67,0.00149,154,lean_enriched,T2D,disease
Bacteroides_finegoldii,0.0067,0.49,0.128,3,0.67,0.00145,155,lean_enriched,T2D,disease
Monoglobus_pectinilyticus,-0.0261,-1.56,-0.139,3,1.0,0.00143,156,obese_enriched,T2D,disease
Veillonella_atypica,-0.0023,-0.135,-0.019,3,0.67,0.00141,157,obese_enriched,T2D,disease
Blautia_sp_CAG_257,0.1241,1.645,0.373,3,1.0,0.0014,158,lean_enriched,T2D,disease
Victivallis_vadensis,0.0128,0.937,0.424,3,1.0,0.0014,160,lean_enriched,T2D,disease
Turicibacter_sanguinis,0.0187,0.7,0.204,3,1.0,0.0014,159,lean_enriched,T2D,disease
Bacteroides_faecis,0.1064,1.274,0.389,3,1.0,0.00139,161,lean_enriched,T2D,disease
Dielma_fastidiosa,-0.0016,-0.557,-0.167,3,0.67,0.00137,162,obese_enriched,T2D,disease
Coprobacillus_cateniformis,-0.0839,-2.744,-0.309,3,1.0,0.00129,165,obese_enriched,T2D,disease
Ruminococcaceae_bacterium_D16,-0.0041,-0.532,-0.06,3,0.67,0.00129,164,obese_enriched,T2D,disease
Lachnospira_pectinoschiza,-0.453,-0.683,-0.26,3,0.67,0.00129,163,obese_enriched,T2D,disease
Firmicutes_bacterium_CAG_170,0.0017,0.271,0.068,3,0.67,0.00128,166,lean_enriched,T2D,disease
Megasphaera_elsdenii,-0.4053,-6.493,-0.321,3,1.0,0.00128,167,obese_enriched,T2D,disease
Rothia_mucilaginosa,-0.0013,-1.115,-0.379,3,0.67,0.00127,168,obese_enriched,T2D,disease
Veillonella_sp_T11011_6,0.0,0.007,0.15,3,0.67,0.00125,169,obese_enriched,T2D,disease
Roseburia_sp_CAG_309,0.0114,1.674,0.458,3,0.67,0.00122,170,lean_enriched,T2D,disease
Eubacterium_sp_CAG_251,-0.056,-0.364,-0.101,3,0.67,0.00121,171,obese_enriched,T2D,disease
