species,median_delta_pp,median_log2fc,cohens_d,n_studies,consistency,ai_gini_importance,ai_rank,direction,stratum,stratum_kind
Allisonella_histaminiformans,-0.0005,-0.301,-0.108,21,0.57,0.03026,1,obese_enriched,healthy,disease
Roseburia_intestinalis,-0.2595,-0.521,-0.194,21,0.67,0.03016,2,obese_enriched,healthy,disease
Clostridium_sp_CAG_58,-0.0247,-0.804,-0.309,21,0.9,0.0276,3,obese_enriched,healthy,disease
Bifidobacterium_longum,0.0485,0.373,0.147,21,0.71,0.02372,4,lean_enriched,healthy,disease
Coprococcus_comes,-0.0958,-0.212,-0.151,21,0.76,0.02085,5,obese_enriched,healthy,disease
Eubacterium_hallii,-0.0115,-0.052,-0.025,21,0.71,0.02066,6,obese_enriched,healthy,disease
Roseburia_faecis,-0.121,-0.227,-0.098,21,0.57,0.01994,7,obese_enriched,healthy,disease
Fretibacterium_fastidiosum,0.0001,0.124,0.142,21,0.71,0.0187,8,lean_enriched,healthy,disease
Bacteroides_intestinalis,0.1332,2.025,0.258,21,0.9,0.01602,9,lean_enriched,healthy,disease
Holdemania_filiformis,-0.0023,-0.211,-0.09,21,0.71,0.01596,10,obese_enriched,healthy,disease
Eubacterium_sp_CAG_180,-0.0898,-0.144,-0.03,21,0.62,0.01557,11,obese_enriched,healthy,disease
Slackia_isoflavoniconvertens,0.0082,0.238,0.087,21,0.62,0.01527,12,lean_enriched,healthy,disease
Bifidobacterium_adolescentis,0.117,0.048,0.028,21,0.57,0.01373,13,lean_enriched,healthy,disease
Turicibacter_sanguinis,0.0053,0.436,0.131,21,0.71,0.01311,14,lean_enriched,healthy,disease
Collinsella_intestinalis,0.0009,0.311,0.043,21,0.52,0.0131,15,lean_enriched,healthy,disease
Dorea_longicatena,-0.0677,-0.069,-0.045,21,0.62,0.01255,16,obese_enriched,healthy,disease
Haemophilus_parainfluenzae,0.0028,0.343,0.042,21,0.67,0.01145,17,lean_enriched,healthy,disease
Escherichia_coli,0.1141,0.311,0.057,21,0.62,0.01123,18,lean_enriched,healthy,disease
Phascolarctobacterium_faecium,0.064,0.735,0.17,21,0.76,0.01119,19,lean_enriched,healthy,disease
Fusicatenibacter_saccharivorans,0.0625,0.095,0.043,21,0.57,0.01043,20,lean_enriched,healthy,disease
Anaerostipes_hadrus,0.0088,0.035,0.019,21,0.57,0.01036,21,lean_enriched,healthy,disease
Gemmiger_formicilis,0.0231,0.112,0.063,21,0.71,0.01025,22,lean_enriched,healthy,disease
Methanobrevibacter_smithii,0.1399,1.346,0.196,21,0.76,0.01003,23,lean_enriched,healthy,disease
Collinsella_aerofaciens,-0.1083,-0.102,-0.066,21,0.62,0.0099,24,obese_enriched,healthy,disease
Lactobacillus_rogosae,0.0014,0.254,0.072,21,0.62,0.0094,25,lean_enriched,healthy,disease
Lawsonibacter_asaccharolyticus,0.0014,0.027,0.018,21,0.57,0.00934,26,lean_enriched,healthy,disease
Klebsiella_pneumoniae,0.014,0.753,0.067,21,0.62,0.00903,27,lean_enriched,healthy,disease
Catenibacterium_mitsuokai,-0.001,-0.059,-0.019,21,0.57,0.00893,28,obese_enriched,healthy,disease
Roseburia_inulinivorans,-0.054,-0.082,-0.043,21,0.57,0.00888,29,obese_enriched,healthy,disease
Klebsiella_variicola,0.0017,0.397,0.063,21,0.62,0.00887,30,lean_enriched,healthy,disease
Clostridium_leptum,-0.0035,-0.152,-0.041,21,0.52,0.0088,31,obese_enriched,healthy,disease
Coprococcus_catus,0.0352,0.249,0.118,21,0.76,0.00867,32,lean_enriched,healthy,disease
Eubacterium_eligens,0.1898,0.344,0.148,21,0.71,0.00846,33,lean_enriched,healthy,disease
Blautia_obeum,0.0233,0.085,0.047,21,0.62,0.00838,34,lean_enriched,healthy,disease
Gordonibacter_pamelaeae,0.0059,0.453,0.163,21,0.67,0.00811,35,lean_enriched,healthy,disease
Eubacterium_rectale,-0.4599,-0.141,-0.104,21,0.57,0.00769,36,obese_enriched,healthy,disease
Dorea_formicigenerans,-0.0331,-0.26,-0.182,21,0.71,0.00763,37,obese_enriched,healthy,disease
Lachnospira_pectinoschiza,0.0003,0.0,0.0,21,0.52,0.00727,38,lean_enriched,healthy,disease
Ruminococcus_torques,-0.0771,-0.132,-0.086,21,0.71,0.00724,39,obese_enriched,healthy,disease
Intestinimonas_butyriciproducens,0.0145,0.943,0.18,21,0.81,0.00716,40,lean_enriched,healthy,disease
Holdemanella_biformis,0.0127,0.203,0.115,21,0.62,0.00709,41,lean_enriched,healthy,disease
Flavonifractor_plautii,-0.0087,-0.18,-0.049,21,0.62,0.00698,42,obese_enriched,healthy,disease
Parabacteroides_goldsteinii,0.0183,0.973,0.079,21,0.67,0.00692,43,lean_enriched,healthy,disease
Streptococcus_parasanguinis,-0.0302,-0.694,-0.185,21,0.76,0.00686,44,obese_enriched,healthy,disease
Parabacteroides_distasonis,0.2011,0.29,0.159,21,0.76,0.00665,45,lean_enriched,healthy,disease
Adlercreutzia_equolifaciens,0.0041,0.278,0.11,21,0.67,0.00656,46,lean_enriched,healthy,disease
Acidaminococcus_intestini,-0.0606,-0.923,-0.196,21,0.81,0.0065,47,obese_enriched,healthy,disease
Ruthenibacterium_lactatiformans,0.0532,0.615,0.146,21,0.71,0.00631,48,lean_enriched,healthy,disease
Blautia_wexlerae,-0.0199,-0.098,-0.054,21,0.62,0.00629,49,obese_enriched,healthy,disease
Alistipes_shahii,0.0899,0.925,0.383,21,0.86,0.00626,50,lean_enriched,healthy,disease
Firmicutes_bacterium_CAG_83,0.0625,0.284,0.092,21,0.62,0.00615,51,lean_enriched,healthy,disease
Turicimonas_muris,0.0055,0.759,0.173,21,0.76,0.00572,52,lean_enriched,healthy,disease
Roseburia_sp_CAG_471,0.0069,0.702,0.159,21,0.71,0.00571,53,lean_enriched,healthy,disease
Olsenella_scatoligenes,0.0024,0.539,0.136,21,0.71,0.0057,54,lean_enriched,healthy,disease
Asaccharobacter_celatus,0.0044,0.246,0.09,21,0.57,0.00559,55,lean_enriched,healthy,disease
Bifidobacterium_pseudocatenulatum,0.0146,0.449,0.087,21,0.57,0.00557,56,lean_enriched,healthy,disease
Alistipes_finegoldii,0.2897,1.348,0.202,21,0.86,0.00532,57,lean_enriched,healthy,disease
Streptococcus_salivarius,-0.0647,-0.412,-0.156,21,0.71,0.00531,58,obese_enriched,healthy,disease
Enorma_massiliensis,0.0016,0.354,0.062,21,0.52,0.0053,59,lean_enriched,healthy,disease
Streptococcus_thermophilus,-0.0037,-0.122,-0.034,21,0.52,0.00521,61,obese_enriched,healthy,disease
Bacteroides_vulgatus,-0.2795,-0.064,-0.045,21,0.57,0.00521,60,obese_enriched,healthy,disease
Alistipes_putredinis,0.428,0.239,0.109,21,0.81,0.00519,62,lean_enriched,healthy,disease
Odoribacter_splanchnicus,0.1443,0.449,0.258,21,0.81,0.00509,63,lean_enriched,healthy,disease
Eubacterium_ventriosum,-0.0126,-0.19,-0.068,21,0.62,0.00509,64,obese_enriched,healthy,disease
Roseburia_sp_CAG_303,0.0179,1.946,0.174,21,0.76,0.00496,65,lean_enriched,healthy,disease
Agathobaculum_butyriciproducens,0.0154,0.156,0.106,21,0.57,0.00494,67,lean_enriched,healthy,disease
Eubacterium_ramulus,-0.0087,-0.091,-0.04,21,0.62,0.00494,66,obese_enriched,healthy,disease
Bifidobacterium_catenulatum,0.001,0.487,0.094,21,0.57,0.0049,68,lean_enriched,healthy,disease
Klebsiella_quasipneumoniae,0.0006,0.673,0.09,21,0.62,0.00484,69,lean_enriched,healthy,disease
Faecalibacterium_prausnitzii,0.6114,0.145,0.157,21,0.71,0.00477,70,lean_enriched,healthy,disease
Streptococcus_vestibularis,0.0,0.0,-0.023,21,0.52,0.00467,71,obese_enriched,healthy,disease
Bacteroides_uniformis,0.859,0.329,0.193,21,0.62,0.00458,73,lean_enriched,healthy,disease
Bacteroides_ovatus,0.0494,0.214,0.09,21,0.57,0.00458,72,lean_enriched,healthy,disease
Bacteroides_xylanisolvens,0.0693,0.466,0.139,21,0.81,0.00455,74,lean_enriched,healthy,disease
Barnesiella_intestinihominis,0.2304,0.595,0.253,21,0.86,0.00449,75,lean_enriched,healthy,disease
Anaeromassilibacillus_sp_An250,0.0033,0.382,0.125,21,0.62,0.00444,76,lean_enriched,healthy,disease
Prevotella_copri,-3.1202,-0.474,-0.22,21,0.71,0.00439,77,obese_enriched,healthy,disease
Bacteroides_thetaiotaomicron,0.1082,0.367,0.101,21,0.67,0.00438,78,lean_enriched,healthy,disease
