species,median_delta_pp,median_log2fc,cohens_d,n_studies,consistency,ai_gini_importance,ai_rank,direction,stratum,stratum_kind
Haemophilus_parainfluenzae,0.0842,1.438,0.287,3,0.67,0.02746,1,lean_enriched,东亚,region
Faecalibacterium_prausnitzii,2.2918,1.086,0.611,3,0.67,0.02219,2,lean_enriched,东亚,region
Alistipes_shahii,0.1498,3.187,0.471,3,1.0,0.02175,3,lean_enriched,东亚,region
Alistipes_putredinis,1.59,3.153,0.551,3,1.0,0.02161,4,lean_enriched,东亚,region
Bacteroides_vulgatus,5.0497,0.956,0.496,3,0.67,0.02135,5,lean_enriched,东亚,region
Bacteroides_uniformis,4.2003,1.391,0.603,3,1.0,0.02126,6,lean_enriched,东亚,region
Bacteroides_ovatus,0.7481,1.269,0.213,3,0.67,0.02119,7,lean_enriched,东亚,region
Gemella_sanguinis,-0.0155,-1.584,-0.846,3,1.0,0.02098,8,obese_enriched,东亚,region
Blautia_wexlerae,-0.7816,-1.376,-0.647,3,0.67,0.02066,9,obese_enriched,东亚,region
Bacteroides_stercoris,2.6329,1.326,0.395,3,0.67,0.01856,10,lean_enriched,东亚,region
Dorea_longicatena,-0.3191,-1.067,-0.779,3,0.67,0.01545,11,obese_enriched,东亚,region
Parabacteroides_merdae,0.0386,0.095,0.037,3,0.67,0.01494,12,lean_enriched,东亚,region
Veillonella_atypica,0.0195,0.618,0.068,3,0.67,0.01491,13,lean_enriched,东亚,region
Anaerostipes_hadrus,-1.1682,-1.097,-0.623,3,0.67,0.01334,14,obese_enriched,东亚,region
Fusicatenibacter_saccharivorans,-0.1816,-0.247,-0.096,3,0.67,0.01329,15,obese_enriched,东亚,region
Streptococcus_parasanguinis,0.0529,0.845,0.056,3,0.67,0.01325,16,lean_enriched,东亚,region
Actinomyces_sp_ICM47,-0.0031,-1.37,-0.593,3,0.67,0.01303,17,obese_enriched,东亚,region
Barnesiella_intestinihominis,0.1367,2.903,0.379,3,1.0,0.01195,18,lean_enriched,东亚,region
Eubacterium_sp_CAG_38,0.6403,1.254,0.27,3,1.0,0.01181,19,lean_enriched,东亚,region
Bacteroides_plebeius,0.9496,0.355,0.112,3,0.67,0.01169,20,lean_enriched,东亚,region
Ruminococcus_gnavus,-2.1934,-1.369,-0.569,3,1.0,0.01164,21,obese_enriched,东亚,region
Collinsella_massiliensis,0.0004,0.409,0.176,3,0.67,0.0111,22,lean_enriched,东亚,region
Bifidobacterium_longum,-0.0153,-0.05,-0.012,3,0.67,0.01097,23,obese_enriched,东亚,region
Parabacteroides_distasonis,0.1964,0.219,0.099,3,0.67,0.01079,24,lean_enriched,东亚,region
Prevotella_copri,-8.1673,-0.965,-0.395,3,1.0,0.01047,25,obese_enriched,东亚,region
Proteobacteria_bacterium_CAG_139,0.1289,3.458,0.281,3,1.0,0.01022,26,lean_enriched,东亚,region
Holdemanella_biformis,0.0801,2.685,0.172,3,0.67,0.01001,27,lean_enriched,东亚,region
Streptococcus_salivarius,0.3389,2.29,0.152,3,0.67,0.00968,28,lean_enriched,东亚,region
Dorea_formicigenerans,-0.0556,-0.3,-0.137,3,0.67,0.00906,29,obese_enriched,东亚,region
Megasphaera_elsdenii,0.0067,0.102,0.014,3,0.67,0.00905,30,lean_enriched,东亚,region
Eubacterium_eligens,0.8682,0.822,0.235,3,0.67,0.00864,31,lean_enriched,东亚,region
Flavonifractor_plautii,0.2293,0.961,0.191,3,0.67,0.00842,32,lean_enriched,东亚,region
Lawsonibacter_asaccharolyticus,0.016,2.058,0.321,3,0.67,0.00806,33,lean_enriched,东亚,region
Butyricimonas_synergistica,0.0156,1.923,0.323,3,1.0,0.00798,34,lean_enriched,东亚,region
Roseburia_inulinivorans,0.5702,0.562,0.205,3,0.67,0.00787,35,lean_enriched,东亚,region
Bacteroides_finegoldii,-0.2778,-1.31,-0.379,3,0.67,0.0077,36,obese_enriched,东亚,region
Eubacterium_hallii,-0.0802,-0.725,-0.38,3,0.67,0.00769,37,obese_enriched,东亚,region
Ruthenibacterium_lactatiformans,0.1242,1.581,0.222,3,0.67,0.00759,38,lean_enriched,东亚,region
Parasutterella_excrementihominis,0.0864,1.151,0.18,3,1.0,0.00754,39,lean_enriched,东亚,region
Collinsella_intestinalis,0.021,3.061,0.169,3,1.0,0.0075,40,lean_enriched,东亚,region
Agathobaculum_butyriciproducens,-0.1339,-0.492,-0.319,3,0.67,0.00746,41,obese_enriched,东亚,region
Collinsella_aerofaciens,-0.612,-0.711,-0.461,3,0.67,0.00729,42,obese_enriched,东亚,region
Ruminococcus_bromii,0.7309,1.149,0.267,3,0.67,0.00726,43,lean_enriched,东亚,region
Bacteroides_caccae,0.0404,0.068,0.032,3,0.67,0.00686,44,lean_enriched,东亚,region
Bilophila_wadsworthia,0.0246,0.869,0.247,3,1.0,0.00677,45,lean_enriched,东亚,region
