species,median_delta_pp,median_log2fc,cohens_d,n_studies,consistency,ai_gini_importance,ai_rank,direction,stratum,stratum_kind
Bifidobacterium_longum,0.2185,0.344,0.139,1,1.0,0.02261,1,lean_enriched,中东,region
Ruminococcaceae_bacterium_D5,0.0093,2.292,0.206,1,1.0,0.01966,2,lean_enriched,中东,region
Anaerostipes_hadrus,0.3558,0.203,0.109,1,1.0,0.01954,3,lean_enriched,中东,region
Bacteroides_intestinalis,0.1887,2.114,0.127,1,1.0,0.01947,4,lean_enriched,中东,region
Anaeromassilibacillus_sp_An250,0.0067,2.011,0.245,1,1.0,0.01903,5,lean_enriched,中东,region
Bacteroides_caccae,0.4484,0.685,0.225,1,1.0,0.01766,6,lean_enriched,中东,region
Alistipes_finegoldii,0.3077,1.327,0.28,1,1.0,0.01723,7,lean_enriched,中东,region
Ruthenibacterium_lactatiformans,0.1018,1.408,0.152,1,1.0,0.01646,8,lean_enriched,中东,region
Oscillibacter_sp_CAG_241,0.1111,0.818,0.239,1,1.0,0.01608,9,lean_enriched,中东,region
Bifidobacterium_catenulatum,0.0842,1.773,0.238,1,1.0,0.01601,10,lean_enriched,中东,region
Barnesiella_intestinihominis,0.4238,0.59,0.253,1,1.0,0.01512,11,lean_enriched,中东,region
Butyricimonas_virosa,0.0366,0.696,0.18,1,1.0,0.0131,12,lean_enriched,中东,region
Butyricimonas_synergistica,0.0333,0.616,0.201,1,1.0,0.01308,13,lean_enriched,中东,region
Parabacteroides_distasonis,0.2729,0.345,0.164,1,1.0,0.013,14,lean_enriched,中东,region
Roseburia_sp_CAG_182,0.0828,2.074,0.234,1,1.0,0.01204,15,lean_enriched,中东,region
Firmicutes_bacterium_CAG_110,0.1388,1.438,0.305,1,1.0,0.01197,16,lean_enriched,中东,region
Alistipes_indistinctus,0.0031,0.039,0.009,1,1.0,0.01159,17,lean_enriched,中东,region
Odoribacter_splanchnicus,0.123,0.343,0.254,1,1.0,0.0113,18,lean_enriched,中东,region
Coprococcus_comes,-0.142,-0.276,-0.158,1,1.0,0.01101,19,obese_enriched,中东,region
Roseburia_intestinalis,-0.306,-0.521,-0.194,1,1.0,0.01076,20,obese_enriched,中东,region
Eubacterium_rectale,-0.8091,-0.397,-0.209,1,1.0,0.01064,21,obese_enriched,中东,region
Bacteroides_dorei,0.6045,0.295,0.115,1,1.0,0.01021,22,lean_enriched,中东,region
Bacteroides_vulgatus,-1.5104,-0.365,-0.205,1,1.0,0.0096,23,obese_enriched,中东,region
Eubacterium_siraeum,0.7722,1.271,0.236,1,1.0,0.00934,24,lean_enriched,中东,region
Akkermansia_muciniphila,0.7492,1.169,0.214,1,1.0,0.00879,26,lean_enriched,中东,region
Dorea_longicatena,-0.0677,-0.068,-0.042,1,1.0,0.00879,25,obese_enriched,中东,region
Roseburia_faecis,-0.7377,-0.348,-0.198,1,1.0,0.00811,27,obese_enriched,中东,region
Roseburia_hominis,0.0322,0.125,0.037,1,1.0,0.00809,28,lean_enriched,中东,region
Ruminococcus_bicirculans,-0.0279,-0.034,-0.013,1,1.0,0.00805,29,obese_enriched,中东,region
Lactococcus_lactis,-0.0194,-1.438,-0.346,1,1.0,0.00802,30,obese_enriched,中东,region
