species,median_delta_pp,median_log2fc,cohens_d,n_studies,consistency,ai_gini_importance,ai_rank,direction,stratum,stratum_kind
Odoribacter_splanchnicus,0.1943,0.418,0.223,6,0.67,0.04496,1,lean_enriched,北美,region
Eubacterium_siraeum,1.5194,1.395,0.309,6,0.67,0.03697,2,lean_enriched,北美,region
Eubacterium_ventriosum,-0.0088,-0.159,-0.063,6,0.67,0.0284,3,obese_enriched,北美,region
Fusicatenibacter_saccharivorans,-0.0263,0.059,0.01,6,0.5,0.02072,4,obese_enriched,北美,region
Clostridium_leptum,-0.0251,-0.415,-0.144,6,0.67,0.02071,5,obese_enriched,北美,region
Parabacteroides_merdae,-0.0775,-0.095,-0.058,6,0.67,0.02037,6,obese_enriched,北美,region
Ruminococcus_torques,-0.0648,-0.138,-0.074,6,0.83,0.01962,7,obese_enriched,北美,region
Bifidobacterium_pseudocatenulatum,0.0156,0.719,0.139,6,0.67,0.01851,8,lean_enriched,北美,region
Bacteroides_stercoris,-0.2981,-0.467,-0.219,6,0.67,0.0166,9,obese_enriched,北美,region
Bacteroides_salyersiae,0.0332,0.486,0.137,6,0.67,0.01582,10,lean_enriched,北美,region
Dorea_longicatena,0.0078,0.007,0.012,6,0.5,0.01559,11,lean_enriched,北美,region
Coprococcus_comes,-0.071,-0.347,-0.223,6,0.83,0.01526,12,obese_enriched,北美,region
Ruminococcaceae_bacterium_D16,0.0004,0.133,0.083,6,0.5,0.01524,13,lean_enriched,北美,region
Catenibacterium_mitsuokai,-0.0356,-1.115,-0.354,6,1.0,0.01493,14,obese_enriched,北美,region
Bacteroides_xylanisolvens,0.2087,1.157,0.307,6,1.0,0.01417,15,lean_enriched,北美,region
Collinsella_aerofaciens,-0.1139,-0.695,-0.377,6,0.67,0.01406,16,obese_enriched,北美,region
Bacteroides_thetaiotaomicron,0.164,0.275,0.103,6,0.67,0.01365,17,lean_enriched,北美,region
Bacteroides_faecis,0.0615,0.62,0.191,6,0.5,0.01342,18,lean_enriched,北美,region
Eubacterium_hallii,-0.1168,-0.452,-0.256,6,0.67,0.01316,19,obese_enriched,北美,region
Bacteroides_faecis_CAG_32,0.0163,1.91,0.274,6,0.5,0.01304,20,lean_enriched,北美,region
Parabacteroides_distasonis,0.5462,0.511,0.252,6,0.83,0.01286,21,lean_enriched,北美,region
Streptococcus_salivarius,-0.078,-0.833,-0.371,6,0.83,0.01193,22,obese_enriched,北美,region
Bacteroides_dorei,1.292,1.192,0.334,6,0.67,0.01163,23,lean_enriched,北美,region
Alistipes_finegoldii,0.7909,1.873,0.288,6,1.0,0.01163,24,lean_enriched,北美,region
Collinsella_intestinalis,-0.0041,-0.817,-0.218,6,0.5,0.0112,25,obese_enriched,北美,region
Bacteroides_massiliensis,0.0885,0.398,0.078,6,0.5,0.01103,26,lean_enriched,北美,region
Bacteroides_ovatus,0.1098,-0.759,-0.351,6,0.5,0.011,27,lean_enriched,北美,region
Acidaminococcus_intestini,-0.149,-1.354,-0.339,6,1.0,0.01044,28,obese_enriched,北美,region
Bilophila_wadsworthia,0.001,-0.413,-0.272,6,0.5,0.00994,29,lean_enriched,北美,region
Coprobacter_fastidiosus,0.0635,2.952,0.288,6,0.67,0.00981,30,lean_enriched,北美,region
Streptococcus_parasanguinis,-0.0195,-0.696,-0.235,6,0.83,0.00882,31,obese_enriched,北美,region
Eubacterium_ramulus,0.0151,0.438,0.2,6,0.67,0.00856,32,lean_enriched,北美,region
