species,median_delta_pp,median_log2fc,cohens_d,n_studies,consistency,ai_gini_importance,ai_rank,direction,stratum,stratum_kind
Bifidobacterium_longum,0.0485,0.062,0.027,13,0.54,0.05535,1,lean_enriched,西欧,region
Eubacterium_hallii,-0.0226,-0.03,-0.024,13,0.62,0.04284,2,obese_enriched,西欧,region
Anaerostipes_hadrus,0.0257,0.014,0.01,13,0.54,0.04273,3,lean_enriched,西欧,region
Coprococcus_catus,0.0352,0.249,0.184,13,0.85,0.03409,4,lean_enriched,西欧,region
Blautia_obeum,-0.0123,-0.027,-0.017,13,0.54,0.02922,5,obese_enriched,西欧,region
Fusicatenibacter_saccharivorans,0.0733,0.095,0.043,13,0.62,0.02866,6,lean_enriched,西欧,region
Bifidobacterium_adolescentis,-0.041,-0.109,-0.028,13,0.54,0.02508,7,obese_enriched,西欧,region
Collinsella_aerofaciens,-0.0217,-0.055,-0.027,13,0.54,0.02122,8,obese_enriched,西欧,region
Methanobrevibacter_smithii,0.431,0.966,0.21,13,0.85,0.02098,9,lean_enriched,西欧,region
Romboutsia_ilealis,0.0007,0.382,0.16,13,0.77,0.01855,10,lean_enriched,西欧,region
Clostridium_bolteae,-0.0006,-0.141,-0.018,13,0.54,0.01817,11,obese_enriched,西欧,region
Turicibacter_sanguinis,0.0033,0.207,0.053,13,0.62,0.01786,12,lean_enriched,西欧,region
Blautia_wexlerae,-0.1555,-0.216,-0.068,13,0.69,0.01742,13,obese_enriched,西欧,region
Dorea_longicatena,-0.0393,-0.051,-0.053,13,0.54,0.01722,14,obese_enriched,西欧,region
Gordonibacter_pamelaeae,0.0063,0.355,0.122,13,0.54,0.0168,15,lean_enriched,西欧,region
Allisonella_histaminiformans,-0.0005,-0.248,-0.057,13,0.54,0.01442,16,obese_enriched,西欧,region
Dorea_formicigenerans,-0.0362,-0.175,-0.164,13,0.69,0.01374,17,obese_enriched,西欧,region
Clostridium_sp_CAG_58,-0.0247,-0.606,-0.248,13,1.0,0.01314,18,obese_enriched,西欧,region
Eubacterium_eligens,0.435,0.453,0.178,13,0.85,0.01219,19,lean_enriched,西欧,region
Holdemania_filiformis,-0.0044,-0.541,-0.224,13,0.77,0.01164,20,obese_enriched,西欧,region
Asaccharobacter_celatus,0.0034,0.084,0.046,13,0.54,0.01163,21,lean_enriched,西欧,region
Flavonifractor_plautii,-0.0133,-0.21,-0.054,13,0.69,0.01143,22,obese_enriched,西欧,region
Roseburia_inulinivorans,-0.2394,-0.35,-0.184,13,0.69,0.0113,23,obese_enriched,西欧,region
Adlercreutzia_equolifaciens,0.0041,0.291,0.11,13,0.62,0.01095,24,lean_enriched,西欧,region
Roseburia_intestinalis,-0.5197,-0.758,-0.337,13,0.69,0.01084,25,obese_enriched,西欧,region
Barnesiella_intestinihominis,0.2445,0.595,0.256,13,1.0,0.009,26,lean_enriched,西欧,region
Eubacterium_sp_CAG_180,-0.0089,-0.016,-0.005,13,0.54,0.00899,27,obese_enriched,西欧,region
Parabacteroides_distasonis,0.084,0.071,0.04,13,0.69,0.00856,28,lean_enriched,西欧,region
Ruminococcaceae_bacterium_D5,0.0033,0.874,0.152,13,0.92,0.00852,29,lean_enriched,西欧,region
Alistipes_shahii,0.0899,1.199,0.383,13,0.92,0.00815,30,lean_enriched,西欧,region
Alistipes_putredinis,0.428,0.424,0.226,13,0.77,0.00789,31,lean_enriched,西欧,region
Bifidobacterium_animalis,0.0007,0.481,0.089,13,0.54,0.00737,32,lean_enriched,西欧,region
Streptococcus_thermophilus,0.0037,0.011,0.003,13,0.54,0.00728,33,lean_enriched,西欧,region
Coprococcus_comes,-0.1064,-0.182,-0.14,13,0.77,0.00728,34,obese_enriched,西欧,region
Roseburia_faecis,-0.3167,-0.156,-0.071,13,0.69,0.00698,35,obese_enriched,西欧,region
Streptococcus_parasanguinis,-0.0672,-0.901,-0.24,13,0.77,0.00664,36,obese_enriched,西欧,region
Faecalibacterium_prausnitzii,1.0603,0.385,0.333,13,0.92,0.00628,37,lean_enriched,西欧,region
Firmicutes_bacterium_CAG_110,0.1031,0.754,0.31,13,0.85,0.00606,38,lean_enriched,西欧,region
Escherichia_coli,0.0104,0.105,0.028,13,0.54,0.00602,39,lean_enriched,西欧,region
Ruthenibacterium_lactatiformans,0.0232,0.267,0.061,13,0.62,0.00595,40,lean_enriched,西欧,region
Enorma_massiliensis,0.0002,0.021,0.003,13,0.54,0.00592,41,lean_enriched,西欧,region
Actinomyces_odontolyticus,-0.0001,-0.062,-0.027,13,0.62,0.00578,42,obese_enriched,西欧,region
Streptococcus_salivarius,-0.1004,-0.456,-0.114,13,0.62,0.00569,43,obese_enriched,西欧,region
Alistipes_indistinctus,0.0601,0.969,0.275,13,1.0,0.00568,44,lean_enriched,西欧,region
