species,median_delta_pp,median_log2fc,cohens_d,n_studies,consistency,ai_gini_importance,ai_rank,direction,stratum,stratum_kind
Bifidobacterium_longum,0.0485,0.062,0.027,13,0.54,0.05535,1,lean_enriched,西欧,region
Eubacterium_hallii,-0.0226,-0.03,-0.024,13,0.62,0.04284,2,obese_enriched,西欧,region
Anaerostipes_hadrus,0.0257,0.014,0.01,13,0.54,0.04273,3,lean_enriched,西欧,region
Coprococcus_catus,0.0352,0.249,0.184,13,0.85,0.03409,4,lean_enriched,西欧,region
Blautia_obeum,-0.0123,-0.027,-0.017,13,0.54,0.02922,5,obese_enriched,西欧,region
Fusicatenibacter_saccharivorans,0.0733,0.095,0.043,13,0.62,0.02866,6,lean_enriched,西欧,region
Bifidobacterium_adolescentis,-0.041,-0.109,-0.028,13,0.54,0.02508,7,obese_enriched,西欧,region
Collinsella_aerofaciens,-0.0217,-0.055,-0.027,13,0.54,0.02122,8,obese_enriched,西欧,region
Methanobrevibacter_smithii,0.431,0.966,0.21,13,0.85,0.02098,9,lean_enriched,西欧,region
Romboutsia_ilealis,0.0007,0.382,0.16,13,0.77,0.01855,10,lean_enriched,西欧,region
Clostridium_bolteae,-0.0006,-0.141,-0.018,13,0.54,0.01817,11,obese_enriched,西欧,region
Turicibacter_sanguinis,0.0033,0.207,0.053,13,0.62,0.01786,12,lean_enriched,西欧,region
Odoribacter_splanchnicus,0.1943,0.418,0.223,6,0.67,0.04496,1,lean_enriched,北美,region
Eubacterium_siraeum,1.5194,1.395,0.309,6,0.67,0.03697,2,lean_enriched,北美,region
Eubacterium_ventriosum,-0.0088,-0.159,-0.063,6,0.67,0.0284,3,obese_enriched,北美,region
Fusicatenibacter_saccharivorans,-0.0263,0.059,0.01,6,0.5,0.02072,4,obese_enriched,北美,region
Clostridium_leptum,-0.0251,-0.415,-0.144,6,0.67,0.02071,5,obese_enriched,北美,region
Parabacteroides_merdae,-0.0775,-0.095,-0.058,6,0.67,0.02037,6,obese_enriched,北美,region
Ruminococcus_torques,-0.0648,-0.138,-0.074,6,0.83,0.01962,7,obese_enriched,北美,region
Bifidobacterium_pseudocatenulatum,0.0156,0.719,0.139,6,0.67,0.01851,8,lean_enriched,北美,region
Bacteroides_stercoris,-0.2981,-0.467,-0.219,6,0.67,0.0166,9,obese_enriched,北美,region
Bacteroides_salyersiae,0.0332,0.486,0.137,6,0.67,0.01582,10,lean_enriched,北美,region
Dorea_longicatena,0.0078,0.007,0.012,6,0.5,0.01559,11,lean_enriched,北美,region
Coprococcus_comes,-0.071,-0.347,-0.223,6,0.83,0.01526,12,obese_enriched,北美,region
Haemophilus_parainfluenzae,0.0842,1.438,0.287,3,0.67,0.02746,1,lean_enriched,东亚,region
Faecalibacterium_prausnitzii,2.2918,1.086,0.611,3,0.67,0.02219,2,lean_enriched,东亚,region
Alistipes_shahii,0.1498,3.187,0.471,3,1.0,0.02175,3,lean_enriched,东亚,region
Alistipes_putredinis,1.59,3.153,0.551,3,1.0,0.02161,4,lean_enriched,东亚,region
Bacteroides_vulgatus,5.0497,0.956,0.496,3,0.67,0.02135,5,lean_enriched,东亚,region
Bacteroides_uniformis,4.2003,1.391,0.603,3,1.0,0.02126,6,lean_enriched,东亚,region
Bacteroides_ovatus,0.7481,1.269,0.213,3,0.67,0.02119,7,lean_enriched,东亚,region
Gemella_sanguinis,-0.0155,-1.584,-0.846,3,1.0,0.02098,8,obese_enriched,东亚,region
Blautia_wexlerae,-0.7816,-1.376,-0.647,3,0.67,0.02066,9,obese_enriched,东亚,region
Bacteroides_stercoris,2.6329,1.326,0.395,3,0.67,0.01856,10,lean_enriched,东亚,region
Dorea_longicatena,-0.3191,-1.067,-0.779,3,0.67,0.01545,11,obese_enriched,东亚,region
Parabacteroides_merdae,0.0386,0.095,0.037,3,0.67,0.01494,12,lean_enriched,东亚,region
Bifidobacterium_longum,0.2185,0.344,0.139,1,1.0,0.02261,1,lean_enriched,中东,region
Ruminococcaceae_bacterium_D5,0.0093,2.292,0.206,1,1.0,0.01966,2,lean_enriched,中东,region
Anaerostipes_hadrus,0.3558,0.203,0.109,1,1.0,0.01954,3,lean_enriched,中东,region
Bacteroides_intestinalis,0.1887,2.114,0.127,1,1.0,0.01947,4,lean_enriched,中东,region
Anaeromassilibacillus_sp_An250,0.0067,2.011,0.245,1,1.0,0.01903,5,lean_enriched,中东,region
Bacteroides_caccae,0.4484,0.685,0.225,1,1.0,0.01766,6,lean_enriched,中东,region
Alistipes_finegoldii,0.3077,1.327,0.28,1,1.0,0.01723,7,lean_enriched,中东,region
Ruthenibacterium_lactatiformans,0.1018,1.408,0.152,1,1.0,0.01646,8,lean_enriched,中东,region
