evidence_id,study_level_evidence_probability,observed_positive_endpoint_fraction,outcome_rows,adiposity_probability,metabolic_probability,microbiome_probability,model_level,model_status
PMID:40409234,0.3774,0.1667,6,0.3774,0.3774,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:37447365,0.3455,1.0000,4,0.3455,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:37111082,0.3455,0.0000,4,0.3455,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:41512635,0.3846,0.2500,4,0.3846,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40416368,0.3846,0.3333,3,0.3846,0.3846,0.3846,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40385498,0.3846,0.0000,4,0.3846,0.3846,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:39456659,0.3774,0.6667,3,0.3774,0.3774,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:39051504,0.3519,0.6667,3,0.3519,0.3519,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:38999741,0.3774,0.2500,4,0.3774,,0.3774,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:38542727,0.3519,0.7500,4,0.3519,0.3519,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:27810310,0.3846,0.6667,3,0.3846,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40066582,0.7024,0.0000,4,0.6391,0.8185,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:20216555,0.3519,0.0000,5,0.3519,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:35845797,0.3688,0.6000,5,0.2462,0.5937,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:34434546,0.2936,0.0000,3,0.1320,0.5897,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:36606510,0.3455,0.3333,3,0.3455,0.3455,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
EUROPEPMC:42074987,0.3884,0.7500,4,0.3884,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
