evidence_id,study_level_response_probability,positive_endpoint_fraction,outcome_rows,adiposity_probability,metabolic_probability,microbiome_probability,model_level
PMID:40409234,0.1451,0.1667,6,0.1077,0.2137,,study_endpoint_level_not_individual_microbiome
PMID:37447365,0.9562,1.0000,4,0.9562,,,study_endpoint_level_not_individual_microbiome
PMID:37111082,0.0218,0.0000,4,0.0218,,,study_endpoint_level_not_individual_microbiome
PMID:41512635,0.1377,0.2500,4,0.1377,,,study_endpoint_level_not_individual_microbiome
PMID:40416368,0.1913,0.3333,3,0.0478,0.0557,0.9887,study_endpoint_level_not_individual_microbiome
PMID:40385498,0.1858,0.0000,4,0.0264,0.4780,,study_endpoint_level_not_individual_microbiome
PMID:39456659,0.6833,0.6667,3,0.5173,0.9877,,study_endpoint_level_not_individual_microbiome
PMID:39051504,0.6408,0.6667,3,0.5036,0.8924,,study_endpoint_level_not_individual_microbiome
PMID:38999741,0.2935,0.2500,4,0.3667,,0.0249,study_endpoint_level_not_individual_microbiome
PMID:38542727,0.7671,0.7500,4,0.6611,0.9614,,study_endpoint_level_not_individual_microbiome
PMID:27810310,0.6777,0.6667,3,0.6777,,,study_endpoint_level_not_individual_microbiome
PMID:40066582,0.0200,0.0000,4,0.0127,0.0334,,study_endpoint_level_not_individual_microbiome
PMID:20216555,0.0304,0.0000,5,0.0304,,,study_endpoint_level_not_individual_microbiome
PMID:35845797,0.0480,0.6000,5,0.0136,0.1110,,study_endpoint_level_not_individual_microbiome
PMID:34434546,0.0745,0.0000,3,0.0136,0.1861,,study_endpoint_level_not_individual_microbiome
PMID:36606510,0.3504,0.3333,3,0.0329,0.9325,,study_endpoint_level_not_individual_microbiome
EUROPEPMC:42074987,0.5597,0.7500,4,0.5597,,,study_endpoint_level_not_individual_microbiome
