evidence_id,study_level_evidence_probability,observed_positive_endpoint_fraction,outcome_rows,adiposity_probability,metabolic_probability,microbiome_probability,model_level,model_status
PMID:40409234,0.4074,0.1667,6,0.4074,0.4074,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:37447365,0.4057,1.0000,4,0.4057,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:37111082,0.4000,0.0000,4,0.4000,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:41512635,0.4057,0.2500,4,0.4057,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40416368,0.4037,0.3333,3,0.4037,0.4037,0.4037,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40385498,0.3981,0.0000,4,0.3981,0.3981,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:39456659,0.4074,0.6667,3,0.4074,0.4074,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:39051504,0.4037,0.6667,3,0.4037,0.4037,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:38999741,0.4000,0.2500,4,0.4000,,0.4000,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:38542727,0.4074,0.7500,4,0.4074,0.4074,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:27810310,0.3981,0.6667,3,0.3981,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40066582,0.3981,0.0000,4,0.3981,0.3981,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:20216555,0.4037,0.0000,5,0.4037,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:35845797,0.4000,0.6000,5,0.4000,0.4000,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:34434546,0.4057,0.0000,3,0.4057,0.4057,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:36606510,0.4000,0.3333,3,0.4000,0.4000,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
EUROPEPMC:42074987,0.4037,0.7500,4,0.4037,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
EUROPEPMC:41413231,0.3981,1.0000,4,0.3981,0.3981,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:33763720,0.3981,0.2500,4,0.3981,0.3981,0.3981,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40732984,0.4057,0.6000,5,0.4057,0.4057,0.4057,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:36944956,0.4000,0.0000,4,0.4000,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:37252684,0.4057,0.0000,1,0.4057,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:38393021,0.4037,0.0000,3,0.4037,0.4037,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:28730743,0.4057,0.0000,2,0.4057,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:24795503,0.4074,0.6667,3,,0.4074,0.4074,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
EUROPEPMC:40676704,0.4037,0.0000,3,0.4037,0.4037,0.4037,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:38713231,0.3981,0.5000,2,0.3981,,0.3981,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:35247098,0.3981,0.3333,3,0.3981,,0.3981,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:35351144,0.4037,1.0000,4,0.4037,0.4037,0.4037,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:32615727,0.3981,1.0000,2,0.3981,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
EUROPEPMC:40218949,0.4074,0.0000,3,0.4074,,0.4074,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40353878,0.4000,1.0000,3,0.4000,,0.4000,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40828642,0.4000,0.8000,5,0.4000,0.4000,0.4000,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:37545298,0.4057,0.0000,5,0.4057,0.4057,0.4057,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40375569,0.4000,0.0000,1,0.4000,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
NCT:NCT03261466,0.4057,0.7500,4,0.4057,0.4057,0.4057,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
NCT:NCT06795607,0.4074,0.2857,7,0.4074,0.4074,0.4074,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
