evidence_id,study_level_evidence_probability,observed_positive_endpoint_fraction,outcome_rows,adiposity_probability,metabolic_probability,microbiome_probability,model_level,model_status
PMID:40409234,0.3784,0.1667,6,0.3784,0.3784,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:37447365,0.2603,1.0000,4,0.2603,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:37111082,0.3889,0.0000,4,0.3889,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:41512635,0.1236,0.2500,4,0.1236,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40416368,0.3889,0.3333,3,0.3889,0.3889,0.3889,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40385498,0.3950,0.0000,4,0.3410,0.4941,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:39456659,0.4733,0.6667,3,0.4281,0.5560,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:39051504,0.3889,0.6667,3,0.3889,0.3889,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:38999741,0.5049,0.2500,4,0.5019,,0.5158,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:38542727,0.2990,0.7500,4,0.3261,0.2491,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:27810310,0.3784,0.6667,3,0.3784,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40066582,0.6592,0.0000,4,0.6081,0.7530,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
