evidence_id,study_level_evidence_probability,observed_positive_endpoint_fraction,outcome_rows,adiposity_probability,metabolic_probability,microbiome_probability,model_level,model_status
PMID:40409234,0.5579,0.1667,6,0.5579,0.5579,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:37447365,0.5222,1.0000,4,0.5222,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:37111082,0.4904,0.0000,4,0.4904,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:41512635,0.5431,0.2500,4,0.5431,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40416368,0.4850,0.3333,3,0.4713,0.4713,0.5630,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40385498,0.4800,0.0000,4,0.4800,0.4800,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:39456659,0.4969,0.6667,3,0.4969,0.4969,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:39051504,0.4962,0.6667,3,0.4962,0.4962,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:38999741,0.5110,0.2500,4,0.5110,,0.5110,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:38542727,0.5392,0.7500,4,0.5390,0.5394,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:27810310,0.5391,0.6667,3,0.5391,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40066582,0.4589,0.0000,4,0.4589,0.4589,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:20216555,0.4964,0.0000,5,0.4964,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:35845797,0.4950,0.6000,5,0.4950,0.4950,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:34434546,0.4926,0.0000,3,0.4926,0.4926,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:36606510,0.4960,0.3333,3,0.4960,0.4960,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
EUROPEPMC:42074987,0.4932,0.7500,4,0.4932,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
EUROPEPMC:41413231,0.5617,1.0000,4,0.5617,0.5617,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:33763720,0.5073,0.2500,4,0.5073,0.5073,0.5073,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40732984,0.5590,0.6000,5,0.5590,0.5590,0.5590,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:36944956,0.4295,0.0000,4,0.4295,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:37252684,0.4988,0.0000,1,0.4988,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:38393021,0.4411,0.0000,3,0.4411,0.4411,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:28730743,0.4958,0.0000,2,0.4958,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:24795503,0.4494,0.6667,3,,0.4494,0.4494,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
EUROPEPMC:40676704,0.4944,0.0000,3,0.4944,0.4944,0.4944,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:38713231,0.5584,0.5000,2,0.5584,,0.5584,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:35247098,0.4539,0.3333,3,0.4539,,0.4539,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:35351144,0.5064,1.0000,4,0.5064,0.5064,0.5064,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:32615727,0.5163,1.0000,2,0.5163,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
EUROPEPMC:40218949,0.5193,0.0000,3,0.5193,,0.5193,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40353878,0.4724,1.0000,3,0.4739,,0.4671,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40828642,0.4293,0.8000,5,0.4293,0.4293,0.4293,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:37545298,0.4636,0.0000,5,0.4662,0.4605,0.4605,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40375569,0.5123,0.0000,1,0.5123,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
NCT:NCT03261466,0.5048,0.7500,4,0.5048,0.5048,0.5048,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
NCT:NCT06795607,0.4940,0.2857,7,0.4940,0.4940,0.4940,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
