evidence_id,study_level_evidence_probability,observed_positive_endpoint_fraction,outcome_rows,adiposity_probability,metabolic_probability,microbiome_probability,model_level,model_status
PMID:40409234,0.4687,0.1667,6,0.4586,0.4872,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:37447365,0.4883,1.0000,4,0.4883,,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:37111082,0.4689,0.0000,4,0.4689,,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:41512635,0.5218,0.2500,4,0.5218,,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:40416368,0.4741,0.3333,3,0.4359,0.4796,0.6030,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:40385498,0.4744,0.0000,4,0.4624,0.4965,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:39456659,0.4757,0.6667,3,0.4744,0.4781,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:39051504,0.5045,0.6667,3,0.4959,0.5204,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:38999741,0.5408,0.2500,4,0.5328,,0.5702,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:38542727,0.5150,0.7500,4,0.4991,0.5442,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:27810310,0.5608,0.6667,3,0.5608,,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:40066582,0.4501,0.0000,4,0.4380,0.4723,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:20216555,0.5223,0.0000,5,0.5223,,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:35845797,0.4938,0.6000,5,0.4798,0.5196,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:34434546,0.4943,0.0000,3,0.4826,0.5157,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:36606510,0.4635,0.3333,3,0.4556,0.4780,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
EUROPEPMC:42074987,0.4884,0.7500,4,0.4884,,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
EUROPEPMC:41413231,0.7530,1.0000,4,0.7402,0.7764,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:33763720,0.4878,0.2500,4,0.4758,0.5041,0.4990,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:40732984,0.5967,0.6000,5,0.5809,0.6171,0.6142,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:36944956,0.1938,0.0000,4,0.1938,,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:37252684,0.5448,0.0000,1,0.5448,,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:38393021,0.3721,0.0000,3,0.3569,0.4000,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:28730743,0.4745,0.0000,2,0.4745,,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:24795503,0.4932,0.6667,3,,0.4896,0.5004,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
EUROPEPMC:40676704,0.4773,0.0000,3,0.4537,0.5088,0.5006,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:38713231,0.6129,0.5000,2,0.6097,,0.6245,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:35247098,0.3695,0.3333,3,0.3625,,0.3953,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:35351144,0.5033,1.0000,4,0.4942,0.5166,0.5099,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:32615727,0.5263,1.0000,2,0.5263,,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
EUROPEPMC:40218949,0.5650,0.0000,3,0.5636,,0.5702,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:40353878,0.4407,1.0000,3,0.4383,,0.4493,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:40828642,0.3301,0.8000,5,0.3188,0.3408,0.3502,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:37545298,0.4357,0.0000,5,0.4277,0.4492,0.4384,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:40375569,0.5514,0.0000,1,0.5514,,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
NCT:NCT03261466,0.5163,0.7500,4,0.5068,0.5252,0.5332,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
NCT:NCT06795607,0.5181,0.2857,7,0.5134,0.5414,0.4891,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
