evidence_id,study_level_evidence_probability,observed_positive_endpoint_fraction,outcome_rows,adiposity_probability,metabolic_probability,microbiome_probability,model_level,model_status
PMID:40409234,0.4889,0.1667,6,0.4889,0.4889,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:37447365,0.5219,1.0000,4,0.5219,,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:37111082,0.4913,0.0000,4,0.4913,,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:41512635,0.5395,0.2500,4,0.5395,,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:40416368,0.4869,0.3333,3,0.4743,0.4743,0.5582,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:40385498,0.4801,0.0000,4,0.4801,0.4801,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:39456659,0.4845,0.6667,3,0.4845,0.4845,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:39051504,0.4956,0.6667,3,0.4956,0.4956,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:38999741,0.5093,0.2500,4,0.5093,,0.5093,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:38542727,0.5102,0.7500,4,0.5100,0.5104,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:27810310,0.5379,0.6667,3,0.5379,,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:40066582,0.4631,0.0000,4,0.4631,0.4631,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:20216555,0.4995,0.0000,5,0.4995,,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:35845797,0.4958,0.6000,5,0.4958,0.4958,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:34434546,0.4920,0.0000,3,0.4920,0.4920,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:36606510,0.4951,0.3333,3,0.4951,0.4951,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
EUROPEPMC:42074987,0.4931,0.7500,4,0.4931,,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
EUROPEPMC:41413231,0.6339,1.0000,4,0.6339,0.6339,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:33763720,0.5077,0.2500,4,0.5077,0.5077,0.5077,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:40732984,0.5594,0.6000,5,0.5594,0.5594,0.5594,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:36944956,0.3304,0.0000,4,0.3304,,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:37252684,0.5027,0.0000,1,0.5027,,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:38393021,0.4315,0.0000,3,0.4315,0.4315,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:28730743,0.4938,0.0000,2,0.4938,,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:24795503,0.4833,0.6667,3,,0.4833,0.4833,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
EUROPEPMC:40676704,0.4978,0.0000,3,0.4978,0.4978,0.4978,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:38713231,0.5558,0.5000,2,0.5558,,0.5558,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:35247098,0.4531,0.3333,3,0.4531,,0.4531,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:35351144,0.5081,1.0000,4,0.5081,0.5081,0.5081,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:32615727,0.5352,1.0000,2,0.5352,,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
EUROPEPMC:40218949,0.5448,0.0000,3,0.5448,,0.5448,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:40353878,0.4754,1.0000,3,0.4768,,0.4703,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:40828642,0.4310,0.8000,5,0.4310,0.4310,0.4310,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:37545298,0.4660,0.0000,5,0.4686,0.4629,0.4629,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
PMID:40375569,0.5323,0.0000,1,0.5323,,,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
NCT:NCT03261466,0.5057,0.7500,4,0.5057,0.5057,0.5057,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
NCT:NCT06795607,0.4945,0.2857,7,0.4945,0.4945,0.4945,study_endpoint_evidence_classifier_not_individual_response,informative_for_hypothesis_ranking
