evidence_id,study_level_evidence_probability,observed_positive_endpoint_fraction,outcome_rows,adiposity_probability,metabolic_probability,microbiome_probability,model_level,model_status
PMID:40409234,0.3885,0.1667,6,0.3805,0.4031,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:37447365,0.4357,1.0000,4,0.4357,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:37111082,0.3903,0.0000,4,0.3903,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:41512635,0.4450,0.2500,4,0.4450,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40416368,0.3689,0.3333,3,0.3281,0.4195,0.4175,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40385498,0.4450,0.0000,4,0.4237,0.4841,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:39456659,0.4005,0.6667,3,0.4006,0.4004,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:39051504,0.4232,0.6667,3,0.4177,0.4334,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:38999741,0.5706,0.2500,4,0.5643,,0.5937,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:38542727,0.5487,0.7500,4,0.5005,0.6370,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:27810310,0.6606,0.6667,3,0.6606,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40066582,0.4601,0.0000,4,0.4435,0.4906,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:20216555,0.5169,0.0000,5,0.5169,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:35845797,0.4848,0.6000,5,0.4744,0.5038,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:34434546,0.4885,0.0000,3,0.4778,0.5079,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:36606510,0.3842,0.3333,3,0.3788,0.3940,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
EUROPEPMC:42074987,0.3547,0.7500,4,0.3547,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
EUROPEPMC:41413231,0.5424,1.0000,4,0.5374,0.5515,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:33763720,0.4277,0.2500,4,0.3989,0.4820,0.4245,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40732984,0.5505,0.6000,5,0.5368,0.5702,0.5617,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:36944956,0.3170,0.0000,4,0.3170,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:37252684,0.6937,0.0000,1,0.6937,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:38393021,0.3284,0.0000,3,0.3155,0.3521,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:28730743,0.4500,0.0000,2,0.4500,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:24795503,0.4932,0.6667,3,,0.4896,0.5004,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
EUROPEPMC:40676704,0.4663,0.0000,3,0.4475,0.4899,0.4878,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:38713231,0.6850,0.5000,2,0.6907,,0.6642,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:35247098,0.3230,0.3333,3,0.3208,,0.3309,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:35351144,0.4929,1.0000,4,0.4715,0.5239,0.5093,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:32615727,0.3440,1.0000,2,0.3440,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
EUROPEPMC:40218949,0.5326,0.0000,3,0.5509,,0.4656,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40353878,0.3824,1.0000,3,0.3783,,0.3975,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40828642,0.3301,0.8000,5,0.3188,0.3408,0.3502,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:37545298,0.3839,0.0000,5,0.3754,0.4089,0.3649,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40375569,0.5377,0.0000,1,0.5377,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
NCT:NCT03261466,0.4478,0.7500,4,0.4380,0.4526,0.4738,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
NCT:NCT06795607,0.5618,0.2857,7,0.5564,0.6454,0.4148,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
