evidence_id,study_level_evidence_probability,observed_positive_endpoint_fraction,outcome_rows,adiposity_probability,metabolic_probability,microbiome_probability,model_level,model_status
PMID:40409234,0.4868,0.1667,6,0.4868,0.4868,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:37447365,0.5215,1.0000,4,0.5215,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:37111082,0.4901,0.0000,4,0.4901,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:41512635,0.5390,0.2500,4,0.5390,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40416368,0.4842,0.3333,3,0.4709,0.4709,0.5594,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40385498,0.4783,0.0000,4,0.4783,0.4783,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:39456659,0.4821,0.6667,3,0.4821,0.4821,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:39051504,0.4938,0.6667,3,0.4938,0.4938,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:38999741,0.5089,0.2500,4,0.5089,,0.5089,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:38542727,0.5098,0.7500,4,0.5096,0.5100,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:27810310,0.5407,0.6667,3,0.5407,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40066582,0.4602,0.0000,4,0.4602,0.4602,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:20216555,0.4975,0.0000,5,0.4975,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:35845797,0.4934,0.6000,5,0.4934,0.4934,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:34434546,0.4914,0.0000,3,0.4914,0.4914,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:36606510,0.4933,0.3333,3,0.4933,0.4933,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
EUROPEPMC:42074987,0.4918,0.7500,4,0.4918,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
EUROPEPMC:41413231,0.5391,1.0000,4,0.5391,0.5391,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:33763720,0.5059,0.2500,4,0.5059,0.5059,0.5059,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40732984,0.5621,0.6000,5,0.5621,0.5621,0.5621,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:36944956,0.5045,0.0000,4,0.5045,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:37252684,0.5014,0.0000,1,0.5014,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:38393021,0.4875,0.0000,3,0.4875,0.4875,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:28730743,0.4931,0.0000,2,0.4931,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:24795503,0.4757,0.6667,3,,0.4757,0.4757,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
EUROPEPMC:40676704,0.4947,0.0000,3,0.4947,0.4947,0.4947,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:38713231,0.5585,0.5000,2,0.5585,,0.5585,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:35247098,0.4495,0.3333,3,0.4495,,0.4495,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:35351144,0.5076,1.0000,4,0.5076,0.5076,0.5076,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:32615727,0.5347,1.0000,2,0.5347,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
EUROPEPMC:40218949,0.5398,0.0000,3,0.5398,,0.5398,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40353878,0.4729,1.0000,3,0.4743,,0.4677,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40828642,0.4268,0.8000,5,0.4268,0.4268,0.4268,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:37545298,0.4613,0.0000,5,0.4640,0.4579,0.4579,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
PMID:40375569,0.5340,0.0000,1,0.5340,,,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
NCT:NCT03261466,0.5041,0.7500,4,0.5041,0.5041,0.5041,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
NCT:NCT06795607,0.4929,0.2857,7,0.4929,0.4929,0.4929,study_endpoint_evidence_classifier_not_individual_response,non_informative_do_not_apply_to_combinations
