evidence_id,outcome_domain,endpoint_type,analysis_population,positive_efficacy_label,model_response_probability,model_predicted_label,effect_difference,between_group_p,evidence_modifier,model_level
PMID:40409234,weight,adiposity,aggregate_trial,limited,0.050938204161931094,predicted_limited_or_negative,-3.1,0.28,diet_confounded,study_endpoint_level_not_individual_microbiome
PMID:40409234,BMI,adiposity,aggregate_trial,limited,0.12657794144418988,predicted_limited_or_negative,-1.2,0.22,,study_endpoint_level_not_individual_microbiome
PMID:40409234,waist,adiposity,aggregate_trial,limited,0.12657794144418988,predicted_limited_or_negative,-3.1,0.1,,study_endpoint_level_not_individual_microbiome
PMID:40409234,body_fat,adiposity,aggregate_trial,limited,0.12657794144418988,predicted_limited_or_negative,-1.85,0.11,,study_endpoint_level_not_individual_microbiome
PMID:40409234,glucose,metabolic,aggregate_trial,yes,0.37641113988015723,predicted_limited_or_negative,0.3,,,study_endpoint_level_not_individual_microbiome
PMID:40409234,lipid,metabolic,aggregate_trial,limited,0.050938204161931094,predicted_limited_or_negative,49.0,0.1,within_group_only_or_mixed,study_endpoint_level_not_individual_microbiome
PMID:37447365,weight,adiposity,aggregate_trial,yes,0.9510274083515584,predicted_positive,-2.86,0.012,,study_endpoint_level_not_individual_microbiome
PMID:37447365,BMI,adiposity,aggregate_trial,yes,0.9510274083515584,predicted_positive,-0.98,0.011,,study_endpoint_level_not_individual_microbiome
PMID:37447365,waist,adiposity,aggregate_trial,yes,0.9613083497877142,predicted_positive,-4.27,0.033,,study_endpoint_level_not_individual_microbiome
PMID:37447365,body_fat,adiposity,aggregate_trial,yes,0.9613083497877142,predicted_positive,-2.55,0.039,,study_endpoint_level_not_individual_microbiome
PMID:37111082,weight,adiposity,PP,no,0.016708677532612792,predicted_limited_or_negative,59.25,,between_group_not_significant; manual_caution,study_endpoint_level_not_individual_microbiome
PMID:37111082,BMI,adiposity,PP,no,0.016708677532612792,predicted_limited_or_negative,23.94,,between_group_not_significant; manual_caution,study_endpoint_level_not_individual_microbiome
PMID:37111082,waist,adiposity,aggregate_trial,limited,0.020871856624834095,predicted_limited_or_negative,-3.49,,within_group_only_or_mixed,study_endpoint_level_not_individual_microbiome
PMID:37111082,body_fat,adiposity,aggregate_trial,limited,0.03288431164872671,predicted_limited_or_negative,,,within_group_only_or_mixed,study_endpoint_level_not_individual_microbiome
PMID:41512635,weight,adiposity,aggregate_trial,no,0.026440945919390946,predicted_limited_or_negative,-1.82,0.952,between_group_not_significant,study_endpoint_level_not_individual_microbiome
PMID:41512635,BMI,adiposity,aggregate_trial,no,0.026440945919390946,predicted_limited_or_negative,-0.63,0.536,between_group_not_significant,study_endpoint_level_not_individual_microbiome
PMID:41512635,waist,adiposity,aggregate_trial,no,0.026440945919390946,predicted_limited_or_negative,-3.42,0.757,between_group_not_significant,study_endpoint_level_not_individual_microbiome
PMID:41512635,body_fat,adiposity,aggregate_trial,yes,0.4714974718321624,predicted_limited_or_negative,-25.71,0.048,,study_endpoint_level_not_individual_microbiome
PMID:40416368,weight,adiposity,subgroup,no,0.047831155566287996,predicted_limited_or_negative,-71.39,,between_group_not_significant; subgroup_only,study_endpoint_level_not_individual_microbiome
PMID:40416368,lipid,metabolic,aggregate_trial,no,0.055698528339273454,predicted_limited_or_negative,7.54,0.29,,study_endpoint_level_not_individual_microbiome
PMID:40416368,microbiome,microbiome,aggregate_trial,yes,0.9887298462153651,predicted_positive,0.01,0.03,,study_endpoint_level_not_individual_microbiome
PMID:40385498,weight,adiposity,aggregate_trial,no,0.026440945919390946,predicted_limited_or_negative,0.69,0.588,between_group_not_significant; within_group_only_or_mixed; diet_confounded,study_endpoint_level_not_individual_microbiome
PMID:40385498,BMI,adiposity,aggregate_trial,no,0.026440945919390946,predicted_limited_or_negative,0.28,0.745,between_group_not_significant; within_group_only_or_mixed,study_endpoint_level_not_individual_microbiome
PMID:40385498,glucose,metabolic,aggregate_trial,no,0.035746523478612,predicted_limited_or_negative,12.04,0.588,unfavorable,study_endpoint_level_not_individual_microbiome
PMID:40385498,lipid,metabolic,aggregate_trial,no,0.9202342148140286,predicted_positive,12.0,0.011,between_group_not_significant; unfavorable,study_endpoint_level_not_individual_microbiome
PMID:39456659,weight,adiposity,aggregate_trial,yes,0.9837391662520801,predicted_positive,4.67,0.047,,study_endpoint_level_not_individual_microbiome
PMID:39456659,BMI,adiposity,aggregate_trial,no,0.050938204161931094,predicted_limited_or_negative,1.49,0.135,between_group_not_significant,study_endpoint_level_not_individual_microbiome
PMID:39456659,glucose,metabolic,PP,yes,0.9877016797129141,predicted_positive,-5.26,0.0381,,study_endpoint_level_not_individual_microbiome
PMID:39051504,BMI,adiposity,aggregate_trial,no,0.032565823158518276,predicted_limited_or_negative,-0.66,0.1698,between_group_not_significant; within_group_only_or_mixed,study_endpoint_level_not_individual_microbiome
PMID:39051504,body_fat,adiposity,aggregate_trial,yes,0.9746747260207028,predicted_positive,-1.28,0.0407,,study_endpoint_level_not_individual_microbiome
PMID:39051504,lipid,metabolic,aggregate_trial,yes,0.8924049235275652,predicted_positive,-77.0,0.0088,,study_endpoint_level_not_individual_microbiome
PMID:38999741,weight,adiposity,aggregate_trial,no,0.06127915385833846,predicted_limited_or_negative,202.58,0.352,between_group_not_significant; within_group_only_or_mixed,study_endpoint_level_not_individual_microbiome
PMID:38999741,BMI,adiposity,aggregate_trial,no,0.06127915385833846,predicted_limited_or_negative,202.23,0.263,between_group_not_significant; within_group_only_or_mixed,study_endpoint_level_not_individual_microbiome
