evidence_id,outcome_domain,endpoint_type,analysis_population,positive_efficacy_label,model_response_probability,model_predicted_label,effect_difference,between_group_p,evidence_modifier,model_level
PMID:40409234,weight,adiposity,aggregate_trial,limited,0.00686197158009207,predicted_limited_or_negative,-3.1,0.28,diet_confounded,study_endpoint_level_not_individual_microbiome
PMID:40409234,BMI,adiposity,aggregate_trial,limited,0.0761019884493297,predicted_limited_or_negative,-1.2,0.22,,study_endpoint_level_not_individual_microbiome
PMID:40409234,waist,adiposity,aggregate_trial,limited,0.0761019884493297,predicted_limited_or_negative,-3.1,0.1,,study_endpoint_level_not_individual_microbiome
PMID:40409234,body_fat,adiposity,aggregate_trial,limited,0.0761019884493297,predicted_limited_or_negative,-1.85,0.11,,study_endpoint_level_not_individual_microbiome
PMID:40409234,glucose,metabolic,aggregate_trial,yes,0.0761019884493297,predicted_limited_or_negative,0.3,,,study_endpoint_level_not_individual_microbiome
PMID:40409234,lipid,metabolic,aggregate_trial,limited,0.005859189149798933,predicted_limited_or_negative,49.0,0.1,within_group_only_or_mixed,study_endpoint_level_not_individual_microbiome
PMID:37447365,weight,adiposity,aggregate_trial,yes,0.9456216079055344,predicted_positive,-2.86,0.012,,study_endpoint_level_not_individual_microbiome
PMID:37447365,BMI,adiposity,aggregate_trial,yes,0.9709095634630092,predicted_positive,-0.98,0.011,,study_endpoint_level_not_individual_microbiome
PMID:37447365,waist,adiposity,aggregate_trial,yes,0.9542458063130351,predicted_positive,-4.27,0.033,,study_endpoint_level_not_individual_microbiome
PMID:37447365,body_fat,adiposity,aggregate_trial,yes,0.9542458063130351,predicted_positive,-2.55,0.039,,study_endpoint_level_not_individual_microbiome
PMID:37111082,weight,adiposity,PP,no,0.010516345055375737,predicted_limited_or_negative,59.25,,between_group_not_significant; manual_caution,study_endpoint_level_not_individual_microbiome
PMID:37111082,BMI,adiposity,PP,no,0.010516345055375737,predicted_limited_or_negative,23.94,,between_group_not_significant; manual_caution,study_endpoint_level_not_individual_microbiome
PMID:37111082,waist,adiposity,aggregate_trial,limited,0.0165265936386933,predicted_limited_or_negative,-3.49,,within_group_only_or_mixed,study_endpoint_level_not_individual_microbiome
PMID:37111082,body_fat,adiposity,aggregate_trial,limited,0.0165265936386933,predicted_limited_or_negative,,,within_group_only_or_mixed,study_endpoint_level_not_individual_microbiome
PMID:41512635,weight,adiposity,aggregate_trial,no,0.006125145654734708,predicted_limited_or_negative,-1.82,0.952,between_group_not_significant,study_endpoint_level_not_individual_microbiome
PMID:41512635,BMI,adiposity,aggregate_trial,no,0.006125145654734708,predicted_limited_or_negative,-0.63,0.536,between_group_not_significant,study_endpoint_level_not_individual_microbiome
PMID:41512635,waist,adiposity,aggregate_trial,no,0.006125145654734708,predicted_limited_or_negative,-3.42,0.757,between_group_not_significant,study_endpoint_level_not_individual_microbiome
PMID:41512635,body_fat,adiposity,aggregate_trial,yes,0.9542458063130351,predicted_positive,-25.71,0.048,,study_endpoint_level_not_individual_microbiome
PMID:40416368,weight,adiposity,subgroup,no,0.0165265936386933,predicted_limited_or_negative,-71.39,,between_group_not_significant; subgroup_only,study_endpoint_level_not_individual_microbiome
PMID:40416368,lipid,metabolic,aggregate_trial,no,0.31702249078508876,predicted_limited_or_negative,7.54,0.29,,study_endpoint_level_not_individual_microbiome
