evidence_id,outcome_domain,endpoint_type,analysis_population,positive_efficacy_label,model_response_probability,model_predicted_label,effect_difference,between_group_p,evidence_modifier,model_level
PMID:40409234,weight,adiposity,aggregate_trial,limited,0.5070361214872227,predicted_positive,-3.1,0.28,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40409234,BMI,adiposity,aggregate_trial,limited,0.5070361214872227,predicted_positive,-1.2,0.22,,study_endpoint_evidence_classifier_not_individual_response
PMID:40409234,waist,adiposity,aggregate_trial,limited,0.5070361214872227,predicted_positive,-3.1,0.10,,study_endpoint_evidence_classifier_not_individual_response
PMID:40409234,body_fat,adiposity,aggregate_trial,limited,0.5070361214872227,predicted_positive,-1.85,0.11,,study_endpoint_evidence_classifier_not_individual_response
PMID:40409234,glucose,metabolic,aggregate_trial,yes,0.5070361214872227,predicted_positive,0.3,<0.01,,study_endpoint_evidence_classifier_not_individual_response
PMID:40409234,lipid,metabolic,aggregate_trial,limited,0.5070361214872227,predicted_positive,49.0,0.10,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:37447365,weight,adiposity,aggregate_trial,yes,0.509887855339849,predicted_positive,-2.86,0.012,,study_endpoint_evidence_classifier_not_individual_response
PMID:37447365,BMI,adiposity,aggregate_trial,yes,0.509887855339849,predicted_positive,-0.98,0.011,,study_endpoint_evidence_classifier_not_individual_response
PMID:37447365,waist,adiposity,aggregate_trial,yes,0.509887855339849,predicted_positive,-4.27,0.033,,study_endpoint_evidence_classifier_not_individual_response
PMID:37447365,body_fat,adiposity,aggregate_trial,yes,0.5701393070576384,predicted_positive,-2.55,0.039,,study_endpoint_evidence_classifier_not_individual_response
PMID:37111082,weight,adiposity,PP,no,0.5103460815983277,predicted_positive,59.25,,between_group_not_significant; manual_caution,study_endpoint_evidence_classifier_not_individual_response
PMID:37111082,BMI,adiposity,PP,no,0.5103460815983277,predicted_positive,23.94,,between_group_not_significant; manual_caution,study_endpoint_evidence_classifier_not_individual_response
PMID:37111082,waist,adiposity,aggregate_trial,limited,0.5103460815983277,predicted_positive,-3.49,,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:37111082,body_fat,adiposity,aggregate_trial,limited,0.5103460815983277,predicted_positive,,,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:41512635,weight,adiposity,aggregate_trial,no,0.5433762886941635,predicted_positive,-1.82,0.952,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
PMID:41512635,BMI,adiposity,aggregate_trial,no,0.5433762886941635,predicted_positive,-0.63,0.536,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
PMID:41512635,waist,adiposity,aggregate_trial,no,0.5433762886941635,predicted_positive,-3.42,0.757,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
PMID:41512635,body_fat,adiposity,aggregate_trial,yes,0.5433762886941635,predicted_positive,-25.71,0.048,,study_endpoint_evidence_classifier_not_individual_response
PMID:40416368,weight,adiposity,subgroup,no,0.46847656092558837,predicted_limited_or_negative,-71.39,<0.05,between_group_not_significant; subgroup_only,study_endpoint_evidence_classifier_not_individual_response
PMID:40416368,lipid,metabolic,aggregate_trial,no,0.46847656092558837,predicted_limited_or_negative,7.54,0.29,,study_endpoint_evidence_classifier_not_individual_response
PMID:40416368,microbiome,microbiome,aggregate_trial,yes,0.559809862701201,predicted_positive,0.01,0.03,,study_endpoint_evidence_classifier_not_individual_response
PMID:40385498,weight,adiposity,aggregate_trial,no,0.48156533924538686,predicted_limited_or_negative,0.69,0.588,between_group_not_significant; within_group_only_or_mixed; diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40385498,BMI,adiposity,aggregate_trial,no,0.48156533924538686,predicted_limited_or_negative,0.28,0.745,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:40385498,glucose,metabolic,aggregate_trial,no,0.48156533924538686,predicted_limited_or_negative,12.04,0.588,unfavorable,study_endpoint_evidence_classifier_not_individual_response
PMID:40385498,lipid,metabolic,aggregate_trial,no,0.48156533924538686,predicted_limited_or_negative,12.0,0.011,between_group_not_significant; unfavorable,study_endpoint_evidence_classifier_not_individual_response
PMID:39456659,weight,adiposity,aggregate_trial,yes,0.485820550308292,predicted_limited_or_negative,4.67,0.047,,study_endpoint_evidence_classifier_not_individual_response
PMID:39456659,BMI,adiposity,aggregate_trial,no,0.485820550308292,predicted_limited_or_negative,1.49,0.135,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
PMID:39456659,glucose,metabolic,PP,yes,0.485820550308292,predicted_limited_or_negative,-5.26,0.0381,,study_endpoint_evidence_classifier_not_individual_response
PMID:39051504,BMI,adiposity,aggregate_trial,no,0.4973219253085669,predicted_limited_or_negative,-0.66,0.1698,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:39051504,body_fat,adiposity,aggregate_trial,yes,0.4973219253085669,predicted_limited_or_negative,-1.28,0.0407,,study_endpoint_evidence_classifier_not_individual_response
PMID:39051504,lipid,metabolic,aggregate_trial,yes,0.4973219253085669,predicted_limited_or_negative,-77.0,0.0088,,study_endpoint_evidence_classifier_not_individual_response
PMID:38999741,weight,adiposity,aggregate_trial,no,0.5326840963675383,predicted_positive,202.58,0.352,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:38999741,BMI,adiposity,aggregate_trial,no,0.5326840963675383,predicted_positive,202.23,0.263,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:38999741,body_fat,adiposity,aggregate_trial,yes,0.5326840963675383,predicted_positive,202.1,0.009,,study_endpoint_evidence_classifier_not_individual_response
PMID:38999741,microbiome,microbiome,aggregate_trial,no,0.5326840963675383,predicted_positive,,,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
PMID:38542727,weight,adiposity,PP,no,0.5220422404045175,predicted_positive,-0.82,0.056,,study_endpoint_evidence_classifier_not_individual_response
PMID:38542727,BMI,adiposity,PP,yes,0.5220422404045175,predicted_positive,-0.07,0.046,,study_endpoint_evidence_classifier_not_individual_response
PMID:38542727,body_fat,adiposity,aggregate_trial,yes,0.520822204832234,predicted_positive,-8.53,0.049,,study_endpoint_evidence_classifier_not_individual_response
PMID:38542727,lipid,metabolic,aggregate_trial,yes,0.5220422404045175,predicted_positive,-18.59,0.021,,study_endpoint_evidence_classifier_not_individual_response
PMID:27810310,weight,adiposity,aggregate_trial,no,0.5461349979308139,predicted_positive,0.0,0.15,,study_endpoint_evidence_classifier_not_individual_response
PMID:27810310,waist,adiposity,PP,yes,0.5461349979308139,predicted_positive,22.7,0.047,,study_endpoint_evidence_classifier_not_individual_response
PMID:27810310,body_fat,adiposity,PP,yes,0.5461349979308139,predicted_positive,24.5,0.02,,study_endpoint_evidence_classifier_not_individual_response
PMID:40066582,weight,adiposity,aggregate_trial,no,0.461847408681251,predicted_limited_or_negative,-5.35,0.266,between_group_not_significant; within_group_only_or_mixed; diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40066582,BMI,adiposity,aggregate_trial,no,0.461847408681251,predicted_limited_or_negative,-2.19,0.630,within_group_only_or_mixed; diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40066582,body_fat,adiposity,aggregate_trial,no,0.461847408681251,predicted_limited_or_negative,-3.61,0.443,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:40066582,lipid,metabolic,aggregate_trial,no,0.461847408681251,predicted_limited_or_negative,-55.77,0.193,between_group_not_significant; diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:20216555,body_fat,adiposity,aggregate_trial,limited,0.5008100596030457,predicted_positive,,,abstract_only_within_group_control_none_reported,study_endpoint_evidence_classifier_not_individual_response
PMID:20216555,body_fat,adiposity,aggregate_trial,limited,0.5008100596030457,predicted_positive,,,abstract_only_within_group_control_none_reported,study_endpoint_evidence_classifier_not_individual_response
PMID:20216555,weight,adiposity,aggregate_trial,limited,0.5008100596030457,predicted_positive,,,abstract_only_within_group_control_none_reported,study_endpoint_evidence_classifier_not_individual_response
PMID:20216555,BMI,adiposity,aggregate_trial,limited,0.5008100596030457,predicted_positive,,,abstract_only_within_group_control_none_reported,study_endpoint_evidence_classifier_not_individual_response
PMID:20216555,waist,adiposity,aggregate_trial,limited,0.5008100596030457,predicted_positive,,,abstract_only_within_group_control_none_reported,study_endpoint_evidence_classifier_not_individual_response
PMID:35845797,weight,adiposity,aggregate_trial,yes,0.483753720939384,predicted_limited_or_negative,,<0.01,abstract_only_effect_size_not_reported,study_endpoint_evidence_classifier_not_individual_response
PMID:35845797,BMI,adiposity,aggregate_trial,yes,0.483753720939384,predicted_limited_or_negative,,<0.05,abstract_only_effect_size_not_reported,study_endpoint_evidence_classifier_not_individual_response
PMID:35845797,waist,adiposity,aggregate_trial,yes,0.483753720939384,predicted_limited_or_negative,,<0.05,abstract_only_effect_size_not_reported,study_endpoint_evidence_classifier_not_individual_response
PMID:35845797,glucose,metabolic,aggregate_trial,no,0.483753720939384,predicted_limited_or_negative,,not significant,abstract_only_no_between_group_benefit,study_endpoint_evidence_classifier_not_individual_response
PMID:35845797,lipid,metabolic,aggregate_trial,no,0.483753720939384,predicted_limited_or_negative,,not significant,abstract_only_no_between_group_benefit,study_endpoint_evidence_classifier_not_individual_response
PMID:34434546,weight,adiposity,aggregate_trial,limited,0.46100932294197705,predicted_limited_or_negative,,not reported,abstract_only_no_between_group_effect_size,study_endpoint_evidence_classifier_not_individual_response
PMID:34434546,BMI,adiposity,aggregate_trial,limited,0.46100932294197705,predicted_limited_or_negative,,not reported,abstract_only_no_between_group_effect_size,study_endpoint_evidence_classifier_not_individual_response
PMID:34434546,glucose,metabolic,aggregate_trial,limited,0.46100932294197705,predicted_limited_or_negative,,not reported,abstract_only_within_group_or_unclear_between,study_endpoint_evidence_classifier_not_individual_response
PMID:36606510,weight,adiposity,aggregate_trial,limited,0.46099161001411393,predicted_limited_or_negative,,not significant,diet_confounded_abstract_only,study_endpoint_evidence_classifier_not_individual_response
PMID:36606510,body_fat,adiposity,aggregate_trial,limited,0.46099161001411393,predicted_limited_or_negative,,not significant,diet_confounded_abstract_only,study_endpoint_evidence_classifier_not_individual_response
PMID:36606510,glucose,metabolic,aggregate_trial,yes,0.46099161001411393,predicted_limited_or_negative,,0.02,abstract_only,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:42074987,body_fat,adiposity,aggregate_trial,yes,0.49562222721995514,predicted_limited_or_negative,-2.26,0.016,abstract_only_pilot_trial,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:42074987,weight,adiposity,aggregate_trial,yes,0.49562222721995514,predicted_limited_or_negative,,0.047,abstract_only_effect_size_not_reported_pilot,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:42074987,waist,adiposity,aggregate_trial,yes,0.49562222721995514,predicted_limited_or_negative,,0.034,abstract_only_effect_size_not_reported_pilot,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:42074987,body_fat,adiposity,aggregate_trial,limited,0.49562222721995514,predicted_limited_or_negative,,0.053,abstract_only_trend_pilot,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:41413231,weight,adiposity,aggregate_trial,yes,0.5486466512184116,predicted_positive,,<0.001,,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:41413231,BMI,adiposity,aggregate_trial,yes,0.5486466512184116,predicted_positive,,<0.001,,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:41413231,glucose,metabolic,aggregate_trial,yes,0.5486466512184116,predicted_positive,,0.003,,study_endpoint_evidence_classifier_not_individual_response
EUROPEPMC:41413231,lipid,metabolic,aggregate_trial,yes,0.5486466512184116,predicted_positive,,0.002,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:33763720,weight,adiposity,aggregate_trial,no,0.5095500010315627,predicted_positive,,,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:33763720,BMI,adiposity,aggregate_trial,no,0.5095500010315627,predicted_positive,,,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:33763720,glucose,metabolic,subgroup,limited,0.5095500010315627,predicted_positive,,,within_group_only_or_mixed; subgroup_only,study_endpoint_evidence_classifier_not_individual_response
