evidence_id,outcome_domain,endpoint_type,analysis_population,positive_efficacy_label,model_response_probability,model_predicted_label,effect_difference,between_group_p,evidence_modifier,model_level
PMID:40409234,weight,adiposity,aggregate_trial,limited,0.4426131714134434,predicted_limited_or_negative,-3.1,0.28,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40409234,BMI,adiposity,aggregate_trial,limited,0.4499749614156741,predicted_limited_or_negative,-1.2,0.22,,study_endpoint_evidence_classifier_not_individual_response
PMID:40409234,waist,adiposity,aggregate_trial,limited,0.4684939819591493,predicted_limited_or_negative,-3.1,0.10,,study_endpoint_evidence_classifier_not_individual_response
PMID:40409234,body_fat,adiposity,aggregate_trial,limited,0.4733975652287953,predicted_limited_or_negative,-1.85,0.11,,study_endpoint_evidence_classifier_not_individual_response
PMID:40409234,glucose,metabolic,aggregate_trial,yes,0.4871312549537114,predicted_limited_or_negative,0.3,<0.01,,study_endpoint_evidence_classifier_not_individual_response
PMID:40409234,lipid,metabolic,aggregate_trial,limited,0.48720572359271863,predicted_limited_or_negative,49.0,0.10,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:37447365,weight,adiposity,aggregate_trial,yes,0.4440622003263276,predicted_limited_or_negative,-2.86,0.012,,study_endpoint_evidence_classifier_not_individual_response
PMID:37447365,BMI,adiposity,aggregate_trial,yes,0.4536670961489414,predicted_limited_or_negative,-0.98,0.011,,study_endpoint_evidence_classifier_not_individual_response
PMID:37447365,waist,adiposity,aggregate_trial,yes,0.46905035043725574,predicted_limited_or_negative,-4.27,0.033,,study_endpoint_evidence_classifier_not_individual_response
PMID:37447365,body_fat,adiposity,aggregate_trial,yes,0.5862877619973788,predicted_positive,-2.55,0.039,,study_endpoint_evidence_classifier_not_individual_response
PMID:37111082,weight,adiposity,PP,no,0.45235480397182765,predicted_limited_or_negative,59.25,,between_group_not_significant; manual_caution,study_endpoint_evidence_classifier_not_individual_response
PMID:37111082,BMI,adiposity,PP,no,0.4581219346832392,predicted_limited_or_negative,23.94,,between_group_not_significant; manual_caution,study_endpoint_evidence_classifier_not_individual_response
PMID:37111082,waist,adiposity,aggregate_trial,limited,0.48113072418090075,predicted_limited_or_negative,-3.49,,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:37111082,body_fat,adiposity,aggregate_trial,limited,0.4839185596335513,predicted_limited_or_negative,,,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:41512635,weight,adiposity,aggregate_trial,no,0.5078408248613246,predicted_positive,-1.82,0.952,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
PMID:41512635,BMI,adiposity,aggregate_trial,no,0.5177721497636171,predicted_positive,-0.63,0.536,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
