evidence_id,outcome_domain,endpoint_type,analysis_population,positive_efficacy_label,model_response_probability,model_predicted_label,effect_difference,between_group_p,evidence_modifier,model_level
PMID:40409234,weight,adiposity,aggregate_trial,limited,0.3435344756969586,predicted_limited_or_negative,-3.1,0.28,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40409234,BMI,adiposity,aggregate_trial,limited,0.3435851179189212,predicted_limited_or_negative,-1.2,0.22,,study_endpoint_evidence_classifier_not_individual_response
PMID:40409234,waist,adiposity,aggregate_trial,limited,0.4133092686858961,predicted_limited_or_negative,-3.1,0.10,,study_endpoint_evidence_classifier_not_individual_response
PMID:40409234,body_fat,adiposity,aggregate_trial,limited,0.42139394803341174,predicted_limited_or_negative,-1.85,0.11,,study_endpoint_evidence_classifier_not_individual_response
PMID:40409234,glucose,metabolic,aggregate_trial,yes,0.41818401318169995,predicted_limited_or_negative,0.3,<0.01,,study_endpoint_evidence_classifier_not_individual_response
PMID:40409234,lipid,metabolic,aggregate_trial,limited,0.3880653724234208,predicted_limited_or_negative,49.0,0.10,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:37447365,weight,adiposity,aggregate_trial,yes,0.36843253639468243,predicted_limited_or_negative,-2.86,0.012,,study_endpoint_evidence_classifier_not_individual_response
PMID:37447365,BMI,adiposity,aggregate_trial,yes,0.3726162118707518,predicted_limited_or_negative,-0.98,0.011,,study_endpoint_evidence_classifier_not_individual_response
PMID:37447365,waist,adiposity,aggregate_trial,yes,0.42367484635317015,predicted_limited_or_negative,-4.27,0.033,,study_endpoint_evidence_classifier_not_individual_response
PMID:37447365,body_fat,adiposity,aggregate_trial,yes,0.5781049888700672,predicted_positive,-2.55,0.039,,study_endpoint_evidence_classifier_not_individual_response
PMID:37111082,weight,adiposity,PP,no,0.32444809475290465,predicted_limited_or_negative,59.25,,between_group_not_significant; manual_caution,study_endpoint_evidence_classifier_not_individual_response
PMID:37111082,BMI,adiposity,PP,no,0.31582436477554465,predicted_limited_or_negative,23.94,,between_group_not_significant; manual_caution,study_endpoint_evidence_classifier_not_individual_response
PMID:37111082,waist,adiposity,aggregate_trial,limited,0.45421245803357146,predicted_limited_or_negative,-3.49,,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:37111082,body_fat,adiposity,aggregate_trial,limited,0.4668572604511681,predicted_limited_or_negative,,,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:41512635,weight,adiposity,aggregate_trial,no,0.43272399929825645,predicted_limited_or_negative,-1.82,0.952,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
PMID:41512635,BMI,adiposity,aggregate_trial,no,0.44316032759872864,predicted_limited_or_negative,-0.63,0.536,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
PMID:41512635,waist,adiposity,aggregate_trial,no,0.4510952843168365,predicted_limited_or_negative,-3.42,0.757,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
PMID:41512635,body_fat,adiposity,aggregate_trial,yes,0.4531961538201874,predicted_limited_or_negative,-25.71,0.048,,study_endpoint_evidence_classifier_not_individual_response
PMID:40416368,weight,adiposity,subgroup,no,0.3281012296747499,predicted_limited_or_negative,-71.39,<0.05,between_group_not_significant; subgroup_only,study_endpoint_evidence_classifier_not_individual_response
PMID:40416368,lipid,metabolic,aggregate_trial,no,0.4195282138232498,predicted_limited_or_negative,7.54,0.29,,study_endpoint_evidence_classifier_not_individual_response
PMID:40416368,microbiome,microbiome,aggregate_trial,yes,0.4174744538691705,predicted_limited_or_negative,0.01,0.03,,study_endpoint_evidence_classifier_not_individual_response
PMID:40385498,weight,adiposity,aggregate_trial,no,0.4272560052825035,predicted_limited_or_negative,0.69,0.588,between_group_not_significant; within_group_only_or_mixed; diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40385498,BMI,adiposity,aggregate_trial,no,0.4201096134733298,predicted_limited_or_negative,0.28,0.745,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:40385498,glucose,metabolic,aggregate_trial,no,0.5042649580708478,predicted_positive,12.04,0.588,unfavorable,study_endpoint_evidence_classifier_not_individual_response
PMID:40385498,lipid,metabolic,aggregate_trial,no,0.46394101660514153,predicted_limited_or_negative,12.0,0.011,between_group_not_significant; unfavorable,study_endpoint_evidence_classifier_not_individual_response
PMID:39456659,weight,adiposity,aggregate_trial,yes,0.3935585567485921,predicted_limited_or_negative,4.67,0.047,,study_endpoint_evidence_classifier_not_individual_response
PMID:39456659,BMI,adiposity,aggregate_trial,no,0.40755330284774516,predicted_limited_or_negative,1.49,0.135,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
PMID:39456659,glucose,metabolic,PP,yes,0.4003848295341689,predicted_limited_or_negative,-5.26,0.0381,,study_endpoint_evidence_classifier_not_individual_response
