evidence_id,outcome_domain,endpoint_type,analysis_population,positive_efficacy_label,model_response_probability,model_predicted_label,effect_difference,between_group_p,evidence_modifier,model_level
PMID:40409234,weight,adiposity,aggregate_trial,limited,0.4867857266463835,predicted_limited_or_negative,-3.1,0.28,diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40409234,BMI,adiposity,aggregate_trial,limited,0.4867857266463835,predicted_limited_or_negative,-1.2,0.22,,study_endpoint_evidence_classifier_not_individual_response
PMID:40409234,waist,adiposity,aggregate_trial,limited,0.4867857266463835,predicted_limited_or_negative,-3.1,0.10,,study_endpoint_evidence_classifier_not_individual_response
PMID:40409234,body_fat,adiposity,aggregate_trial,limited,0.4867857266463835,predicted_limited_or_negative,-1.85,0.11,,study_endpoint_evidence_classifier_not_individual_response
PMID:40409234,glucose,metabolic,aggregate_trial,yes,0.4867857266463835,predicted_limited_or_negative,0.3,<0.01,,study_endpoint_evidence_classifier_not_individual_response
PMID:40409234,lipid,metabolic,aggregate_trial,limited,0.4867857266463835,predicted_limited_or_negative,49.0,0.10,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:37447365,weight,adiposity,aggregate_trial,yes,0.5066509737198531,predicted_positive,-2.86,0.012,,study_endpoint_evidence_classifier_not_individual_response
PMID:37447365,BMI,adiposity,aggregate_trial,yes,0.5066509737198531,predicted_positive,-0.98,0.011,,study_endpoint_evidence_classifier_not_individual_response
PMID:37447365,waist,adiposity,aggregate_trial,yes,0.5066509737198531,predicted_positive,-4.27,0.033,,study_endpoint_evidence_classifier_not_individual_response
PMID:37447365,body_fat,adiposity,aggregate_trial,yes,0.5659553738233629,predicted_positive,-2.55,0.039,,study_endpoint_evidence_classifier_not_individual_response
PMID:37111082,weight,adiposity,PP,no,0.4900737572912514,predicted_limited_or_negative,59.25,,between_group_not_significant; manual_caution,study_endpoint_evidence_classifier_not_individual_response
PMID:37111082,BMI,adiposity,PP,no,0.4900737572912514,predicted_limited_or_negative,23.94,,between_group_not_significant; manual_caution,study_endpoint_evidence_classifier_not_individual_response
PMID:37111082,waist,adiposity,aggregate_trial,limited,0.4900737572912514,predicted_limited_or_negative,-3.49,,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:37111082,body_fat,adiposity,aggregate_trial,limited,0.4900737572912514,predicted_limited_or_negative,,,within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:41512635,weight,adiposity,aggregate_trial,no,0.5389734959940996,predicted_positive,-1.82,0.952,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
PMID:41512635,BMI,adiposity,aggregate_trial,no,0.5389734959940996,predicted_positive,-0.63,0.536,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
PMID:41512635,waist,adiposity,aggregate_trial,no,0.5389734959940996,predicted_positive,-3.42,0.757,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
PMID:41512635,body_fat,adiposity,aggregate_trial,yes,0.5389734959940996,predicted_positive,-25.71,0.048,,study_endpoint_evidence_classifier_not_individual_response
PMID:40416368,weight,adiposity,subgroup,no,0.47087940603742034,predicted_limited_or_negative,-71.39,<0.05,between_group_not_significant; subgroup_only,study_endpoint_evidence_classifier_not_individual_response
PMID:40416368,lipid,metabolic,aggregate_trial,no,0.47087940603742034,predicted_limited_or_negative,7.54,0.29,,study_endpoint_evidence_classifier_not_individual_response
PMID:40416368,microbiome,microbiome,aggregate_trial,yes,0.5594128678229028,predicted_positive,0.01,0.03,,study_endpoint_evidence_classifier_not_individual_response
PMID:40385498,weight,adiposity,aggregate_trial,no,0.47830150505877256,predicted_limited_or_negative,0.69,0.588,between_group_not_significant; within_group_only_or_mixed; diet_confounded,study_endpoint_evidence_classifier_not_individual_response
PMID:40385498,BMI,adiposity,aggregate_trial,no,0.47830150505877256,predicted_limited_or_negative,0.28,0.745,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:40385498,glucose,metabolic,aggregate_trial,no,0.47830150505877256,predicted_limited_or_negative,12.04,0.588,unfavorable,study_endpoint_evidence_classifier_not_individual_response
PMID:40385498,lipid,metabolic,aggregate_trial,no,0.47830150505877256,predicted_limited_or_negative,12.0,0.011,between_group_not_significant; unfavorable,study_endpoint_evidence_classifier_not_individual_response
PMID:39456659,weight,adiposity,aggregate_trial,yes,0.4820575005975307,predicted_limited_or_negative,4.67,0.047,,study_endpoint_evidence_classifier_not_individual_response
PMID:39456659,BMI,adiposity,aggregate_trial,no,0.4820575005975307,predicted_limited_or_negative,1.49,0.135,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
PMID:39456659,glucose,metabolic,PP,yes,0.4820575005975307,predicted_limited_or_negative,-5.26,0.0381,,study_endpoint_evidence_classifier_not_individual_response
PMID:39051504,BMI,adiposity,aggregate_trial,no,0.4938310771282818,predicted_limited_or_negative,-0.66,0.1698,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:39051504,body_fat,adiposity,aggregate_trial,yes,0.4938310771282818,predicted_limited_or_negative,-1.28,0.0407,,study_endpoint_evidence_classifier_not_individual_response
PMID:39051504,lipid,metabolic,aggregate_trial,yes,0.4938310771282818,predicted_limited_or_negative,-77.0,0.0088,,study_endpoint_evidence_classifier_not_individual_response
PMID:38999741,weight,adiposity,aggregate_trial,no,0.5089031731361099,predicted_positive,202.58,0.352,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:38999741,BMI,adiposity,aggregate_trial,no,0.5089031731361099,predicted_positive,202.23,0.263,between_group_not_significant; within_group_only_or_mixed,study_endpoint_evidence_classifier_not_individual_response
PMID:38999741,body_fat,adiposity,aggregate_trial,yes,0.5089031731361099,predicted_positive,202.1,0.009,,study_endpoint_evidence_classifier_not_individual_response
PMID:38999741,microbiome,microbiome,aggregate_trial,no,0.5089031731361099,predicted_positive,,,between_group_not_significant,study_endpoint_evidence_classifier_not_individual_response
PMID:38542727,weight,adiposity,PP,no,0.5100329590209574,predicted_positive,-0.82,0.056,,study_endpoint_evidence_classifier_not_individual_response
PMID:38542727,BMI,adiposity,PP,yes,0.5100329590209574,predicted_positive,-0.07,0.046,,study_endpoint_evidence_classifier_not_individual_response
PMID:38542727,body_fat,adiposity,aggregate_trial,yes,0.5088364022426448,predicted_positive,-8.53,0.049,,study_endpoint_evidence_classifier_not_individual_response
PMID:38542727,lipid,metabolic,aggregate_trial,yes,0.5100329590209574,predicted_positive,-18.59,0.021,,study_endpoint_evidence_classifier_not_individual_response
