rank,members,n_strains,n_axes_covered,axes,synergy,fat_loss,cholesterol,strain_quality,mean_effect_d,genus_diversity,composite
1,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.795,0.5,0.887,0.223,1.0,0.8209
2,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.807,0.5,0.838,0.231,1.0,0.8194
3,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Odoribacter_splanchnicus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.773,0.5,0.87,0.242,1.0,0.8186
4,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.801,0.5,0.85,0.227,1.0,0.8183
5,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Odoribacter_splanchnicus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.782,0.5,0.83,0.249,1.0,0.8174
6,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Odoribacter_splanchnicus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.778,0.5,0.84,0.246,1.0,0.8165
7,Bacteroides_intestinalis; Barnesiella_intestinihominis; Butyrivibrio_crossotus,3,4,butyrate+propionate+mucin+bsh,1.0,0.79,0.5,0.85,0.226,1.0,0.8151
8,Bacteroides_intestinalis; Akkermansia_muciniphila; Butyrivibrio_crossotus,3,4,butyrate+propionate+mucin+bsh,1.0,0.77,0.5,0.917,0.212,1.0,0.815
9,Bacteroides_intestinalis; Barnesiella_intestinihominis; Odoribacter_splanchnicus; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.763,0.5,0.837,0.249,1.0,0.8137
10,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Alistipes_shahii; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.763,0.5,0.87,0.235,1.0,0.8137
11,Bacteroides_intestinalis; Akkermansia_muciniphila; Odoribacter_splanchnicus; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.749,0.5,0.887,0.239,1.0,0.8136
