evidence_id,curation_priority,has_ci,has_sd,has_p_value,is_rct,is_microbial_intervention,outcome_domains,n_outcome_domains,title,source_url,enrollment
PMID:35332040,13,True,True,True,True,True,weight; BMI; waist; glucose; lipid,5,A randomised controlled trial of a probiotic and a prebiotic examining metabolic and mental health outcomes in adults with pre-diabetes.,https://pubmed.ncbi.nlm.nih.gov/35332040/,
PMID:34919684,13,True,True,True,True,True,BMI; body_fat; glucose; lipid,4,A Specifically Tailored Multistrain Probiotic and Micronutrient Mixture Affects Nonalcoholic Fatty Liver Disease-Related Markers in Patients with Obesity after Mini Gastric Bypass Surgery.,https://pubmed.ncbi.nlm.nih.gov/34919684/,
EUROPEPMC:39857760,12,True,True,False,True,True,body_fat; waist; glucose; lipid,4,"The Effect of Prebiotics, Alone or as Part of Synbiotics, on Cardiometabolic Parameters in Women with Polycystic Ovary Syndrome: A Systematic Review and Meta-Analysis of Randomized Controlled Trials.",https://europepmc.org/article/MED/39857760,
PMID:34358838,11,True,False,True,True,True,weight; BMI; body_fat; waist; glucose; lipid,6,Effects of probiotics on body adiposity and cardiovascular risk markers in individuals with overweight and obesity: A systematic review and meta-analysis of randomized controlled trials.,https://pubmed.ncbi.nlm.nih.gov/34358838/,
PMID:33718754,11,True,False,True,True,True,BMI; body_fat; glucose; lipid,4,Ingesting Yogurt Containing,https://pubmed.ncbi.nlm.nih.gov/33718754/,
PMID:31886746,11,True,False,True,True,True,weight; BMI; body_fat,3,The Effect of Prebiotic Products on Decreasing Adiposity Parameters in Overweight and Obese Individuals: A Systematic Review and Meta- Analysis.,https://pubmed.ncbi.nlm.nih.gov/31886746/,
EUROPEPMC:36530587,11,True,False,True,True,True,weight; body_fat; waist,3,Microbiome-Targeted Therapies as an Adjunct to Traditional Weight Loss Interventions: A Systematic Review and Meta-Analysis.,https://europepmc.org/article/MED/36530587,
PMID:33143755,11,True,True,False,True,True,body_fat; glucose,2,Weight gain and body composition during pregnancy: a randomised pilot trial with probiotics and/or fish oil.,https://pubmed.ncbi.nlm.nih.gov/33143755/,
PMID:31965834,11,True,False,True,True,True,weight; BMI; body_fat; waist; lipid,5,"Effect of multi-strain probiotic (UB0316) in weight management in overweight/obese adults: a 12-week double blind, randomised, placebo-controlled study.",https://pubmed.ncbi.nlm.nih.gov/31965834/,
PMID:38498828,11,True,False,True,True,True,weight; BMI; body_fat; waist,4,Effect of,https://pubmed.ncbi.nlm.nih.gov/38498828/,
PMID:30595036,11,True,False,True,True,True,weight; BMI; body_fat; waist,4,Efficacy of synbiotic supplementation in obesity treatment: A systematic review and meta-analysis of clinical trials.,https://pubmed.ncbi.nlm.nih.gov/30595036/,
EUROPEPMC:41444876,11,True,False,True,True,True,weight; BMI; glucose; lipid,4,The role of microbiome-modulating supplements in managing metabolic syndrome risk factors among overweight and obese youth: a GRADE-assessed meta-analysis.,https://europepmc.org/article/MED/41444876,
PMID:37181156,11,True,False,True,True,True,weight; BMI; glucose; lipid,4,Supplementation with inulin-type fructans affects gut microbiota and attenuates some of the cardiometabolic benefits of a plant-based diet in individuals with overweight or obesity.,https://pubmed.ncbi.nlm.nih.gov/37181156/,
