evidence_id,curation_priority,has_ci,has_sd,has_p_value,is_rct,is_microbial_intervention,outcome_domains,n_outcome_domains,title,source_url,enrollment,publication_types
PMID:35332040,15,True,True,True,True,True,weight; BMI; waist; glucose; lipid,5,A randomised controlled trial of a probiotic and a prebiotic examining metabolic and mental health outcomes in adults with pre-diabetes.,https://pubmed.ncbi.nlm.nih.gov/35332040/,,"Journal Article; Randomized Controlled Trial; Research Support, Non-U.S. Gov't"
PMID:34919684,15,True,True,True,True,True,BMI; body_fat; glucose; lipid,4,A Specifically Tailored Multistrain Probiotic and Micronutrient Mixture Affects Nonalcoholic Fatty Liver Disease-Related Markers in Patients with Obesity after Mini Gastric Bypass Surgery.,https://pubmed.ncbi.nlm.nih.gov/34919684/,,Journal Article; Randomized Controlled Trial
PMID:31965834,14,True,False,True,True,True,weight; BMI; body_fat; waist; lipid,5,"Effect of multi-strain probiotic (UB0316) in weight management in overweight/obese adults: a 12-week double blind, randomised, placebo-controlled study.",https://pubmed.ncbi.nlm.nih.gov/31965834/,,Journal Article; Randomized Controlled Trial
PMID:41479657,13,False,True,True,True,True,weight; BMI; body_fat; glucose,4,"Targeting gut microbiota with short-chain fructo-oligosaccharides prebiotic fibers to support metabolic health in overweight prediabetic adults: a randomized, double-blinded, placebo-controlled study.",https://pubmed.ncbi.nlm.nih.gov/41479657/,,Clinical Trial; Journal Article
PMID:35487505,13,False,True,True,True,True,weight; BMI; body_fat; glucose; lipid,5,"Effect of Lactobacillus plantarum LMT1-48 on Body Fat in Overweight Subjects: A Randomized, Double-Blind, Placebo-Controlled Trial.",https://pubmed.ncbi.nlm.nih.gov/35487505/,,"Randomized Controlled Trial; Journal Article; Research Support, Non-U.S. Gov't"
PMID:40902730,13,False,True,True,True,True,weight; BMI; body_fat,3,Can Probiotics Influence Adaptive Thermogenesis Induced by Continuous Energy Restriction after a 12-Week Intervention in Adult Males Living with Obesity? A Secondary Analysis of a Randomized Clinical ,https://pubmed.ncbi.nlm.nih.gov/40902730/,,"Journal Article; Randomized Controlled Trial; Research Support, Non-U.S. Gov't"
EUROPEPMC:41126806,12,False,True,True,True,True,weight; BMI; lipid,3,Probiotic pasta consumption improves lipid metabolism and reduces gut permeability in overweight and obese adults: a randomized controlled trial.,https://europepmc.org/article/MED/41126806,,Journal Article
PMID:33143755,12,True,True,False,True,True,body_fat; glucose,2,Weight gain and body composition during pregnancy: a randomised pilot trial with probiotics and/or fish oil.,https://pubmed.ncbi.nlm.nih.gov/33143755/,,"Journal Article; Randomized Controlled Trial; Research Support, Non-U.S. Gov't"
PMID:36674104,12,False,True,False,True,True,weight; BMI; body_fat; waist,4,Effects of a Diet Containing Sources of Prebiotics and Probiotics and Modification of the Gut Microbiota on the Reduction of Body Fat.,https://pubmed.ncbi.nlm.nih.gov/36674104/,,"Journal Article; Research Support, Non-U.S. Gov't"
PMID:26084343,12,False,True,True,True,True,BMI; body_fat; glucose; lipid,4,Intake of Lactobacillus reuteri improves incretin and insulin secretion in glucose-tolerant humans: a proof of concept.,https://pubmed.ncbi.nlm.nih.gov/26084343/,,"Journal Article; Randomized Controlled Trial; Research Support, Non-U.S. Gov't"
