species,coef_obese_log10,se,p,coef_age,coef_female,fdr,direction,fold_change_obese_vs_lean,meta_g,ci_low,ci_high,I2_percent,k_studies,ci_excludes_zero,robust
Methanobrevibacter_smithii,-0.5335045820451972,0.09374190937892114,1.7096766357556846e-08,0.012143940143750722,0.004645470183006525,3.4022565051538124e-06,lean_enriched,0.293,0.368,0.237,0.5,0.0,7,True,True
Firmicutes_bacterium_CAG_95,-0.34543521613383343,0.06453831102559027,1.1036516774621401e-07,0.00748389907333277,0.09588473489504522,1.0981334190748293e-05,lean_enriched,0.451,0.417,0.174,0.66,62.0,7,True,True
Roseburia_sp_CAG_303,-0.22726721965260038,0.04357178108831858,2.273725136358072e-07,0.003997709517798473,-0.007548509282627222,1.5082376737841878e-05,lean_enriched,0.593,0.362,0.204,0.521,21.1,6,True,True
Roseburia_sp_CAG_309,-0.2522705765080906,0.05358721536797218,2.9029769375396655e-06,0.009807177972308524,0.0852304548581582,0.00011447259480378841,lean_enriched,0.559,0.338,0.13,0.546,49.2,7,True,True
Oscillibacter_sp_CAG_241,-0.31553472078557104,0.06724978482218676,3.1288658090083e-06,0.0033296438228367533,0.0023254832490337274,0.00011447259480378841,lean_enriched,0.484,0.346,0.114,0.578,58.7,7,True,True
Ruminococcus_gnavus,0.31220297833405314,0.06683318483180738,3.4514350192097006e-06,-0.0008163590649901751,0.09168330889790086,0.00011447259480378841,obese_enriched,2.052,-0.306,-0.493,-0.12,39.0,7,True,True
Bacteroides_cellulosilyticus,-0.38221753974758027,0.08642279096346457,1.0949904066971059e-05,0.003180017221637561,0.04440548998047981,0.00031129012990389155,lean_enriched,0.415,0.311,0.18,0.443,0.3,7,True,True
Ruminococcaceae_bacterium_D5,-0.15901376699482572,0.03840692952971799,3.797887782976896e-05,0.006144511609087751,0.03629245826444641,0.0009447245860155028,lean_enriched,0.693,0.263,0.132,0.394,0.0,7,True,True
Firmicutes_bacterium_CAG_238,-0.23691304637828264,0.05763911544217981,4.315255537888629e-05,0.004017908637731142,0.009291079042097063,0.0009541509467109302,lean_enriched,0.58,0.291,0.16,0.422,0.0,7,True,True
Eubacterium_eligens,-0.30604043501430656,0.07564758582440718,5.669796214018294e-05,0.005406099789634933,0.1737807162297815,0.0010509235884873672,lean_enriched,0.494,0.271,0.14,0.402,0.0,7,True,True
Intestinimonas_butyriciproducens,-0.18506568618046332,0.04607138089723818,6.39158337204115e-05,0.0033009898574665785,0.11976937493302729,0.0010509235884873672,lean_enriched,0.653,0.267,0.131,0.403,4.0,7,True,True
Butyrivibrio_crossotus,-0.3552587154079902,0.08865918007528481,6.660926247160276e-05,0.010917254660921596,-0.3692690464248616,0.0010509235884873672,lean_enriched,0.441,0.277,0.146,0.408,0.0,7,True,True
Eubacterium_siraeum,-0.33267241837211325,0.08317352660031763,6.865329975043101e-05,0.009372951380916332,-0.002900524372721945,0.0010509235884873672,lean_enriched,0.465,0.261,0.13,0.392,0.0,7,True,True
Streptococcus_vestibularis,0.12939882086094,0.03333447975958913,0.00011129778184570354,0.00526128436450303,0.03867700797952396,0.001514782405463754,obese_enriched,1.347,-0.253,-0.396,-0.109,9.5,6,True,True
Oscillibacter_sp_PC13,-0.0729433386078784,0.01882162867986304,0.00011417957830128799,0.0007829778058850295,-0.03581374785387405,0.001514782405463754,lean_enriched,0.845,0.229,0.08,0.377,13.9,7,True,True
Bifidobacterium_animalis,-0.20395912315225856,0.05605276415680965,0.0002897214992633621,0.0043501854382748655,0.08316042964457908,0.003603411147088066,lean_enriched,0.625,0.18,-0.048,0.409,58.2,7,False,False
