metabolite_class,n_pathways,n_sig,n_obese_enriched,n_lean_enriched,mean_coef
其他/未分类,196.0,19.0,9.0,10.0,0.0029
其他氨基酸,41.0,4.0,4.0,0.0,0.0097
B族维生素/辅因子,27.0,3.0,3.0,0.0,0.0088
支链氨基酸(BCAA),6.0,2.0,1.0,1.0,0.0075
肽聚糖/细胞壁,12.0,2.0,2.0,0.0,0.0107
核苷酸,39.0,1.0,0.0,1.0,0.0004
芳香族氨基酸/吲哚,8.0,1.0,1.0,0.0,0.0042
短链脂肪酸-丁酸,6.0,1.0,0.0,1.0,-0.0022
短链脂肪酸-乙酸/发酵,12.0,1.0,0.0,1.0,0.0024
多胺,4.0,0.0,0.0,0.0,0.0059
硫/含硫代谢,4.0,0.0,0.0,0.0,0.0036
短链脂肪酸-丙酸,5.0,0.0,0.0,0.0,-0.0024
糖类降解/利用,13.0,0.0,0.0,0.0,0.0052
脂肪酸/脂质,22.0,0.0,0.0,0.0,0.0013
