pathway_id,pathway,metabolite_class,coef_obese_log10,fold_change_obese_vs_lean,cliffs_delta_lean_vs_obese,p_ols,p_mannwhitney,mean_lean_pct,mean_obese_pct,analysis,fdr,direction
PWY-7383,anaerobic energy metabolism  invertebrates  cytosol,其他/未分类,-0.0517,0.888,0.314,1.569037668115213e-06,4.061900419152656e-06,0.0001,0.0001,matched_144v144,0.0006197698789055091,lean_enriched
PWY66-399,gluconeogenesis III,其他/未分类,-0.0328,0.927,0.277,1.7463537364533325e-05,4.8219478137185796e-05,0.0001,0.0001,matched_144v144,0.003449048629495332,lean_enriched
PWY0-1586,peptidoglycan maturation  meso diaminopimelate containing,肽聚糖/细胞壁,0.0408,1.099,-0.288,5.565427326683115e-05,2.4227970826961906e-05,0.0003,0.0004,matched_144v144,0.007327812646799436,obese_enriched
THISYNARA-PWY,superpathway of thiamin diphosphate biosynthesis III  eukaryotes,B族维生素/辅因子,0.0366,1.088,-0.272,0.00015884807485652883,6.732216799351686e-05,0.0002,0.0002,matched_144v144,0.01568624739208222,obese_enriched
PWY-7200,superpathway of pyrimidine deoxyribonucleoside salvage,核苷酸,-0.0075,0.983,0.17,0.00021840453687683862,0.001075736590769641,0.0,0.0,matched_144v144,0.01725395841327025,lean_enriched
PWY-6317,galactose degradation I  Leloir pathway,其他/未分类,0.0319,1.076,-0.214,0.0003495393536860114,0.0017014723812362762,0.0003,0.0003,matched_144v144,0.019791300315370235,obese_enriched
PWY-7237,myo   chiro  and scillo inositol degradation,其他/未分类,0.0421,1.102,-0.254,0.0003507319043230168,0.00018977085145177778,0.0002,0.0002,matched_144v144,0.019791300315370235,obese_enriched
PWY-7312,dTDP D  beta  fucofuranose biosynthesis,其他/未分类,0.0255,1.06,-0.147,0.0004187033833984924,0.020962285402625663,0.0,0.0,matched_144v144,0.020673479555300564,obese_enriched
COBALSYN-PWY,adenosylcobalamin salvage from cobinamide I,B族维生素/辅因子,0.0308,1.073,-0.248,0.000513778879063931,0.00027384412927049695,0.0002,0.0002,matched_144v144,0.022549184136694753,obese_enriched
PWY-5392,reductive TCA cycle II,其他/未分类,-0.0018,0.996,0.172,0.0006075368359060783,0.001882495518582861,0.0,0.0,matched_144v144,0.023997705018290093,lean_enriched
PWY-6588,pyruvate fermentation to acetone,短链脂肪酸-乙酸/发酵,-0.0097,0.978,0.217,0.0009949452032764396,0.0014283024960100197,0.0,0.0,matched_144v144,0.03572757775401761,lean_enriched
TRPSYN-PWY,L tryptophan biosynthesis,芳香族氨基酸/吲哚,0.0299,1.071,-0.215,0.0011317897344554349,0.001597718359479187,0.0003,0.0003,matched_144v144,0.035800534285746824,obese_enriched
PWY-7357,thiamin formation from pyrithiamine and oxythiamine  yeast,B族维生素/辅因子,0.0276,1.066,-0.232,0.0012546737658941849,0.0006505315150883514,0.0003,0.0003,matched_144v144,0.035800534285746824,obese_enriched
P163-PWY,L lysine fermentation to acetate and butanoate,短链脂肪酸-丁酸,-0.0025,0.994,0.112,0.0013019817934627816,0.04826714210711845,0.0,0.0,matched_144v144,0.035800534285746824,lean_enriched
PWY-6892,thiazole biosynthesis I  E  coli,其他/未分类,0.0333,1.08,-0.241,0.0014689709409724818,0.00040690673591170246,0.0002,0.0002,matched_144v144,0.035800534285746824,obese_enriched
PWY-6737,starch degradation V,其他/未分类,0.0235,1.056,-0.202,0.0016777247131348895,0.003037937457161863,0.0006,0.0007,matched_144v144,0.035800534285746824,obese_enriched
THRESYN-PWY,superpathway of L threonine biosynthesis,其他氨基酸,0.0196,1.046,-0.252,0.0016871177550011492,0.00022442517734635895,0.0003,0.0003,matched_144v144,0.035800534285746824,obese_enriched
METHANOGENESIS-PWY,methanogenesis from H2 and CO2,其他/未分类,-0.005,0.989,0.196,0.0017790555696701193,0.0007775035884663412,0.0,0.0,matched_144v144,0.035800534285746824,lean_enriched
PWY-6470,peptidoglycan biosynthesis V   beta  lactam resistance,肽聚糖/细胞壁,0.0316,1.076,-0.223,0.0019169134407777402,0.0010506350533792542,0.0001,0.0001,matched_144v144,0.035800534285746824,obese_enriched
PWY-5840,superpathway of menaquinol 7 biosynthesis,其他/未分类,-0.0179,0.96,0.228,0.0020150438349540527,0.0008028321264405752,0.0,0.0,matched_144v144,0.035800534285746824,lean_enriched
PWY-5347,superpathway of L methionine biosynthesis  transsulfuration,其他氨基酸,0.0268,1.064,-0.228,0.002052162113316128,0.0008200327460877464,0.0001,0.0001,matched_144v144,0.035800534285746824,obese_enriched
PWY-5198,factor 420 biosynthesis,其他/未分类,-0.0039,0.991,0.193,0.002066278232768718,0.0010045856605172534,0.0,0.0,matched_144v144,0.035800534285746824,lean_enriched
RHAMCAT-PWY,L rhamnose degradation I,其他/未分类,0.0255,1.06,-0.213,0.0020845880723346253,0.0017940668041520563,0.0001,0.0001,matched_144v144,0.035800534285746824,obese_enriched
PWY66-422,D galactose degradation V  Leloir pathway,其他/未分类,0.0268,1.064,-0.197,0.0022009222757566308,0.003814360903554106,0.0003,0.0003,matched_144v144,0.036223512455161214,obese_enriched
PWY-7286,7  3 amino 3 carboxypropyl  wyosine biosynthesis,其他/未分类,-0.005,0.989,0.175,0.0025138302733239844,0.0026292253255569124,0.0,0.0,matched_144v144,0.0382504060575775,lean_enriched
PWY-5101,L isoleucine biosynthesis II,支链氨基酸(BCAA),-0.0091,0.979,0.199,0.0025419530950027895,0.0019841206650683878,0.0,0.0,matched_144v144,0.0382504060575775,lean_enriched
PWY-6349,CDP archaeol biosynthesis,其他/未分类,-0.0038,0.991,0.198,0.002614584717859728,0.00046656924911886986,0.0,0.0,matched_144v144,0.0382504060575775,lean_enriched
