pathway_id,pathway,metabolite_class,coef_obese_log10,fold_change_obese_vs_lean,cliffs_delta_lean_vs_obese,p_ols,p_mannwhitney,mean_lean_pct,mean_obese_pct,analysis,fdr,direction,coef_obese_log10_full,fdr_full,direction_full,replicated
PWY-7383,anaerobic energy metabolism  invertebrates  cytosol,其他/未分类,-0.0517,0.888,0.314,1.569037668115213e-06,4.061900419152656e-06,0.0001,0.0001,matched_144v144,0.0006197698789055091,lean_enriched,-0.0442,0.0002557304067473,lean_enriched,True
PWY66-399,gluconeogenesis III,其他/未分类,-0.0328,0.927,0.277,1.7463537364533325e-05,4.8219478137185796e-05,0.0001,0.0001,matched_144v144,0.003449048629495332,lean_enriched,-0.028,0.0011513982835261167,lean_enriched,True
PWY0-1586,peptidoglycan maturation  meso diaminopimelate containing,肽聚糖/细胞壁,0.0408,1.099,-0.288,5.565427326683115e-05,2.4227970826961906e-05,0.0003,0.0004,matched_144v144,0.007327812646799436,obese_enriched,0.0378,0.00040823871943124803,obese_enriched,True
THISYNARA-PWY,superpathway of thiamin diphosphate biosynthesis III  eukaryotes,B族维生素/辅因子,0.0366,1.088,-0.272,0.00015884807485652883,6.732216799351686e-05,0.0002,0.0002,matched_144v144,0.01568624739208222,obese_enriched,0.0342,0.0011513982835261167,obese_enriched,True
PWY-7200,superpathway of pyrimidine deoxyribonucleoside salvage,核苷酸,-0.0075,0.983,0.17,0.00021840453687683862,0.001075736590769641,0.0,0.0,matched_144v144,0.01725395841327025,lean_enriched,-0.0056,0.018587820830417462,lean_enriched,True
PWY-6317,galactose degradation I  Leloir pathway,其他/未分类,0.0319,1.076,-0.214,0.0003495393536860114,0.0017014723812362762,0.0003,0.0003,matched_144v144,0.019791300315370235,obese_enriched,0.0287,0.0036383722862285296,obese_enriched,True
PWY-7237,myo   chiro  and scillo inositol degradation,其他/未分类,0.0421,1.102,-0.254,0.0003507319043230168,0.00018977085145177778,0.0002,0.0002,matched_144v144,0.019791300315370235,obese_enriched,0.0384,0.0020464841869231084,obese_enriched,True
PWY-7312,dTDP D  beta  fucofuranose biosynthesis,其他/未分类,0.0255,1.06,-0.147,0.0004187033833984924,0.020962285402625663,0.0,0.0,matched_144v144,0.020673479555300564,obese_enriched,0.0183,0.009085689451490651,obese_enriched,True
COBALSYN-PWY,adenosylcobalamin salvage from cobinamide I,B族维生素/辅因子,0.0308,1.073,-0.248,0.000513778879063931,0.00027384412927049695,0.0002,0.0002,matched_144v144,0.022549184136694753,obese_enriched,0.0233,0.01119362188410585,obese_enriched,True
PWY-5392,reductive TCA cycle II,其他/未分类,-0.0018,0.996,0.172,0.0006075368359060783,0.001882495518582861,0.0,0.0,matched_144v144,0.023997705018290093,lean_enriched,-0.0021,0.0036383722862285296,lean_enriched,True
PWY-6588,pyruvate fermentation to acetone,短链脂肪酸-乙酸/发酵,-0.0097,0.978,0.217,0.0009949452032764396,0.0014283024960100197,0.0,0.0,matched_144v144,0.03572757775401761,lean_enriched,-0.006,0.07179396800996343,lean_enriched,False
TRPSYN-PWY,L tryptophan biosynthesis,芳香族氨基酸/吲哚,0.0299,1.071,-0.215,0.0011317897344554349,0.001597718359479187,0.0003,0.0003,matched_144v144,0.035800534285746824,obese_enriched,0.0258,0.005744691909439593,obese_enriched,True
PWY-7357,thiamin formation from pyrithiamine and oxythiamine  yeast,B族维生素/辅因子,0.0276,1.066,-0.232,0.0012546737658941849,0.0006505315150883514,0.0003,0.0003,matched_144v144,0.035800534285746824,obese_enriched,0.0261,0.0036383722862285296,obese_enriched,True
P163-PWY,L lysine fermentation to acetate and butanoate,短链脂肪酸-丁酸,-0.0025,0.994,0.112,0.0013019817934627816,0.04826714210711845,0.0,0.0,matched_144v144,0.035800534285746824,lean_enriched,-0.0027,0.0020643049454767367,lean_enriched,True
PWY-6892,thiazole biosynthesis I  E  coli,其他/未分类,0.0333,1.08,-0.241,0.0014689709409724818,0.00040690673591170246,0.0002,0.0002,matched_144v144,0.035800534285746824,obese_enriched,0.0303,0.005744691909439593,obese_enriched,True
PWY-6737,starch degradation V,其他/未分类,0.0235,1.056,-0.202,0.0016777247131348895,0.003037937457161863,0.0006,0.0007,matched_144v144,0.035800534285746824,obese_enriched,0.0198,0.016294717959579073,obese_enriched,True
THRESYN-PWY,superpathway of L threonine biosynthesis,其他氨基酸,0.0196,1.046,-0.252,0.0016871177550011492,0.00022442517734635895,0.0003,0.0003,matched_144v144,0.035800534285746824,obese_enriched,0.0207,0.0020464841869231084,obese_enriched,True
METHANOGENESIS-PWY,methanogenesis from H2 and CO2,其他/未分类,-0.005,0.989,0.196,0.0017790555696701193,0.0007775035884663412,0.0,0.0,matched_144v144,0.035800534285746824,lean_enriched,-0.0042,0.016128117356436728,lean_enriched,True
PWY-6470,peptidoglycan biosynthesis V   beta  lactam resistance,肽聚糖/细胞壁,0.0316,1.076,-0.223,0.0019169134407777402,0.0010506350533792542,0.0001,0.0001,matched_144v144,0.035800534285746824,obese_enriched,0.0294,0.005744691909439593,obese_enriched,True
