,mean_d,n_countries,sign_agree,agree_frac,DNK,GBR,IRL,NLD
Odoribacter_splanchnicus,0.469,4,4,1.0,0.36,0.11,0.97,0.43
Faecalibacterium_prausnitzii,0.345,4,4,1.0,0.29,0.22,0.68,0.19
Fretibacterium_fastidiosum,0.318,3,3,1.0,0.66,0.06,,0.24
Alistipes_indistinctus,0.31,4,4,1.0,0.28,0.23,0.53,0.2
Barnesiella_intestinihominis,0.288,4,4,1.0,0.2,0.15,0.55,0.24
Firmicutes_bacterium_CAG_170,0.265,4,4,1.0,0.25,0.14,0.63,0.04
Oscillibacter_sp_57_20,0.26,4,4,1.0,0.13,0.27,0.3,0.34
Firmicutes_bacterium_CAG_110,0.244,4,4,1.0,0.26,0.07,0.41,0.24
Roseburia_sp_CAG_303,0.239,3,3,1.0,0.4,0.2,,0.12
Eubacterium_siraeum,0.237,4,4,1.0,0.22,0.19,0.38,0.16
Alistipes_shahii,0.232,4,4,1.0,0.0,0.32,0.27,0.33
Parabacteroides_merdae,0.223,4,4,1.0,0.05,0.1,0.59,0.15
Bacteroides_cellulosilyticus,0.222,4,4,1.0,0.21,0.16,0.34,0.19
Bacteroides_caccae,0.221,4,4,1.0,0.1,0.04,0.48,0.27
Alistipes_finegoldii,0.216,4,3,0.75,0.26,-0.08,0.58,0.1
Roseburia_sp_CAG_309,0.205,4,4,1.0,0.31,0.26,0.13,0.12
Bacteroides_uniformis,0.197,4,3,0.75,0.1,-0.36,0.64,0.4
Alistipes_putredinis,0.196,4,3,0.75,-0.03,0.18,0.36,0.27
Bacteroides_sp_CAG_144,0.195,4,4,1.0,0.07,0.26,0.32,0.14
Bacteroides_plebeius,0.192,4,4,1.0,0.03,0.19,0.43,0.12
Lactobacillus_rogosae,0.19,4,3,0.75,0.07,0.17,0.6,-0.08
Clostridium_sp_CAG_253,0.184,4,2,0.5,-0.09,-0.08,0.72,0.18
Ruminococcaceae_bacterium_D5,0.183,4,4,1.0,0.22,0.15,0.32,0.04
Eubacterium_eligens,0.18,4,4,1.0,0.08,0.32,0.1,0.23
Bacteroides_massiliensis,0.179,4,3,0.75,0.2,-0.02,0.3,0.23
Parabacteroides_distasonis,0.169,4,3,0.75,0.03,-0.07,0.5,0.21
Butyrivibrio_crossotus,0.167,4,4,1.0,0.3,0.17,0.18,0.02
Romboutsia_ilealis,0.16,4,4,1.0,0.25,0.1,0.16,0.13
Oscillibacter_sp_CAG_241,0.159,4,3,0.75,-0.08,0.19,0.22,0.3
Bacteroides_coprocola,0.159,4,3,0.75,0.04,-0.1,0.52,0.17
Olsenella_scatoligenes,0.157,4,4,1.0,0.27,0.14,0.13,0.08
Clostridium_citroniae,0.151,4,3,0.75,0.26,-0.05,0.28,0.12
Coprococcus_catus,0.148,4,4,1.0,0.3,0.14,0.02,0.12
Firmicutes_bacterium_CAG_238,0.141,4,3,0.75,0.32,0.21,-0.15,0.18
Desulfovibrio_piger,0.139,4,3,0.75,0.07,0.23,0.26,-0.0
Phascolarctobacterium_sp_CAG_266,0.136,4,2,0.5,-0.08,0.19,0.5,-0.07
